CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.4200826585292816, 0.5799173712730408]"
VAHTUW,1,1,"[0.07237978279590607, 0.9276202917098999]"
TOWPEC,1,1,"[0.369045615196228, 0.6309544444084167]"
YIZJEY,1,1,"[0.4647001624107361, 0.5352998375892639]"
GORLIK,1,0,"[0.947041392326355, 0.05295853689312935]"
XAPGIH,1,1,"[0.054369278252124786, 0.9456307888031006]"
DUXLEP,1,0,"[0.9628375172615051, 0.03716248646378517]"
UiO-66-CO2H_2,1,1,"[0.29274627566337585, 0.7072537541389465]"
CAU-10-OCH3,1,1,"[0.04909653589129448, 0.9509034752845764]"
CAU-10-NO2,1,1,"[0.1748015135526657, 0.8251984715461731]"
ADABUE,1,1,"[0.2743195593357086, 0.725680410861969]"
HUFKUQ,1,0,"[0.5886521935462952, 0.411347895860672]"
RUBTAK02,1,0,"[0.8413089513778687, 0.15869107842445374]"
PCN-224_Ni,1,1,"[0.045350536704063416, 0.9546495079994202]"
FMOF-1,0,0,"[0.9861122369766235, 0.013887782581150532]"
OSAVUA,0,0,"[0.9948029518127441, 0.005197124555706978]"
KIWRUE01,0,0,"[0.9021179676055908, 0.09788205474615097]"
TIRLIQ,0,0,"[0.6144912838935852, 0.38550877571105957]"
IMUTUG,0,0,"[0.8130568265914917, 0.1869431585073471]"
TAQYIV,0,0,"[0.9825304746627808, 0.01746939867734909]"
MAKDIO,0,0,"[0.9286778569221497, 0.07132214307785034]"
MUJRIT,0,0,"[0.9640334248542786, 0.03596661612391472]"
FUTKEL,0,1,"[0.2584701478481293, 0.7415298819541931]"
KINLAW,0,0,"[0.901710569858551, 0.0982893854379654]"
BAFCAP,0,0,"[0.9305755496025085, 0.06942449510097504]"
Ni2_C2O4_L16_2,0,0,"[0.5240940451622009, 0.4759058952331543]"
MIFKUJ,0,0,"[0.5937274098396301, 0.40627264976501465]"
WITFIQ,0,0,"[0.7896864414215088, 0.21031351387500763]"
