,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.05743454181495855,66.78550574705773,0.5391771488469602,0.604,0.5330188679245284,0.4340399259106812,0.1978218215863388,0.530204081632653,0.6057142857142858,0.5095238095238095,0.40284852381187874,0.07188851546895894,0.5479198595673037,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6428571428571428,0.4642857142857143,0.4642857142857143,0.3170731707317073,-0.19245008972987526,0.56,0.5,0.5,0.3333333333333333,0.0,0.375,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
2,0.15970374400508647,64.10326059085807,0.5106132075471699,0.612,0.5449423480083858,0.4651403868634068,0.20006636592416707,0.5034013605442177,0.6171428571428571,0.5214285714285715,0.42015726225211414,0.16174915980515764,0.5504718626489677,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.6632653061224489,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.4,0.5,0.5,0.3333333333333333,0.0,0.5277777777777778,0.5,0.5,0.3333333333333333,0.0
3,0.10640707943735739,65.17369775673778,0.5771750524109015,0.596,0.5248296645702306,0.42260638906039194,0.1487588698040127,0.5462585034013605,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.5674040207202085,0.5028571428571429,0.25,0.16730038022813687,0.0,0.576530612244898,0.4642857142857143,0.4642857142857143,0.3170731707317073,-0.19245008972987526,0.5700000000000001,0.5,0.5,0.3333333333333333,0.0,0.4930555555555556,0.5,0.5,0.3333333333333333,0.0
4,0.24532390939622262,58.99093867823021,0.5378013626834381,0.604,0.5342636268343816,0.4409937888198758,0.1817890540799315,0.531156462585034,0.6057142857142858,0.5095238095238095,0.40284852381187874,0.07188851546895894,0.6178941653002424,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.5816326530612245,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.54,0.5,0.5,0.45054945054945056,0.0,0.6041666666666667,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
5,0.28610545314670977,58.58006424264809,0.54395964360587,0.604,0.5330188679245284,0.4340399259106812,0.1978218215863388,0.5428571428571428,0.5714285714285714,0.5142857142857143,0.49521172262605284,0.03427955850955305,0.5488126701163726,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6020408163265307,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.5900000000000001,0.6,0.6,0.5604395604395604,0.25,0.5694444444444444,0.4166666666666667,0.4166666666666667,0.29411764705882354,-0.30151134457776363
6,0.29846234941760974,57.16674965927281,0.5294156184486374,0.608,0.5377358490566038,0.44323243341514407,0.2119169154234031,0.5398639455782314,0.6114285714285714,0.5166666666666667,0.41735213474343913,0.10926834468453096,0.5039923274254372,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6122448979591837,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.56,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5555555555555556,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
7,0.13234612518419164,64.8071071585429,0.5836609014675053,0.608,0.5377358490566038,0.44323243341514407,0.2119169154234031,0.541360544217687,0.6171428571428571,0.5214285714285715,0.42015726225211414,0.16174915980515764,0.49305029127493555,0.4857142857142857,0.24287365177195686,0.17111643220592637,-0.05656016383198887,0.6887755102040817,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.6000000000000001,0.65,0.65,0.6266666666666667,0.34641016151377546,0.4652777777777778,0.5,0.5,0.3333333333333333,0.0
8,0.2998239929547555,58.64628439834438,0.5554245283018868,0.616,0.548414570230608,0.4675658887212707,0.2238520901485902,0.5610884353741497,0.5657142857142857,0.5380952380952382,0.5378092855157075,0.07803856789909187,0.5149813129482077,0.49142857142857144,0.24431818181818182,0.16475095785440613,-0.08055032960446264,0.7091836734693877,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.6499999999999999,0.5,0.5,0.3333333333333333,0.0,0.576388888888889,0.5,0.5,0.4666666666666667,0.0
9,0.2776423002309921,58.42561147630829,0.5311189727463312,0.596,0.5322982180293501,0.4613333333333334,0.12046473950533047,0.5317006802721088,0.6,0.5261904761904762,0.48390630266262213,0.07740339400213732,0.5169458909772061,0.5028571428571429,0.25279275808936824,0.18229166666666666,0.02552002286595073,0.6326530612244898,0.5,0.5,0.3333333333333333,0.0,0.59,0.55,0.55,0.52,0.11547005383792516,0.5208333333333334,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
10,0.34059187439276106,55.66603296810819,0.563024109014675,0.592,0.5238469601677149,0.43428875676635015,0.11026002816520546,0.552108843537415,0.6171428571428571,0.5214285714285715,0.42015726225211414,0.16174915980515764,0.509707962888195,0.52,0.2655046224961479,0.20594088381621306,0.10627109860406161,0.6836734693877551,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.58,0.65,0.65,0.6419437340153453,0.3144854510165755,0.4791666666666667,0.4166666666666667,0.4166666666666667,0.29411764705882354,-0.30151134457776363
