CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[7.629780157003552e-05, 0.0007242928841151297, 0.8527622818946838, 0.14643707871437073]"
mil-100-cr,3,2,"[1.4660077795269899e-05, 0.00016356768901459873, 0.8286425471305847, 0.17117926478385925]"
LAGDAB,1,2,"[0.07188970595598221, 0.4023074805736542, 0.46952229738235474, 0.05628059804439545]"
mil-47,0,2,"[1.8976055798702873e-05, 0.000221902402699925, 0.826918363571167, 0.17284071445465088]"
QARBOC,1,1,"[0.1409914344549179, 0.6770344376564026, 0.16382993757724762, 0.01814417727291584]"
YEGCIY,1,1,"[0.14852450788021088, 0.6935176253318787, 0.14203962683677673, 0.01591826044023037]"
COWLAC01,2,2,"[4.600111424224451e-05, 0.0004304751637391746, 0.8525781035423279, 0.14694532752037048]"
EWESEF,3,2,"[0.0186499934643507, 0.11741350591182709, 0.7664617896080017, 0.09747481346130371]"
MITSUE,1,1,"[0.15755055844783783, 0.7195538282394409, 0.11101160198450089, 0.01188412494957447]"
MOF-505,0,2,"[0.01686876453459263, 0.10696163773536682, 0.7772078514099121, 0.09896167367696762]"
CIKCIK,2,2,"[0.07685186713933945, 0.41657158732414246, 0.4534086585044861, 0.05316788703203201]"
POXHER,2,2,"[3.086975630139932e-05, 0.0003090848040301353, 0.8469398617744446, 0.1527201533317566]"
FUYCEJ,2,1,"[0.20390228927135468, 0.770123302936554, 0.0236309003084898, 0.0023435577750205994]"
HISGEX,1,1,"[0.22833162546157837, 0.7656842470169067, 0.00547619117423892, 0.0005080716800875962]"
PCN-57,2,2,"[2.9084010748192668e-05, 0.0002958700351882726, 0.8429089784622192, 0.1567661315202713]"
EDOVEA,2,2,"[0.0060563902370631695, 0.04151985049247742, 0.8310474753379822, 0.12137631326913834]"
QOKWIY,1,2,"[0.005520701874047518, 0.03826763108372688, 0.8421550989151001, 0.11405659466981888]"
GAZLAW,1,1,"[0.3106735944747925, 0.6891613006591797, 0.00015296999481506646, 1.2183083526906557e-05]"
DOFRAS,1,1,"[0.2379591464996338, 0.7589518427848816, 0.0028264429420232773, 0.00026257341960445046]"
OLOPUC,3,2,"[2.3102835257304832e-05, 0.00023196983966045082, 0.8474971055984497, 0.15224772691726685]"
VOFSUG,1,1,"[0.2227238118648529, 0.7688848972320557, 0.007656258065253496, 0.0007350532687269151]"
IFESUJ,2,2,"[5.747743489337154e-05, 0.0005410527810454369, 0.8549896478652954, 0.14441175758838654]"
YACWAC,2,2,"[0.0019818777218461037, 0.015287455171346664, 0.8593178391456604, 0.12341281026601791]"
Cd_L3_Cl_H2O_2,2,2,"[0.0022645185235887766, 0.01639246754348278, 0.8620677590370178, 0.11927523463964462]"
OVIDED,2,2,"[0.00042670994298532605, 0.0035765673965215683, 0.8642359972000122, 0.13176065683364868]"
XACFAJ,2,1,"[0.1454365849494934, 0.68152916431427, 0.155953049659729, 0.01708129607141018]"
Zn-NDC,1,1,"[0.23704832792282104, 0.7590407729148865, 0.0035799541510641575, 0.000330950046190992]"
"UiO-1,4-NDC",2,2,"[0.008873782120645046, 0.05870100110769272, 0.8208807706832886, 0.11154449731111526]"
OTEPAF,2,2,"[0.00010238167305942625, 0.0009134338470175862, 0.8597002029418945, 0.13928401470184326]"
UDANAQ,2,2,"[0.02741939388215542, 0.17013755440711975, 0.7130288481712341, 0.08941427618265152]"
BUCVEC,2,2,"[0.0013782335445284843, 0.010486513376235962, 0.8619489073753357, 0.12618637084960938]"
MOXDEJ,1,1,"[0.22889092564582825, 0.7648726105690002, 0.00570641178637743, 0.0005300540942698717]"
BUVHEH,1,2,"[0.000609128677751869, 0.005472197197377682, 0.8474074602127075, 0.14651113748550415]"
DOFQIZ,1,1,"[0.2541365623474121, 0.7443033456802368, 0.001432044547982514, 0.00012813085049856454]"
PCN-225,2,2,"[0.0006668067653663456, 0.0054107531905174255, 0.8634445071220398, 0.13047797977924347]"
SIFVEK,3,2,"[0.004775116220116615, 0.03344910219311714, 0.8462492823600769, 0.11552655696868896]"
PUWCEP,2,2,"[0.007321261800825596, 0.055231496691703796, 0.8229718804359436, 0.11447533965110779]"
TIFCEQ,0,1,"[0.27966877818107605, 0.719773530960083, 0.0005132189253345132, 4.4555756176123396e-05]"
XANMUX,2,2,"[4.579651795211248e-05, 0.0004380837781354785, 0.8531874418258667, 0.14632870256900787]"
ULASEH,2,2,"[3.411129364394583e-05, 0.00034369115019217134, 0.8459381461143494, 0.15368402004241943]"
KINKAV,2,2,"[0.0007450577686540782, 0.005925608333200216, 0.8637979626655579, 0.12953141331672668]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.02535366266965866, 0.15930883586406708, 0.7237643003463745, 0.09157326817512512]"
TIRLEM,1,2,"[0.004168085288256407, 0.027982080355286598, 0.8531783223152161, 0.11467152833938599]"
BAFBIW,2,2,"[0.0528370700776577, 0.29971715807914734, 0.5769935250282288, 0.07045235484838486]"
ATAHUA,2,2,"[0.0002841820823960006, 0.0024385324213653803, 0.8606603741645813, 0.13661691546440125]"
YOYPEJ,2,2,"[0.002499036956578493, 0.018218377605080605, 0.8585922718048096, 0.12069027870893478]"
OWIKAI,3,2,"[0.0010641943663358688, 0.008596601895987988, 0.862497866153717, 0.12784142792224884]"
GAYGEU,2,2,"[0.0002761643845587969, 0.002313814824447036, 0.8645834922790527, 0.13282665610313416]"
ATEJOA,2,2,"[0.0041902088560163975, 0.030549464747309685, 0.8480818271636963, 0.11717848479747772]"
FORWAL,1,1,"[0.3049652576446533, 0.6948329210281372, 0.00018683294183574617, 1.5029216228867881e-05]"
Zn-MOF-508-72,0,1,"[0.1688937395811081, 0.7453765869140625, 0.07750298827886581, 0.008226720616221428]"
GEFZAU,2,2,"[5.859100565430708e-05, 0.0005600641597993672, 0.8495531678199768, 0.14982807636260986]"
VEMHOL,2,2,"[2.897026206483133e-05, 0.00029069051379337907, 0.8458068370819092, 0.15387360751628876]"
NIZNIV,2,2,"[0.00029871429433114827, 0.0025031825061887503, 0.8643949031829834, 0.13280318677425385]"
PEWLIO,1,2,"[0.04325711727142334, 0.2501945495605469, 0.6282419562339783, 0.07830635458230972]"
FEFVAO,1,2,"[0.0021515581756830215, 0.01592414453625679, 0.8612935543060303, 0.12063085287809372]"
HEBHED,2,1,"[0.12278173118829727, 0.602507472038269, 0.24686725437641144, 0.027843499556183815]"
CAU-10-H,2,2,"[9.17656234378228e-06, 0.00010512490553082898, 0.8280510306358337, 0.17183466255664825]"
KOMGID,2,2,"[7.731734513072297e-05, 0.0006900259177200496, 0.8602604269981384, 0.1389722228050232]"
TUTZUD,2,1,"[0.23086003959178925, 0.762077808380127, 0.006447372492402792, 0.000614822783973068]"
PUGGOP,2,1,"[0.1746091991662979, 0.7585033178329468, 0.060339976102113724, 0.006547426804900169]"
AlaZnOAc,2,2,"[0.0010132895549759269, 0.007746496237814426, 0.8671601414680481, 0.12408006191253662]"
MIFMIZ,2,2,"[0.021073145791888237, 0.12896066904067993, 0.7536383271217346, 0.09632794559001923]"
COYCID,1,1,"[0.2526496350765228, 0.7457512617111206, 0.0014642145251855254, 0.00013495075108949095]"
SOQSAU01,2,2,"[0.011835094541311264, 0.0757909044623375, 0.8034812211990356, 0.10889286547899246]"
CIMTEZ,3,2,"[6.058409053366631e-05, 0.0005823418614454567, 0.8497020602226257, 0.1496550440788269]"
KADLUZ,2,1,"[0.19628162682056427, 0.7748109102249146, 0.02621815726161003, 0.0026893233880400658]"
FUYCAF,2,2,"[0.0001646618766244501, 0.0014605028554797173, 0.8581511974334717, 0.14022356271743774]"
RUYQIN,3,2,"[0.00016878209135029465, 0.0015021064318716526, 0.8576406240463257, 0.1406884342432022]"
SUTJAU,1,2,"[0.04031786695122719, 0.23884223401546478, 0.6408560872077942, 0.07998387515544891]"
