CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.8532721400260925, 0.14672785997390747]"
CAU-10-OCH3,1,1,"[0.2811470925807953, 0.7188529968261719]"
mil-100-fe,1,0,"[0.9114960432052612, 0.08850400894880295]"
SUTJEY,1,0,"[0.9710743427276611, 0.028925638645887375]"
IMUTUG,1,0,"[0.7767981290817261, 0.2232019007205963]"
CAU-10-NO2,1,1,"[0.4884575307369232, 0.5115424394607544]"
DUXLEP,1,0,"[0.964195191860199, 0.035804759711027145]"
PUJJEL,1,0,"[0.9313644766807556, 0.0686355009675026]"
JUMZOI,1,0,"[0.9426722526550293, 0.05732779949903488]"
ZIF-8,1,0,"[0.6535491943359375, 0.3464508354663849]"
ADABUE,1,1,"[0.36518535017967224, 0.6348146796226501]"
EZILUV,1,0,"[0.7128711938858032, 0.28712883591651917]"
SOSFIR,0,0,"[0.8475815057754517, 0.15241849422454834]"
GAYFOD,0,1,"[0.14426478743553162, 0.8557352423667908]"
SENWAL,0,0,"[0.9440091252326965, 0.05599092319607735]"
MOTMAK,0,0,"[0.992229700088501, 0.007770264986902475]"
VOCQEJ,0,0,"[0.686120867729187, 0.313879132270813]"
OTENIL,0,1,"[0.45479616522789, 0.5452038049697876]"
GINTAA01,0,0,"[0.9609757661819458, 0.03902425989508629]"
ZIF-11,0,1,"[0.24681630730628967, 0.7531837224960327]"
Co-DOBDC,0,0,"[0.9609108567237854, 0.0390891470015049]"
HUKZIW02,0,0,"[0.9942411780357361, 0.00575879355892539]"
HISFUM,0,0,"[0.9905227422714233, 0.00947730801999569]"
UiO-66-Cl2,0,0,"[0.7369181513786316, 0.263081818819046]"
