CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,293.4219665527344,222.67282104492188
RORVAX_clean,204.0797576904297,415.46258544921875,211.38282775878906
GONTAG_clean,180.36337280273438,377.7415771484375,197.37820434570312
NAVJAW01_clean,448.9471130371094,253.39613342285156,195.5509796142578
HIQNAY_clean,192.84536743164062,387.9678649902344,195.12249755859375
IWELIG01_clean,470.2394104003906,287.6083984375,182.63101196289062
HOQNEI_clean,313.1046142578125,489.8970947265625,176.79248046875
EKOPIE_clean,528.6383056640625,359.66925048828125,168.96905517578125
HIDBON_clean,506.657470703125,341.3502502441406,165.30722045898438
COXCUP_clean,491.4412536621094,330.37945556640625,161.06179809570312
NADZEZ_clean,577.3035888671875,416.3304443359375,160.97314453125
TOLYOJ_clean,240.0872039794922,389.61083984375,149.5236358642578
NENFAN_clean,514.5125122070312,365.87005615234375,148.6424560546875
MAXHUQ_clean,286.07305908203125,433.93048095703125,147.857421875
ZOHBIJ_clean,542.2366943359375,398.7921142578125,143.444580078125
DADNOO_clean,548.42236328125,406.2365417480469,142.18582153320312
BUKYAJ_clean,570.7261352539062,431.70538330078125,139.020751953125
CUNQUZ_clean,185.7578582763672,324.75469970703125,138.99684143066406
GUFBOA_clean,274.9987487792969,408.1087646484375,133.11001586914062
PAPVAF_clean,313.7735290527344,446.7214660644531,132.94793701171875
GUHPAC_clean,244.63461303710938,375.96319580078125,131.32858276367188
OBIBAF_clean,309.24212646484375,440.36932373046875,131.127197265625
DOHXUV_clean,477.9286804199219,347.0482482910156,130.88043212890625
QEZZAY_clean,559.0678100585938,429.45001220703125,129.6177978515625
CAXTAY_clean,328.4904479980469,457.0758056640625,128.58535766601562
LACBID_clean,280.2398986816406,407.19195556640625,126.95205688476562
APAZOI_clean,587.6992797851562,461.79998779296875,125.8992919921875
RANWAH_clean,334.74432373046875,460.468994140625,125.72467041015625
GUFBUG_clean,379.6993408203125,505.387939453125,125.6885986328125
TISJOW_clean,294.1234130859375,418.5156555175781,124.39224243164062
GOBXAY_clean,354.658447265625,477.97601318359375,123.31756591796875
KONSAJ_clean,436.9126281738281,314.9061279296875,122.00650024414062
ZOHBEF_clean,524.4810791015625,405.32684326171875,119.15423583984375
GIQXEK_clean,532.7518920898438,413.64483642578125,119.1070556640625
ZUZZEB_clean,554.7944946289062,435.72296142578125,119.071533203125
NUTYIM_clean,550.078857421875,431.0281982421875,119.0506591796875
MICDEJ_clean,294.9705505371094,412.199951171875,117.22940063476562
FIJDIM06_clean,255.81324768066406,372.38116455078125,116.56791687011719
BETFUD_clean,374.6529846191406,489.216796875,114.56381225585938
FIJDIM11_clean,255.81324768066406,370.2228088378906,114.40956115722656
ABAYOU_clean,432.1541748046875,317.7557373046875,114.3984375
FEZQEI_clean,260.6412658691406,374.73773193359375,114.09646606445312
RUYVEO_clean,547.053955078125,433.17095947265625,113.88299560546875
ZIYPUU_clean,241.1260528564453,353.5417175292969,112.41566467285156
NUTYEI_clean,535.8675537109375,424.1174621582031,111.75009155273438
EVADIQ_clean,499.679443359375,388.3470458984375,111.3323974609375
SOQJOZ_clean,490.4131774902344,381.5955810546875,108.81759643554688
IVEQEG_clean,233.45016479492188,341.7063293457031,108.25616455078125
ROLCEC19_clean,130.00729370117188,237.9541015625,107.94680786132812
ROLCEC14_clean,130.00729370117188,237.91903686523438,107.9117431640625
RUWZIU_clean,210.96888732910156,318.6669006347656,107.69801330566406
EXEQII_SL,533.3079223632812,426.35943603515625,106.948486328125
OCUMIL_clean,247.43959045410156,352.4059753417969,104.96638488769531
ZERNIV_clean,508.10833740234375,403.97540283203125,104.1329345703125
ZUHSEC_clean,439.20965576171875,335.1099853515625,104.09967041015625
MUDLON_clean,539.7826538085938,436.5029296875,103.27972412109375
WOJZAY_clean,564.8447265625,463.1429443359375,101.7017822265625
PEDMOB_clean,233.29971313476562,332.6891784667969,99.38946533203125
DACXUB_clean,561.7422485351562,462.56414794921875,99.1781005859375
YUWHOO_SL,490.1630554199219,391.6808166503906,98.48223876953125
XUBGUY_clean,507.9447937011719,409.72589111328125,98.21890258789062
MITSUE_clean,445.1698913574219,347.5205078125,97.64938354492188
WIPLOY_clean,354.787109375,452.08648681640625,97.29937744140625
NUVYOT_clean,204.13856506347656,299.7503356933594,95.61177062988281
HUMWIX_clean,264.3658447265625,359.13055419921875,94.76470947265625
DIBXIX_clean,290.0557861328125,383.6964416503906,93.64065551757812
MATWUC_clean,264.8833923339844,357.1562805175781,92.27288818359375
GAQKOB_clean,261.5440979003906,353.3042907714844,91.76019287109375
LADQOZ_clean,519.2071533203125,428.22283935546875,90.98431396484375
ADODII_clean,347.6064758300781,438.31695556640625,90.71047973632812
QUVDOB_clean,229.93209838867188,320.420166015625,90.48806762695312
RAFMUH_clean,444.989990234375,355.1056213378906,89.88436889648438
QUGZEZ_clean,359.4910888671875,269.6671447753906,89.82394409179688
WEMNAF_clean,223.90977478027344,313.72845458984375,89.81867980957031
QUTVIM_clean,184.39002990722656,273.7566833496094,89.36665344238281
DANVAQ_clean,517.7423706054688,428.40118408203125,89.3411865234375
OSUVOP_clean,345.7378234863281,433.7974548339844,88.05963134765625
SAYTOD_clean,283.4140625,370.9266357421875,87.5125732421875
NEYYUN_clean,367.7395935058594,280.9678039550781,86.77178955078125
PUQXUV_clean,481.45025634765625,394.89556884765625,86.5546875
HOGPUQ_clean,494.3237609863281,407.775146484375,86.54861450195312
DIBXOD_clean,289.0108642578125,374.31689453125,85.3060302734375
