CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.07871866971254349, 0.4202660918235779, 0.44854506850242615, 0.05247019603848457]"
Zn-DMOF-NH2,0,1,"[0.19525043666362762, 0.7730127573013306, 0.028811123222112656, 0.002925689099356532]"
RORJOZ,3,2,"[0.001889656181447208, 0.014565997757017612, 0.8604750633239746, 0.12306929379701614]"
FUYKER,2,1,"[0.15316666662693024, 0.6949203014373779, 0.13705308735370636, 0.014859987422823906]"
EZOGAC,0,1,"[0.12421035766601562, 0.6215768456459045, 0.22867684066295624, 0.025535954162478447]"
YAHPED,2,2,"[0.0004666496242862195, 0.004002806264907122, 0.8604922294616699, 0.1350383758544922]"
KEYNAF,2,1,"[0.20679298043251038, 0.7750012278556824, 0.016574857756495476, 0.0016308927442878485]"
OHAKEO,2,2,"[0.02619125507771969, 0.15853753685951233, 0.7229787111282349, 0.09229253977537155]"
NACYOG,2,2,"[0.009628357365727425, 0.06446220725774765, 0.8176353573799133, 0.10827403515577316]"
TOWPEC,3,2,"[0.0007747907657176256, 0.006155118346214294, 0.8640803098678589, 0.12898975610733032]"
UiO-66-CO2H_2,2,2,"[0.0009898709831759334, 0.007834626361727715, 0.8615657091140747, 0.12960971891880035]"
UFASEA,1,1,"[0.19271859526634216, 0.7698593735694885, 0.03394191712141037, 0.0034800409339368343]"
UNINEL,1,2,"[0.04613637924194336, 0.2656387388706207, 0.6125549077987671, 0.07566998898983002]"
mil-100-fe,2,1,"[0.14478738605976105, 0.6683956384658813, 0.1682407706975937, 0.018576251342892647]"
WEHQOQ01,2,2,"[0.0005317603354342282, 0.0043352204374969006, 0.8656284809112549, 0.12950460612773895]"
KADLOT,2,1,"[0.2048856019973755, 0.7770090699195862, 0.016449401155114174, 0.001656021224334836]"
FIJFEK,2,1,"[0.2106255739927292, 0.7718589901924133, 0.015917152166366577, 0.0015983153134584427]"
MIFKUJ,2,2,"[0.008063239976763725, 0.05384017899632454, 0.8260038495063782, 0.1120927706360817]"
BOHWUS,2,2,"[0.0005252768169157207, 0.004429489839822054, 0.8648471236228943, 0.13019809126853943]"
OTAQUW,2,2,"[0.0006810700870119035, 0.005467870272696018, 0.8646796941757202, 0.12917132675647736]"
HISFUM,1,1,"[0.2908492684364319, 0.7088289260864258, 0.0002971257781609893, 2.460989708197303e-05]"
BAFCAP,2,1,"[0.15900403261184692, 0.7227795720100403, 0.10667215287685394, 0.011544233188033104]"
DUXLEP,3,1,"[0.21982893347740173, 0.7702727913856506, 0.009028265252709389, 0.0008700405014678836]"
BIRLIZ,2,2,"[0.0014270193642005324, 0.009511671029031277, 0.867705225944519, 0.12135611474514008]"
SANGOG,2,2,"[3.123086935374886e-05, 0.0003204696695320308, 0.8431674242019653, 0.1564808487892151]"
