CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.9987272024154663, 0.0012728427536785603]"
KUFTAI,1,1,"[0.05418873578310013, 0.9458112716674805]"
PCN-57,1,1,"[0.004891826771199703, 0.9951081871986389]"
OLEYAH,1,1,"[0.1015772894024849, 0.8984227180480957]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.004855042789131403, 0.9951449632644653]"
XANMUX,1,1,"[0.027048291638493538, 0.9729517698287964]"
OLOPUC,1,1,"[0.012299354188144207, 0.9877007007598877]"
OHUMIP,1,1,"[0.022680260241031647, 0.9773197174072266]"
RUYQIN,1,1,"[0.017461327835917473, 0.9825387001037598]"
Ni3_BTP_2,1,1,"[0.017715392634272575, 0.9822845458984375]"
ATEJOA,1,0,"[0.9391643404960632, 0.06083570420742035]"
UQEGEE,1,1,"[0.003659025300294161, 0.9963409304618835]"
TIFCOA,0,0,"[0.999506950378418, 0.0004930997965857387]"
QOKWIY,0,1,"[0.4095756411552429, 0.5904244184494019]"
TUTZOX,0,1,"[0.0058138323947787285, 0.9941861629486084]"
YOYQIO,0,1,"[0.01436836551874876, 0.9856315851211548]"
QOKWEU,0,0,"[0.9087560176849365, 0.09124404937028885]"
MOF-505,0,0,"[0.984671413898468, 0.015328535810112953]"
OLUCAZ,0,0,"[0.6918630599975586, 0.30813702940940857]"
WEFXIQ,0,1,"[0.062263134866952896, 0.9377368688583374]"
VOFSUG,0,0,"[0.9800185561180115, 0.019981425255537033]"
WEHQAC,0,0,"[0.8353860378265381, 0.1646139919757843]"
CUKWOV,0,0,"[0.5134324431419373, 0.48656752705574036]"
BUVHEH,0,1,"[0.016000891104340553, 0.9839991331100464]"
