CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.09304975718259811, 0.9069502353668213]"
ACOLIP_clean,1,1,"[0.2686828076839447, 0.7313171625137329]"
ADUWON_clean,0,1,"[0.3206824064254761, 0.6793175339698792]"
AGUWUV_clean,0,0,"[0.7560423016548157, 0.2439577281475067]"
AJINOY_clean,1,1,"[0.3864545524120331, 0.6135454773902893]"
AMOYOR_clean,1,1,"[0.42920786142349243, 0.5707921385765076]"
ANAWOD_clean,1,1,"[0.19845116138458252, 0.8015488386154175]"
APACAX_clean,1,1,"[0.29570287466049194, 0.7042971253395081]"
ASUBIB_clean,0,1,"[0.16054236888885498, 0.839457631111145]"
AVELOD_clean,1,1,"[0.4472833275794983, 0.5527167320251465]"
AVILEY_clean,1,1,"[0.22075559198856354, 0.7792444825172424]"
AVIPOL_clean,0,1,"[0.1551211178302765, 0.8448788523674011]"
AVUJIL_clean,0,1,"[0.1671857237815857, 0.8328142762184143]"
AXAQAT_clean,1,0,"[0.8354551196098328, 0.16454488039016724]"
AZAWAB_clean,1,1,"[0.17872722446918488, 0.8212727904319763]"
AZIVAI_clean,1,1,"[0.27770882844924927, 0.7222911715507507]"
BADYAJ_clean,1,1,"[0.07431221753358841, 0.925687849521637]"
BAKGAX_clean,1,1,"[0.14805038273334503, 0.8519496321678162]"
BENXUP_clean,0,1,"[0.24378231167793274, 0.7562177181243896]"
BIDPOV_clean,1,1,"[0.36846187710762024, 0.6315381526947021]"
BIYVEM_clean,0,1,"[0.3602757155895233, 0.6397243738174438]"
BOWNUY_clean,1,1,"[0.26470470428466797, 0.735295295715332]"
BUCVAY_clean,0,1,"[0.22432023286819458, 0.7756798267364502]"
BUKMUQ01_clean,0,1,"[0.36488160490989685, 0.6351183652877808]"
BUPVEP_clean,1,1,"[0.14022321999073029, 0.8597767949104309]"
BUSQEM_clean,0,1,"[0.17431697249412537, 0.825683057308197]"
BUSQIQ_clean,1,1,"[0.32130569219589233, 0.6786942481994629]"
BUSQUC_clean,0,1,"[0.16821406781673431, 0.8317859172821045]"
CAHQOS_clean,1,1,"[0.22423385083675385, 0.775766134262085]"
CANYIB_clean,1,1,"[0.12358620762825012, 0.876413881778717]"
CAVSUP_clean,1,1,"[0.1891082227230072, 0.8108917474746704]"
CAYKEU_clean,1,1,"[0.1464453488588333, 0.8535546660423279]"
CEFLEF_clean,1,1,"[0.17297810316085815, 0.8270219564437866]"
CIDKUX_clean,1,1,"[0.3160170018672943, 0.6839830875396729]"
COKFAK_clean,0,0,"[0.5397586822509766, 0.46024131774902344]"
COKROL_clean,1,1,"[0.13121280074119568, 0.8687872886657715]"
CORZIU_clean,0,1,"[0.1794159859418869, 0.8205840587615967]"
COTVIS_clean,1,1,"[0.3687916100025177, 0.6312083601951599]"
COTVOY_clean,1,1,"[0.2863214313983917, 0.7136785387992859]"
COTVUE_clean,1,1,"[0.20761442184448242, 0.7923855781555176]"
CUFDUD_clean,1,1,"[0.2642127573490143, 0.7357872724533081]"
CUKXOW_clean,1,1,"[0.10274042189121246, 0.8972595930099487]"
CUZBUW_clean,0,1,"[0.21732822060585022, 0.7826717495918274]"
DADPAC_clean,1,1,"[0.37202683091163635, 0.627973198890686]"
DAMYUO_clean,0,1,"[0.14848323166370392, 0.8515166640281677]"
DAWBIO_clean,1,1,"[0.07526975870132446, 0.9247302412986755]"
DEZKEA_clean,0,1,"[0.21241755783557892, 0.7875824570655823]"
DIKJUD_clean,0,1,"[0.34688031673431396, 0.653119683265686]"
DIMKER_clean,1,1,"[0.23387007415294647, 0.7661299705505371]"
DIPMAS_clean,0,0,"[0.9937700629234314, 0.006229971535503864]"
DIVPUU_clean,0,1,"[0.19462838768959045, 0.8053716421127319]"
DOMCUE_clean,0,0,"[0.9339510202407837, 0.0660490170121193]"
DONKUO_clean,1,1,"[0.27632826566696167, 0.7236717343330383]"
DUNXUH02_clean,0,0,"[0.8503308892250061, 0.14966906607151031]"
DUPVER_clean,1,1,"[0.33549442887306213, 0.6645056009292603]"
EBELUU_clean,0,1,"[0.2690516412258148, 0.7309483289718628]"
EBIJAC_clean,1,1,"[0.2802189290523529, 0.7197811603546143]"
EHAGIF_clean,0,0,"[0.9089344143867493, 0.09106560051441193]"
EJETAQ_clean,0,1,"[0.25383517146110535, 0.746164858341217]"
EKOPOK_clean,0,1,"[0.3309531509876251, 0.6690468192100525]"
ELUJEC_clean,1,1,"[0.12246046215295792, 0.8775395154953003]"
EMIHAK_charged,0,0,"[0.9799362421035767, 0.020063739269971848]"
ENOSAD_clean,0,1,"[0.1467590630054474, 0.853240966796875]"
EPISOM_clean,1,1,"[0.1895618885755539, 0.8104380965232849]"
ERUNIQ_clean,1,1,"[0.19382944703102112, 0.8061705231666565]"
ESEVIH_clean,0,1,"[0.4315855801105499, 0.5684144496917725]"
ETECOX_clean,1,0,"[0.6739534735679626, 0.32604649662971497]"
ETEJIX_clean,1,1,"[0.1439189612865448, 0.8560810685157776]"
