CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.18913526833057404, 0.8108647465705872]"
AHOJUC_clean,0,1,"[0.18128615617752075, 0.8187138438224792]"
ANAWIX_clean,1,1,"[0.17357851564884186, 0.8264215588569641]"
ANUGIA_clean,0,1,"[0.23641090095043182, 0.7635891437530518]"
ATEYED_clean,0,1,"[0.24767279624938965, 0.7523272037506104]"
ATICAH_clean,1,1,"[0.2537594437599182, 0.7462405562400818]"
ATIJUJ_manual,1,1,"[0.25862616300582886, 0.7413738369941711]"
AXAFAG_clean,1,1,"[0.1716914027929306, 0.8283085227012634]"
AXUHEH_clean,1,1,"[0.25487229228019714, 0.74512779712677]"
AXUHIL_clean,1,1,"[0.3338266611099243, 0.6661733388900757]"
BAHGUN01_clean,1,1,"[0.2324468195438385, 0.7675532102584839]"
BAKJOO_clean,1,1,"[0.19168207049369812, 0.8083179593086243]"
BAXGAK_clean,0,0,"[0.5454060435295105, 0.4545940160751343]"
BEPVID_clean,1,1,"[0.3227553069591522, 0.6772446632385254]"
BETGIS_clean,1,1,"[0.3676207363605499, 0.6323792338371277]"
BETGOY_clean,1,1,"[0.2985745966434479, 0.7014254331588745]"
BIZMAA_clean,0,1,"[0.18265968561172485, 0.8173403143882751]"
BOLZIN_clean,1,1,"[0.15826837718486786, 0.841731607913971]"
BONWIL_clean,1,1,"[0.17896537482738495, 0.8210346102714539]"
BUSNAF_clean,0,1,"[0.23112809658050537, 0.7688719034194946]"
CAKYIY_clean,0,1,"[0.16588608920574188, 0.8341138958930969]"
CAWZUX_clean,0,1,"[0.21767695248126984, 0.7823231220245361]"
CAZNOI_charged,1,1,"[0.18734273314476013, 0.8126572966575623]"
COJHIT_clean,0,1,"[0.19624757766723633, 0.8037524223327637]"
COZMUA_clean,0,1,"[0.1995714157819748, 0.800428569316864]"
CUKXIR_clean,0,1,"[0.20218653976917267, 0.7978134155273438]"
DAMYOI_clean,0,1,"[0.17017513513565063, 0.8298248648643494]"
