CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9832226037979126, 0.016777371987700462]"
DUXLEP,1,0,"[0.9731737375259399, 0.02682618983089924]"
ADABUE,1,0,"[0.9917502999305725, 0.0082497363910079]"
TOWPEC,1,0,"[0.9778908491134644, 0.022109175100922585]"
HUFKUQ,1,0,"[0.9648621082305908, 0.03513789921998978]"
RUBTAK02,1,0,"[0.9656513333320618, 0.03434870392084122]"
YIZJEY,1,0,"[0.9935532808303833, 0.006446732673794031]"
PCN-224_Ni,1,0,"[0.9671936631202698, 0.03280630335211754]"
GORLIK,1,0,"[0.9726116061210632, 0.027388375252485275]"
ITIPOS,1,0,"[0.994588315486908, 0.005411645397543907]"
Cd_L2_Cl_H2O,0,0,"[0.9908043742179871, 0.009195591323077679]"
TISJOW,0,0,"[0.9776104688644409, 0.022389454767107964]"
VASGUU,0,0,"[0.9754016399383545, 0.024598371237516403]"
BUCVIG,0,0,"[0.9764218330383301, 0.02357815019786358]"
HUXHEP,0,0,"[0.9756898880004883, 0.02431005984544754]"
OTENIL,0,0,"[0.9741553664207458, 0.025844590738415718]"
ERIHIW,0,0,"[0.9819405674934387, 0.01805947534739971]"
IRMOF-1-37,0,0,"[0.9512068033218384, 0.048793211579322815]"
OSAVIO,0,0,"[0.9815261960029602, 0.018473807722330093]"
KIWRUE01,0,0,"[0.9911828637123108, 0.00881708599627018]"
