CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.9454116225242615, 0.05458837375044823]"
VAHTUW,1,0,"[0.9543660879135132, 0.04563392698764801]"
TOWPEC,1,0,"[0.9655004143714905, 0.03449966013431549]"
YIZJEY,1,0,"[0.9708585143089294, 0.029141435399651527]"
GORLIK,1,0,"[0.9643046855926514, 0.035695284605026245]"
XAPGIH,1,0,"[0.9629782438278198, 0.03702176362276077]"
DUXLEP,1,0,"[0.9665865302085876, 0.033413439989089966]"
UiO-66-CO2H_2,1,0,"[0.957648754119873, 0.04235134273767471]"
CAU-10-OCH3,1,0,"[0.9596734642982483, 0.04032661393284798]"
CAU-10-NO2,1,0,"[0.9619607925415039, 0.038039226084947586]"
ADABUE,1,0,"[0.9668892025947571, 0.03311082348227501]"
HUFKUQ,1,0,"[0.9629073739051819, 0.03709261119365692]"
RUBTAK02,1,0,"[0.9405324459075928, 0.05946750193834305]"
PCN-224_Ni,1,0,"[0.9447236657142639, 0.055276431143283844]"
FMOF-1,0,0,"[0.9774135947227478, 0.022586382925510406]"
OSAVUA,0,0,"[0.961520254611969, 0.03847981244325638]"
KIWRUE01,0,0,"[0.9739534854888916, 0.0260465107858181]"
TIRLIQ,0,0,"[0.9653432369232178, 0.03465677797794342]"
IMUTUG,0,0,"[0.9660934805870056, 0.03390650823712349]"
TAQYIV,0,0,"[0.9678845405578613, 0.032115478068590164]"
MAKDIO,0,0,"[0.9567688703536987, 0.0432310625910759]"
MUJRIT,0,0,"[0.9704551696777344, 0.029544800519943237]"
FUTKEL,0,0,"[0.9579973816871643, 0.042002685368061066]"
KINLAW,0,0,"[0.9677560329437256, 0.032243940979242325]"
BAFCAP,0,0,"[0.9657700657844543, 0.03423001617193222]"
Ni2_C2O4_L16_2,0,0,"[0.9675145745277405, 0.03248542919754982]"
MIFKUJ,0,0,"[0.9555030465126038, 0.044496916234493256]"
WITFIQ,0,0,"[0.9629794359207153, 0.03702058643102646]"
