CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.47148561477661133, 0.5285143852233887]"
Zn-DMOF-NH2,0,1,"[0.46714794635772705, 0.532852053642273]"
RORJOZ,1,0,"[0.5041911005973816, 0.4958089292049408]"
FUYKER,1,1,"[0.44168567657470703, 0.558314323425293]"
EZOGAC,0,1,"[0.4402388334274292, 0.5597611665725708]"
YAHPED,1,1,"[0.46571922302246094, 0.5342806577682495]"
KEYNAF,1,0,"[0.5506973266601562, 0.44930267333984375]"
OHAKEO,1,1,"[0.4651152193546295, 0.5348848104476929]"
NACYOG,1,1,"[0.4720538258552551, 0.5279461145401001]"
TOWPEC,1,1,"[0.4644942283630371, 0.5355057716369629]"
UiO-66-CO2H_2,1,1,"[0.46710649132728577, 0.5328935980796814]"
UFASEA,0,1,"[0.4582599699497223, 0.5417400598526001]"
UNINEL,0,1,"[0.44479256868362427, 0.5552074313163757]"
mil-100-fe,1,0,"[0.5101233124732971, 0.4898766279220581]"
WEHQOQ01,1,1,"[0.4935292601585388, 0.5064707398414612]"
KADLOT,1,1,"[0.4675346910953522, 0.5324652791023254]"
FIJFEK,1,1,"[0.4458402693271637, 0.5541597008705139]"
MIFKUJ,1,1,"[0.46741482615470886, 0.5325851440429688]"
BOHWUS,1,0,"[0.5459486842155457, 0.45405134558677673]"
OTAQUW,1,1,"[0.47726207971572876, 0.522737979888916]"
HISFUM,0,0,"[0.578193187713623, 0.42180684208869934]"
BAFCAP,1,1,"[0.4809876084327698, 0.5190123915672302]"
DUXLEP,1,1,"[0.4896281063556671, 0.5103718638420105]"
BIRLIZ,1,0,"[0.6158037185668945, 0.38419628143310547]"
SANGOG,1,1,"[0.44112467765808105, 0.558875322341919]"
WEFXEM,0,1,"[0.4497641324996948, 0.5502359867095947]"
EZOFUV,0,1,"[0.4214772582054138, 0.5785227417945862]"
SUTBIT,0,1,"[0.43056392669677734, 0.5694360136985779]"
XICXAK,0,1,"[0.4906616806983948, 0.5093383193016052]"
OMEWUZ,0,0,"[0.6144831776618958, 0.3855167627334595]"
OTARAD,1,1,"[0.4751806855201721, 0.5248193144798279]"
OTENIL,1,0,"[0.5103098750114441, 0.4896900951862335]"
TAQYIV,0,1,"[0.4681624472141266, 0.531837522983551]"
IDIXAU,1,1,"[0.46666598320007324, 0.5333340764045715]"
Zn-DMOF-MM,0,1,"[0.46574318408966064, 0.5342567563056946]"
RUBTAK02,1,1,"[0.4222084879875183, 0.5777915120124817]"
ERIHOC,1,1,"[0.43118521571159363, 0.5688148140907288]"
NACZAT,1,0,"[0.6047800779342651, 0.39521995186805725]"
DONXUB,1,1,"[0.4669353663921356, 0.5330646634101868]"
OVIDON,1,1,"[0.447598397731781, 0.552401602268219]"
ELEREU,1,1,"[0.45973870158195496, 0.5402613282203674]"
MAKDUA,0,1,"[0.4387875199317932, 0.5612124800682068]"
AKOXIJ,1,1,"[0.4444897174835205, 0.5555102825164795]"
IQUNAJ,0,1,"[0.44528648257255554, 0.5547135472297668]"
LAVTIN,0,1,"[0.4583999812602997, 0.5416000485420227]"
CAU-10-NO2,1,0,"[0.523914098739624, 0.4760858416557312]"
SIFSIX-2-Cu-i,1,1,"[0.49963080883026123, 0.5003692507743835]"
MEKDIQ,0,1,"[0.45651310682296753, 0.5434868931770325]"
SAXLEK,0,1,"[0.3595101535320282, 0.6404898166656494]"
Co_L13_2,1,1,"[0.44807669520378113, 0.5519233345985413]"
ERIGER,1,1,"[0.4316215217113495, 0.5683785080909729]"
Zn-DMOF-option2,0,1,"[0.4748696982860565, 0.5251303315162659]"
GORLIK,1,1,"[0.46641016006469727, 0.533589780330658]"
DUKXOY,1,1,"[0.4362429976463318, 0.5637569427490234]"
ZIF-11,1,1,"[0.4359820783138275, 0.5640179514884949]"
IRMOF-1-37,0,1,"[0.48659664392471313, 0.5134033560752869]"
HIQPAA,1,0,"[0.5099601149559021, 0.4900398254394531]"
MUJRIT,1,1,"[0.4923218786716461, 0.5076780319213867]"
MOTMAK,0,0,"[0.612021267414093, 0.387978732585907]"
BUCVIG,1,1,"[0.4514971971511841, 0.5485027432441711]"
EPEXEE,0,1,"[0.46442919969558716, 0.5355708003044128]"
TIRLIQ,0,1,"[0.47792407870292664, 0.5220759510993958]"
EQUNIP,1,0,"[0.5189872980117798, 0.4810127019882202]"
UiO-66-MM,1,1,"[0.43041062355041504, 0.569589376449585]"
EPEXUU,0,1,"[0.4731140732765198, 0.5268858671188354]"
PCN-224_Ni,1,1,"[0.4195483326911926, 0.5804517269134521]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.4290809631347656, 0.5709190368652344]"
VEPDEB,0,1,"[0.4639665484428406, 0.5360334515571594]"
XAVQIU01,1,0,"[0.5158407688140869, 0.4841592013835907]"
PULHOT,0,0,"[0.5537996292114258, 0.4462003707885742]"
XEGJIE02,1,1,"[0.4949386715888977, 0.5050613880157471]"
XOFTOC,1,1,"[0.4667513072490692, 0.5332487225532532]"
Zn-DMOF_NO2_2,1,1,"[0.4946434199810028, 0.5053565502166748]"
WITFIQ,1,1,"[0.46070626378059387, 0.5392937660217285]"
VAGMAT,1,1,"[0.46678128838539124, 0.5332188010215759]"
LOQSUG,0,1,"[0.45532771944999695, 0.5446723699569702]"
CIYZOA,1,0,"[0.6248258948326111, 0.3751741647720337]"
VASGOO,1,1,"[0.45874518156051636, 0.5412548780441284]"
ADABUE,1,1,"[0.4360068142414093, 0.5639932155609131]"
SOYWOT,1,1,"[0.48232296109199524, 0.5176770687103271]"
ROQDIM04,0,0,"[0.6871148347854614, 0.31288522481918335]"
VOPHUF,1,1,"[0.46544042229652405, 0.5345595479011536]"
ZIF-7,1,1,"[0.4401073157787323, 0.5598926544189453]"
LUVWUU,1,1,"[0.43413007259368896, 0.5658698678016663]"
JUMZOI,1,1,"[0.4566502571105957, 0.5433497428894043]"
KEYMUY,1,0,"[0.5442072749137878, 0.45579272508621216]"
XAPGIH,1,1,"[0.4593246877193451, 0.5406752228736877]"
ITIPOS,1,1,"[0.46249914169311523, 0.5375008583068848]"
SAXLIO,0,0,"[0.638001561164856, 0.36199837923049927]"
HUXHIT,0,1,"[0.4599047303199768, 0.5400952696800232]"
UiO-66-Cl2,1,1,"[0.4402870535850525, 0.5597129464149475]"
QESBAR,1,1,"[0.48345187306404114, 0.5165481567382812]"
FOJLUN,0,1,"[0.4594835937023163, 0.5405163764953613]"
HUFKUQ,1,1,"[0.4716983735561371, 0.5283015966415405]"
mil-101-nh2,1,1,"[0.47465407848358154, 0.5253459215164185]"
Ni2_C2O4_L16_2,1,1,"[0.44264304637908936, 0.5573568940162659]"
Zr-DMBDC,1,1,"[0.42219895124435425, 0.5778010487556458]"
Bio-MOF-14,1,1,"[0.4815968871116638, 0.5184031128883362]"
IRMOF-1-40,0,0,"[0.5148376226425171, 0.4851623475551605]"
VAHTUW,1,1,"[0.45253250002861023, 0.5474674701690674]"
VOCQEJ,0,1,"[0.4570462703704834, 0.5429537296295166]"
IGUFOH,0,1,"[0.46034297347068787, 0.5396571159362793]"
WEHPIJ,0,1,"[0.4645282030105591, 0.5354717969894409]"
HUXHEP,0,1,"[0.4171445965766907, 0.5828553438186646]"
PETWUI,0,0,"[0.5643197298049927, 0.4356802701950073]"
NIMXIS,0,0,"[0.5173781514167786, 0.48262184858322144]"
IMUTUG,1,0,"[0.5295634269714355, 0.47043660283088684]"
Co-DOBDC,0,0,"[0.5175023674964905, 0.4824976325035095]"
ELERIY,1,1,"[0.4794308543205261, 0.5205690860748291]"
OSAVIO,0,1,"[0.4556676149368286, 0.5443323850631714]"
QUDJOP,0,1,"[0.4715072214603424, 0.5284927487373352]"
QARCET,0,1,"[0.3806806206703186, 0.6193194389343262]"
FUTKEL,0,1,"[0.4645772874355316, 0.5354227423667908]"
MAKDIO,0,1,"[0.43536075949668884, 0.5646392107009888]"
GIKMOD11,0,1,"[0.47936514019966125, 0.5206348896026611]"
AVUKAE,1,1,"[0.46712321043014526, 0.5328768491744995]"
ZOZJOP,0,1,"[0.4324222803115845, 0.5675777792930603]"
FMOF-1,1,0,"[0.5344336032867432, 0.46556636691093445]"
NACYUM,1,1,"[0.46194303035736084, 0.5380569696426392]"
SEFNIB,0,1,"[0.47032108902931213, 0.5296789407730103]"
OSAVUA,0,0,"[0.557815670967102, 0.44218429923057556]"
GAYFOD,1,1,"[0.42246127128601074, 0.5775387287139893]"
LAZPOT,1,1,"[0.445215106010437, 0.554784893989563]"
TISJOW,0,1,"[0.4638475775718689, 0.5361523628234863]"
CIKCOQ,1,1,"[0.4877166152000427, 0.5122833251953125]"
MIFPUO,1,1,"[0.43677255511283875, 0.5632275342941284]"
AWEDOW,1,1,"[0.4517141580581665, 0.5482858419418335]"
HUXHEP01,0,1,"[0.457593709230423, 0.5424063205718994]"
MOF-14-option2,0,1,"[0.4644104838371277, 0.5355894565582275]"
EZILUV,1,1,"[0.475056529045105, 0.5249434113502502]"
BIRLEV,1,0,"[0.6335761547088623, 0.3664238452911377]"
RUWWUC,1,1,"[0.4610503017902374, 0.5389496684074402]"
LELCUB01,0,0,"[0.5563796758651733, 0.44362035393714905]"
OWAVIS,1,1,"[0.49909093976020813, 0.500909149646759]"
ZnPO3,1,0,"[0.5307797789573669, 0.46922025084495544]"
HIQPEE,1,1,"[0.4886236786842346, 0.5113763213157654]"
NABNUA,1,1,"[0.4580576419830322, 0.5419423580169678]"
DANVEU,0,0,"[0.5022421479225159, 0.49775785207748413]"
SENWAL,0,0,"[0.5274917483329773, 0.47250834107398987]"
VASGUU,1,1,"[0.45410194993019104, 0.5458980798721313]"
QUDJIJ,0,1,"[0.4780307114124298, 0.5219693183898926]"
ZIF-8,1,1,"[0.45995447039604187, 0.5400455594062805]"
YUKCAK,0,1,"[0.4936227798461914, 0.5063772201538086]"
SOSFIR,0,0,"[0.6453875303268433, 0.3546125292778015]"
YIZJEY,1,1,"[0.46649059653282166, 0.5335094928741455]"
Cd_L2_Cl_H2O,1,1,"[0.4731504023075104, 0.5268495082855225]"
PUWCOZ,1,1,"[0.43440303206443787, 0.5655969977378845]"
MOTRUK,0,1,"[0.45952609181404114, 0.5404739379882812]"
WABWAY,1,0,"[0.6157585382461548, 0.38424152135849]"
SUTJEY,1,1,"[0.45577818155288696, 0.544221818447113]"
LAGCOO,0,0,"[0.5468651652336121, 0.45313477516174316]"
WEXSEZ,1,1,"[0.48794814944267273, 0.5120518207550049]"
Ni-DMOF,0,1,"[0.4528159499168396, 0.5471840500831604]"
UVEWIC,0,1,"[0.4181442856788635, 0.5818556547164917]"
HUKZIW02,0,0,"[0.6753724813461304, 0.32462748885154724]"
KIWRUE01,1,0,"[0.5146767497062683, 0.4853232502937317]"
CAU-10-OCH3,1,0,"[0.5171718597412109, 0.4828281104564667]"
KINLAW,1,1,"[0.46992573142051697, 0.5300742387771606]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.4610363841056824, 0.5389636158943176]"
FORPOS,1,1,"[0.49207332730293274, 0.5079266428947449]"
LAZNAD,1,1,"[0.42517340183258057, 0.5748266577720642]"
ESASAU,0,1,"[0.46326327323913574, 0.5367367267608643]"
MOF-806,0,1,"[0.4167866110801697, 0.5832133293151855]"
MAKGEN,0,1,"[0.4979848265647888, 0.5020151734352112]"
YUQMUU,1,0,"[0.5384867787361145, 0.4615131914615631]"
LAZPIN,1,1,"[0.4459018111228943, 0.5540981888771057]"
GINTAA01,0,1,"[0.46366745233535767, 0.5363326072692871]"
UFAROJ,0,1,"[0.4507710635662079, 0.5492289662361145]"
ERIHIW,1,1,"[0.43158525228500366, 0.5684147477149963]"
IZIKEJ,0,0,"[0.5007746815681458, 0.49922534823417664]"
mil-140d,1,1,"[0.44003868103027344, 0.5599613189697266]"
ELUBOE,0,0,"[0.8060951232910156, 0.19390486180782318]"
ZOZHIH,1,1,"[0.4264715909957886, 0.5735284686088562]"
PUJJEL,1,1,"[0.4297151267528534, 0.570284903049469]"
UNINOV,0,1,"[0.45385971665382385, 0.5461402535438538]"
