CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.6215977072715759, 0.3784022629261017]"
CAU-10-OCH3,1,0,"[0.6309106945991516, 0.3690893352031708]"
mil-100-fe,1,0,"[0.7252029180526733, 0.2747970521450043]"
SUTJEY,1,0,"[0.6703446507453918, 0.32965537905693054]"
IMUTUG,1,0,"[0.6791407465934753, 0.32085925340652466]"
CAU-10-NO2,1,0,"[0.6487876176834106, 0.35121241211891174]"
DUXLEP,1,0,"[0.6653460264205933, 0.3346540331840515]"
PUJJEL,1,0,"[0.6140061616897583, 0.3859938383102417]"
JUMZOI,1,0,"[0.6676472425460815, 0.33235275745391846]"
ZIF-8,1,0,"[0.6405283212661743, 0.35947179794311523]"
ADABUE,1,0,"[0.7225361466407776, 0.2774638831615448]"
EZILUV,1,0,"[0.7968854904174805, 0.20311452448368073]"
SOSFIR,0,0,"[0.670987606048584, 0.3290124237537384]"
GAYFOD,0,0,"[0.6719090938568115, 0.32809096574783325]"
SENWAL,0,0,"[0.6571640372276306, 0.34283602237701416]"
MOTMAK,0,0,"[0.6898285150527954, 0.3101714849472046]"
VOCQEJ,0,0,"[0.6981135010719299, 0.3018864691257477]"
OTENIL,0,0,"[0.770232617855072, 0.22976741194725037]"
GINTAA01,0,0,"[0.6799670457839966, 0.32003286480903625]"
ZIF-11,0,0,"[0.6416252851486206, 0.3583747446537018]"
Co-DOBDC,0,0,"[0.8446283340454102, 0.15537163615226746]"
HUKZIW02,0,0,"[0.7756297588348389, 0.22437025606632233]"
HISFUM,0,0,"[0.7015325427055359, 0.29846739768981934]"
UiO-66-Cl2,0,0,"[0.6678667664527893, 0.3321332037448883]"
