CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.018083181232213974, 0.4290054142475128, 0.49024492502212524, 0.06266658008098602]"
Zn-DMOF-NH2,0,2,"[0.02299743890762329, 0.4054946005344391, 0.5060104727745056, 0.06549754738807678]"
RORJOZ,3,2,"[0.04378874972462654, 0.41713574528694153, 0.4772646725177765, 0.061810772866010666]"
FUYKER,2,2,"[0.024068141356110573, 0.37030065059661865, 0.5273951888084412, 0.07823605835437775]"
EZOGAC,0,2,"[0.024140961468219757, 0.377381831407547, 0.5307272672653198, 0.0677499994635582]"
YAHPED,2,2,"[0.03357743099331856, 0.38087978959083557, 0.51389479637146, 0.0716479942202568]"
KEYNAF,2,2,"[0.0992170125246048, 0.3866093158721924, 0.4404178857803345, 0.07375577092170715]"
OHAKEO,2,2,"[0.027369756251573563, 0.3965989947319031, 0.5078874826431274, 0.06814378499984741]"
NACYOG,2,2,"[0.026633433997631073, 0.40924447774887085, 0.5013931393623352, 0.06272898614406586]"
TOWPEC,3,2,"[0.03024275414645672, 0.38912665843963623, 0.5083128809928894, 0.07231771945953369]"
UiO-66-CO2H_2,2,2,"[0.051132362335920334, 0.3105643689632416, 0.5518612265586853, 0.08644206821918488]"
UFASEA,1,2,"[0.02736641652882099, 0.391346275806427, 0.510973334312439, 0.0703139454126358]"
UNINEL,1,2,"[0.02250032313168049, 0.38827139139175415, 0.5157153606414795, 0.07351293414831161]"
mil-100-fe,2,2,"[0.04847237467765808, 0.4102795124053955, 0.4696466028690338, 0.07160140573978424]"
WEHQOQ01,2,2,"[0.04828581213951111, 0.3795507252216339, 0.4951944649219513, 0.07696905732154846]"
KADLOT,2,2,"[0.024052239954471588, 0.41940316557884216, 0.49739283323287964, 0.059151750057935715]"
FIJFEK,2,2,"[0.030992286279797554, 0.3139859735965729, 0.5551651120185852, 0.09985664486885071]"
MIFKUJ,2,2,"[0.035893142223358154, 0.3508671224117279, 0.5221068263053894, 0.09113295376300812]"
BOHWUS,2,2,"[0.09056414663791656, 0.40598899126052856, 0.4486035406589508, 0.05484328791499138]"
OTAQUW,2,2,"[0.035273946821689606, 0.38487428426742554, 0.5055925250053406, 0.07425928115844727]"
HISFUM,1,2,"[0.17162464559078217, 0.32991236448287964, 0.4118838608264923, 0.0865790843963623]"
BAFCAP,2,2,"[0.0346226692199707, 0.39236852526664734, 0.49922803044319153, 0.07378088682889938]"
DUXLEP,3,2,"[0.04561544582247734, 0.37884676456451416, 0.4973231852054596, 0.0782146081328392]"
BIRLIZ,2,1,"[0.022907664999365807, 0.5234959721565247, 0.40420249104499817, 0.049393877387046814]"
SANGOG,2,2,"[0.02349792793393135, 0.36326348781585693, 0.5372727513313293, 0.07596578449010849]"
WEFXEM,1,2,"[0.02585418149828911, 0.3757755756378174, 0.52409428358078, 0.0742759257555008]"
EZOFUV,1,2,"[0.019657665863633156, 0.3830548822879791, 0.5273829102516174, 0.06990455090999603]"
SUTBIT,1,2,"[0.01795175112783909, 0.3818785548210144, 0.5233435034751892, 0.07682614028453827]"
XICXAK,1,2,"[0.04418907314538956, 0.38493838906288147, 0.4963051378726959, 0.07456742972135544]"
OMEWUZ,1,2,"[0.22502173483371735, 0.33572816848754883, 0.36385080218315125, 0.07539927959442139]"
OTARAD,2,2,"[0.034912556409835815, 0.3855334222316742, 0.505180835723877, 0.07437311857938766]"
OTENIL,2,2,"[0.08370409905910492, 0.3373599648475647, 0.4841064512729645, 0.09482954442501068]"
TAQYIV,1,2,"[0.01884966529905796, 0.42406073212623596, 0.49467381834983826, 0.06241580843925476]"
IDIXAU,2,2,"[0.03407737612724304, 0.3777775168418884, 0.5101245641708374, 0.07802065461874008]"
Zn-DMOF-MM,0,2,"[0.023957636207342148, 0.39858266711235046, 0.5081587433815002, 0.06930100917816162]"
RUBTAK02,2,2,"[0.027171270921826363, 0.2779288589954376, 0.5978401899337769, 0.09705973416566849]"
ERIHOC,2,2,"[0.018749669194221497, 0.3778952658176422, 0.5253558158874512, 0.07799918204545975]"
NACZAT,2,2,"[0.1581706702709198, 0.37235409021377563, 0.4056715667247772, 0.06380364298820496]"
DONXUB,2,2,"[0.030241433531045914, 0.3919055461883545, 0.5084591507911682, 0.0693938285112381]"
