CifId,GroundTruth,Predicted,Error
GONTAG_clean,180.36337280273438,456.3219909667969,275.9586181640625
BUKYAJ_clean,570.7261352539062,355.89691162109375,214.8292236328125
IVEQEG_clean,233.45016479492188,444.15252685546875,210.70236206054688
IZEVAM_clean,516.0947875976562,307.5119934082031,208.58279418945312
COXCUP_clean,491.4412536621094,298.8409729003906,192.60028076171875
TADCOS_clean,254.46331787109375,441.6758117675781,187.21249389648438
NAVJAW01_clean,448.9471130371094,273.81500244140625,175.13211059570312
RORVAX_clean,204.0797576904297,377.2527160644531,173.17295837402344
HIQNAY_clean,192.84536743164062,361.3874816894531,168.5421142578125
YUWHOO_SL,490.1630554199219,326.34552001953125,163.81753540039062
NADZEZ_clean,577.3035888671875,417.4608154296875,159.8427734375
NUVYOT_clean,204.13856506347656,358.697998046875,154.55943298339844
FIJDIM11_clean,255.81324768066406,404.22064208984375,148.4073944091797
FIJDIM06_clean,255.81324768066406,402.5296630859375,146.71641540527344
HIDBON_clean,506.657470703125,360.3689270019531,146.28854370117188
ABAYOU_clean,432.1541748046875,287.877685546875,144.2764892578125
CUNQUZ_clean,185.7578582763672,329.9045104980469,144.1466522216797
HUCXUA_clean,547.3568115234375,403.29473876953125,144.06207275390625
GIQXEK_clean,532.7518920898438,388.7835693359375,143.96832275390625
ZOHBEF_clean,524.4810791015625,380.5176696777344,143.96340942382812
ZOHBIJ_clean,542.2366943359375,399.81048583984375,142.42620849609375
DADNOO_clean,548.42236328125,406.5723571777344,141.85000610351562
OCUMIL_clean,247.43959045410156,388.4385681152344,140.9989776611328
DACXUB_clean,561.7422485351562,423.08734130859375,138.6549072265625
MATWUC_clean,264.8833923339844,403.399169921875,138.51577758789062
VEMDAT_clean,227.89100646972656,362.8702392578125,134.97923278808594
DAMYOI_clean,556.3915405273438,421.5340576171875,134.85748291015625
APAZOI_clean,587.6992797851562,455.47760009765625,132.2216796875
KINFAQ_clean,578.134033203125,446.2499694824219,131.88406372070312
WEMNAF_clean,223.90977478027344,352.0947265625,128.18495178222656
IWELIG01_clean,470.2394104003906,342.5430603027344,127.69635009765625
OCUNAE_clean,266.3079833984375,392.2183837890625,125.910400390625
