CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.4500877857208252, 0.5499122142791748]"
Zn-DMOF-NH2,0,1,"[0.4807778298854828, 0.5192221999168396]"
RORJOZ,1,0,"[0.5367091298103333, 0.46329089999198914]"
FUYKER,1,1,"[0.44726037979125977, 0.5527396202087402]"
EZOGAC,0,1,"[0.48725536465644836, 0.5127446055412292]"
YAHPED,1,1,"[0.4110843539237976, 0.5889157056808472]"
KEYNAF,1,1,"[0.46718090772628784, 0.5328190922737122]"
OHAKEO,1,1,"[0.48441728949546814, 0.5155827403068542]"
NACYOG,1,0,"[0.5041996836662292, 0.49580028653144836]"
TOWPEC,1,1,"[0.39163050055503845, 0.6083694696426392]"
UiO-66-CO2H_2,1,1,"[0.36739325523376465, 0.6326068043708801]"
UFASEA,0,1,"[0.49130406975746155, 0.5086959600448608]"
UNINEL,0,1,"[0.4509967267513275, 0.5490033030509949]"
mil-100-fe,1,1,"[0.37742382287979126, 0.6225761771202087]"
WEHQOQ01,1,1,"[0.43777188658714294, 0.5622281432151794]"
KADLOT,1,0,"[0.5497437715530396, 0.45025622844696045]"
FIJFEK,1,1,"[0.3104919195175171, 0.6895081400871277]"
MIFKUJ,1,1,"[0.3256291449069977, 0.6743708848953247]"
BOHWUS,1,1,"[0.4164484739303589, 0.5835514664649963]"
OTAQUW,1,1,"[0.4488758146762848, 0.5511241555213928]"
HISFUM,0,1,"[0.349094957113266, 0.6509050726890564]"
BAFCAP,1,1,"[0.486482709646225, 0.5135173797607422]"
DUXLEP,1,1,"[0.4217143654823303, 0.5782855749130249]"
BIRLIZ,1,0,"[0.5155141949653625, 0.48448580503463745]"
SANGOG,1,1,"[0.46527332067489624, 0.5347266793251038]"
WEFXEM,0,1,"[0.43860647082328796, 0.5613936185836792]"
EZOFUV,0,1,"[0.474687397480011, 0.5253125429153442]"
SUTBIT,0,1,"[0.4395509958267212, 0.5604490041732788]"
XICXAK,0,1,"[0.4672227203845978, 0.5327772498130798]"
OMEWUZ,0,1,"[0.47216561436653137, 0.527834415435791]"
OTARAD,1,1,"[0.463716983795166, 0.536283016204834]"
OTENIL,1,1,"[0.42135873436927795, 0.5786412954330444]"
TAQYIV,0,1,"[0.4671889841556549, 0.5328110456466675]"
