CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.7448616027832031, 0.25513842701911926]"
CAU-10-OCH3,1,0,"[0.73213130235672, 0.2678687274456024]"
mil-100-fe,1,0,"[0.7368999123573303, 0.26310014724731445]"
SUTJEY,1,0,"[0.8054991364479065, 0.19450081884860992]"
IMUTUG,1,0,"[0.6862344741821289, 0.3137655258178711]"
CAU-10-NO2,1,0,"[0.7068067193031311, 0.2931933104991913]"
DUXLEP,1,0,"[0.7812660336494446, 0.21873392164707184]"
PUJJEL,1,0,"[0.782389223575592, 0.21761071681976318]"
JUMZOI,1,0,"[0.8022513389587402, 0.19774861633777618]"
ZIF-8,1,0,"[0.7410146594047546, 0.258985310792923]"
ADABUE,1,0,"[0.8117627501487732, 0.1882372945547104]"
EZILUV,1,0,"[0.8445034027099609, 0.1554965376853943]"
SOSFIR,0,0,"[0.890597403049469, 0.10940257459878922]"
GAYFOD,0,0,"[0.7744136452674866, 0.225586399435997]"
SENWAL,0,0,"[0.7097480893135071, 0.29025185108184814]"
MOTMAK,0,0,"[0.8517165780067444, 0.14828342199325562]"
VOCQEJ,0,0,"[0.7958219647407532, 0.20417799055576324]"
OTENIL,0,0,"[0.7757362723350525, 0.22426371276378632]"
GINTAA01,0,0,"[0.8019907474517822, 0.198009192943573]"
ZIF-11,0,0,"[0.7798964381217957, 0.22010354697704315]"
Co-DOBDC,0,0,"[0.8375878930091858, 0.16241221129894257]"
HUKZIW02,0,0,"[0.8905319571495056, 0.109468013048172]"
HISFUM,0,0,"[0.724373459815979, 0.27562659978866577]"
UiO-66-Cl2,0,0,"[0.7196751832962036, 0.2803248465061188]"
