CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.40284261107444763, 0.59715735912323]"
VAHTUW,1,1,"[0.29669463634490967, 0.7033054232597351]"
TOWPEC,1,1,"[0.4040825068950653, 0.5959174633026123]"
YIZJEY,1,1,"[0.4551132023334503, 0.5448868274688721]"
GORLIK,1,0,"[0.5696557760238647, 0.43034419417381287]"
XAPGIH,1,1,"[0.37331193685531616, 0.6266880631446838]"
DUXLEP,1,1,"[0.49355077743530273, 0.5064492225646973]"
UiO-66-CO2H_2,1,1,"[0.432417094707489, 0.5675828456878662]"
CAU-10-OCH3,1,1,"[0.39952948689460754, 0.6004705429077148]"
CAU-10-NO2,1,1,"[0.3624792993068695, 0.6375206708908081]"
ADABUE,1,0,"[0.6649251580238342, 0.33507487177848816]"
HUFKUQ,1,0,"[0.5162835121154785, 0.4837164878845215]"
RUBTAK02,1,1,"[0.2843959331512451, 0.7156040668487549]"
PCN-224_Ni,1,1,"[0.2857433557510376, 0.7142566442489624]"
FMOF-1,0,0,"[0.7046467661857605, 0.29535314440727234]"
OSAVUA,0,1,"[0.38701456785202026, 0.6129854917526245]"
KIWRUE01,0,1,"[0.3745041489601135, 0.6254957914352417]"
TIRLIQ,0,1,"[0.4107382893562317, 0.5892617106437683]"
IMUTUG,0,1,"[0.3413386642932892, 0.6586613655090332]"
TAQYIV,0,1,"[0.497686505317688, 0.502313494682312]"
MAKDIO,0,0,"[0.5250535607337952, 0.4749464988708496]"
MUJRIT,0,0,"[0.5863438248634338, 0.41365620493888855]"
FUTKEL,0,1,"[0.36018988490104675, 0.6398101449012756]"
KINLAW,0,0,"[0.6175311207771301, 0.38246890902519226]"
BAFCAP,0,0,"[0.5343803763389587, 0.4656195342540741]"
Ni2_C2O4_L16_2,0,0,"[0.597793698310852, 0.40220627188682556]"
MIFKUJ,0,1,"[0.2609221935272217, 0.7390778660774231]"
WITFIQ,0,1,"[0.39836207032203674, 0.6016378998756409]"
