CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.04939749464392662, 0.24590153992176056, 0.6593371033668518, 0.04536384716629982]"
Zn-DMOF-NH2,0,2,"[0.05668424069881439, 0.25740891695022583, 0.6476069688796997, 0.03829985111951828]"
RORJOZ,3,2,"[0.053856946527957916, 0.2853643596172333, 0.6157179474830627, 0.04506077989935875]"
FUYKER,2,2,"[0.04789561778306961, 0.23365384340286255, 0.6756007075309753, 0.04284990206360817]"
EZOGAC,0,2,"[0.046600282192230225, 0.2655591368675232, 0.6410002708435059, 0.046840324997901917]"
YAHPED,2,2,"[0.0490310974419117, 0.21719342470169067, 0.6833969950675964, 0.05037851631641388]"
KEYNAF,2,2,"[0.07089455425739288, 0.21804724633693695, 0.6663535237312317, 0.044704727828502655]"
OHAKEO,2,2,"[0.04766840115189552, 0.26208293437957764, 0.6474151015281677, 0.04283357411623001]"
NACYOG,2,2,"[0.055459219962358475, 0.27890440821647644, 0.6238195896148682, 0.04181668907403946]"
TOWPEC,3,2,"[0.05310217663645744, 0.20129814743995667, 0.6943390369415283, 0.05126061290502548]"
UiO-66-CO2H_2,2,2,"[0.05462285876274109, 0.19047990441322327, 0.6967593431472778, 0.05813787132501602]"
UFASEA,1,2,"[0.057680774480104446, 0.250479131937027, 0.6518716812133789, 0.039968349039554596]"
UNINEL,1,2,"[0.07000285387039185, 0.21652892231941223, 0.6657291650772095, 0.047739166766405106]"
mil-100-fe,2,2,"[0.053599823266267776, 0.19264493882656097, 0.6985028982162476, 0.05525241047143936]"
WEHQOQ01,2,2,"[0.07710796594619751, 0.20557618141174316, 0.6649214625358582, 0.05239439010620117]"
KADLOT,2,2,"[0.0486624576151371, 0.3120194971561432, 0.5939569473266602, 0.04536117985844612]"
FIJFEK,2,2,"[0.056857481598854065, 0.16740012168884277, 0.7043240666389465, 0.07141833752393723]"
MIFKUJ,2,2,"[0.06375675648450851, 0.17101339995861053, 0.6969050765037537, 0.06832475960254669]"
BOHWUS,2,2,"[0.06186883896589279, 0.20483364164829254, 0.6755508780479431, 0.05774662643671036]"
OTAQUW,2,2,"[0.06243826821446419, 0.22725625336170197, 0.6620466113090515, 0.0482589527964592]"
HISFUM,1,2,"[0.07474086433649063, 0.16926342248916626, 0.6893818974494934, 0.0666138082742691]"
BAFCAP,2,2,"[0.06981930136680603, 0.24733614921569824, 0.6373492479324341, 0.045495353639125824]"
DUXLEP,3,2,"[0.05701779946684837, 0.21312013268470764, 0.6798938512802124, 0.04996820539236069]"
BIRLIZ,2,2,"[0.08742605894804001, 0.24784648418426514, 0.620267927646637, 0.04445941746234894]"
SANGOG,2,2,"[0.04973254352807999, 0.2487180233001709, 0.6577987670898438, 0.04375065863132477]"
WEFXEM,1,2,"[0.04908539354801178, 0.23099642992019653, 0.6757686138153076, 0.04414954036474228]"
EZOFUV,1,2,"[0.04683825746178627, 0.2582753300666809, 0.6466570496559143, 0.048229388892650604]"
SUTBIT,1,2,"[0.0508098378777504, 0.22382327914237976, 0.6801132559776306, 0.045253634452819824]"
XICXAK,1,2,"[0.04844789206981659, 0.2468167543411255, 0.6618169546127319, 0.042918458580970764]"
OMEWUZ,1,2,"[0.08317292481660843, 0.22029957175254822, 0.6447076201438904, 0.05181986838579178]"
OTARAD,2,2,"[0.06828892976045609, 0.22731973230838776, 0.6550715565681458, 0.049319811165332794]"
OTENIL,2,2,"[0.06131906807422638, 0.22087165713310242, 0.6677650809288025, 0.05004416033625603]"
TAQYIV,1,2,"[0.0562836192548275, 0.25888630747795105, 0.639552652835846, 0.045277394354343414]"
IDIXAU,2,2,"[0.07226508855819702, 0.1878444105386734, 0.6835875511169434, 0.05630291625857353]"
Zn-DMOF-MM,0,2,"[0.057849667966365814, 0.2650730609893799, 0.6378394365310669, 0.039237797260284424]"
RUBTAK02,2,2,"[0.05432431399822235, 0.17153231799602509, 0.709412157535553, 0.06473131477832794]"
ERIHOC,2,2,"[0.04726657643914223, 0.2552483379840851, 0.6550381779670715, 0.04244692996144295]"
NACZAT,2,2,"[0.09756983816623688, 0.2712022364139557, 0.5912152528762817, 0.04001258686184883]"
DONXUB,2,2,"[0.05005833879113197, 0.24632911384105682, 0.6617891192436218, 0.04182346165180206]"
OVIDON,2,2,"[0.056826457381248474, 0.26340410113334656, 0.6361600756645203, 0.04360928758978844]"
ELEREU,3,2,"[0.0519358366727829, 0.24223750829696655, 0.656970202922821, 0.04885649308562279]"
