CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.625683605670929, 0.3743164539337158]"
DUXLEP,1,0,"[0.524750292301178, 0.4752497375011444]"
ADABUE,1,0,"[0.8105875253677368, 0.18941251933574677]"
TOWPEC,1,1,"[0.43665611743927, 0.5633439421653748]"
HUFKUQ,1,0,"[0.555177628993988, 0.4448223114013672]"
RUBTAK02,1,1,"[0.29525408148765564, 0.7047458291053772]"
YIZJEY,1,0,"[0.8404897451400757, 0.1595102697610855]"
PCN-224_Ni,1,1,"[0.30366626381874084, 0.696333646774292]"
GORLIK,1,0,"[0.5994410514831543, 0.4005589187145233]"
ITIPOS,1,0,"[0.8748501539230347, 0.1251499056816101]"
Cd_L2_Cl_H2O,0,0,"[0.824150800704956, 0.17584919929504395]"
TISJOW,0,0,"[0.5827777981758118, 0.41722220182418823]"
VASGUU,0,1,"[0.3497569262981415, 0.6502429842948914]"
BUCVIG,0,0,"[0.5628179907798767, 0.43718209862709045]"
HUXHEP,0,0,"[0.6951568722724915, 0.30484309792518616]"
OTENIL,0,0,"[0.6194408535957336, 0.3805590867996216]"
ERIHIW,0,0,"[0.7093650102615356, 0.29063498973846436]"
IRMOF-1-37,0,1,"[0.3773680329322815, 0.6226319074630737]"
OSAVIO,0,0,"[0.8107393383979797, 0.18926061689853668]"
KIWRUE01,0,0,"[0.7943479418754578, 0.2056521475315094]"
