CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.5830990076065063, 0.4169009327888489]"
AHOJUC_clean,0,0,"[0.6854057908058167, 0.3145941197872162]"
ANAWIX_clean,1,1,"[0.4567367732524872, 0.5432631969451904]"
ANUGIA_clean,0,0,"[0.5724611282348633, 0.4275388717651367]"
ATEYED_clean,0,0,"[0.5265970230102539, 0.4734029769897461]"
ATICAH_clean,1,1,"[0.4458254277706146, 0.554174542427063]"
ATIJUJ_manual,1,0,"[0.5223934650421143, 0.47760656476020813]"
AXAFAG_clean,1,0,"[0.6630969047546387, 0.33690309524536133]"
AXUHEH_clean,1,1,"[0.4859861433506012, 0.5140138268470764]"
AXUHIL_clean,1,0,"[0.5756762027740479, 0.42432376742362976]"
BAHGUN01_clean,1,0,"[0.5691761374473572, 0.4308238923549652]"
BAKJOO_clean,1,1,"[0.44576209783554077, 0.5542379021644592]"
BAXGAK_clean,0,0,"[0.8326216340065002, 0.16737839579582214]"
BEPVID_clean,1,0,"[0.6007605791091919, 0.39923936128616333]"
BETGIS_clean,1,0,"[0.7106606960296631, 0.2893393635749817]"
BETGOY_clean,1,0,"[0.6054501533508301, 0.3945498764514923]"
BIZMAA_clean,0,0,"[0.5011758804321289, 0.4988240897655487]"
BOLZIN_clean,1,1,"[0.41731271147727966, 0.5826873183250427]"
BONWIL_clean,1,1,"[0.4651505947113037, 0.5348494052886963]"
BUSNAF_clean,0,1,"[0.4987606108188629, 0.5012394189834595]"
CAKYIY_clean,0,1,"[0.4408006966114044, 0.5591992735862732]"
CAWZUX_clean,0,1,"[0.4996497333049774, 0.5003502368927002]"
CAZNOI_charged,1,1,"[0.4670313596725464, 0.5329685807228088]"
COJHIT_clean,0,1,"[0.48929929733276367, 0.5107007026672363]"
COZMUA_clean,0,1,"[0.4190731644630432, 0.5809268355369568]"
CUKXIR_clean,0,1,"[0.46044644713401794, 0.5395535230636597]"
DAMYOI_clean,0,1,"[0.4086398184299469, 0.5913601517677307]"
DAWBUA_clean,1,1,"[0.4897826015949249, 0.5102173686027527]"
DEJCIF_clean,1,0,"[0.5853884220123291, 0.4146115183830261]"
DIMKUH_clean,1,1,"[0.46654507517814636, 0.5334548950195312]"
DOYHOQ_clean,1,1,"[0.4119979739189148, 0.5880020260810852]"
DUDKOE_clean,1,1,"[0.40618565678596497, 0.5938143730163574]"
DUDZOT_clean,1,1,"[0.4228556454181671, 0.5771443843841553]"
DUFZUA_clean,1,1,"[0.44050776958465576, 0.5594921708106995]"
DUNXUH03_clean,0,1,"[0.41107961535453796, 0.5889204144477844]"
DUNXUH05_clean,0,1,"[0.41174888610839844, 0.5882511138916016]"
DUPKAC_clean,1,1,"[0.3966110944747925, 0.6033889055252075]"
EBAWIQ_clean,1,1,"[0.4806980788707733, 0.5193019509315491]"
EBEMEF_clean,0,0,"[0.6227562427520752, 0.3772437572479248]"
EBUREA_clean,1,1,"[0.44988778233528137, 0.550112247467041]"
ECAHAT_clean,1,1,"[0.4537721872329712, 0.5462278127670288]"
ECEZAO01_clean,1,0,"[0.5451985597610474, 0.4548013508319855]"
EDIKIL_clean,1,1,"[0.4564816653728485, 0.5435183644294739]"
EHAGAX_clean,0,1,"[0.46568563580513, 0.5343143343925476]"
EMIHEO_charged,0,0,"[0.8214572668075562, 0.17854270339012146]"
ENITOL_clean,1,1,"[0.4062514901161194, 0.5937485098838806]"
EPOXAJ_clean,0,1,"[0.4732009172439575, 0.5267990231513977]"
ETEJUJ_clean,1,1,"[0.46114838123321533, 0.5388516783714294]"
EVUQOC_clean,1,1,"[0.44498535990715027, 0.5550146698951721]"
EVUQUI_clean,1,1,"[0.44595468044281006, 0.5540453791618347]"
EXAXAE_clean,1,0,"[0.6407588124275208, 0.35924121737480164]"
FAHBIC_clean,1,0,"[0.50711989402771, 0.49288010597229004]"
FATQID_clean,1,0,"[0.5607650876045227, 0.4392349123954773]"
FAWCEN01_SL,1,0,"[0.5895774364471436, 0.4104226231575012]"
FERWAC_clean,1,0,"[0.5825803279876709, 0.4174196422100067]"
FEWQIJ_manual,0,0,"[0.5181070566177368, 0.4818928837776184]"
FIRMUQ_clean,1,1,"[0.4726617932319641, 0.5273382663726807]"
GAGSUF_clean,1,1,"[0.42554983496665955, 0.5744501352310181]"
GAJYUN_clean,0,0,"[0.6362603902816772, 0.3637396991252899]"
GAJZOI_clean,0,0,"[0.6465175747871399, 0.3534824550151825]"
GAMTIY_clean,0,1,"[0.4336632788181305, 0.5663367509841919]"
GAXWAF_clean,0,1,"[0.40318387746810913, 0.5968161821365356]"
GEFZAU_clean,1,1,"[0.4253910481929779, 0.5746089220046997]"
GIQYAH_clean,0,0,"[0.552791178226471, 0.44720882177352905]"
GIQYIP_clean,0,0,"[0.5558427572250366, 0.444157212972641]"
GIRYEN_clean,0,1,"[0.4589651823043823, 0.5410348176956177]"
GIRYOX_clean,0,1,"[0.4572855234146118, 0.542714536190033]"
GIXGOK_clean,0,0,"[0.5041176080703735, 0.49588242173194885]"
GOPTIQ_clean,1,0,"[0.5422208309173584, 0.457779198884964]"
GUPBEZ02_clean,1,0,"[0.7735708951950073, 0.22642914950847626]"
HADQUA_clean,0,0,"[0.5005540251731873, 0.49944591522216797]"
HADXOC_clean,1,0,"[0.5033825635910034, 0.4966174066066742]"
HADYAP_clean,1,0,"[0.5005953311920166, 0.499404639005661]"
HEGNOX_clean,0,0,"[0.8452889323234558, 0.15471114218235016]"
HIMSAY_clean,0,1,"[0.4999469220638275, 0.5000530481338501]"
HIWXER01_SL,1,0,"[0.746794581413269, 0.25320544838905334]"
HULTEN_clean,0,0,"[0.7582741379737854, 0.24172581732273102]"
ICAROV_clean,0,1,"[0.43504631519317627, 0.5649537444114685]"
IFEQAN_SL,1,1,"[0.4493590295314789, 0.550640881061554]"
IGUTUB_clean,0,1,"[0.480063796043396, 0.5199362635612488]"
IGUVIR_clean,0,1,"[0.48388350009918213, 0.5161164999008179]"
IJASES01_clean,1,1,"[0.415366530418396, 0.5846335291862488]"
IJIGOX_clean,0,0,"[0.7793229818344116, 0.22067701816558838]"
ILOJOJ_clean,1,0,"[0.5321968793869019, 0.4678031802177429]"
IXODUV_clean,0,1,"[0.41346096992492676, 0.586539089679718]"
IXOFAD_clean,0,1,"[0.41340765357017517, 0.5865923166275024]"
IXOFEH_clean,0,1,"[0.41359496116638184, 0.5864050388336182]"
JEJKEP_clean,1,1,"[0.4849716126918793, 0.5150283575057983]"
JEJKIT_clean,1,1,"[0.49366164207458496, 0.506338357925415]"
JUGQIN_clean,1,1,"[0.4499279260635376, 0.5500720739364624]"
JUTCUW_SL,0,0,"[0.8497395515441895, 0.15026038885116577]"
KAHYOJ_clean,1,1,"[0.43419089913368225, 0.5658091306686401]"
KAVGAQ_clean,1,1,"[0.4865071475505829, 0.5134928822517395]"
KAVTUY_clean,1,1,"[0.40147683024406433, 0.5985231399536133]"
KAWHEY_clean,1,1,"[0.4436066150665283, 0.5563933849334717]"
KEGZOL_clean,0,0,"[0.5959895849227905, 0.4040103852748871]"
KIFWUT_clean,0,1,"[0.494419664144516, 0.5055803656578064]"
KILJEV_clean,0,1,"[0.48985740542411804, 0.5101426243782043]"
KINDIW_clean,1,1,"[0.4430246353149414, 0.5569753646850586]"
KINLAW_clean,1,0,"[0.5097383260726929, 0.49026167392730713]"
KIXKOS_ion_b,0,1,"[0.43723225593566895, 0.562767744064331]"
KIYMIQ_clean,1,1,"[0.39355164766311646, 0.6064482927322388]"
KOMHAW_clean,1,0,"[0.5527684688568115, 0.4472315013408661]"
KORMOV_clean,1,1,"[0.44923558831214905, 0.5507643818855286]"
KUKPOX_clean,0,0,"[0.5576658248901367, 0.4423341155052185]"
LEYQUD_clean,1,1,"[0.43009811639785767, 0.5699018239974976]"
LEYRAK_clean,1,1,"[0.43277475237846375, 0.5672252774238586]"
LICKAL_clean,1,1,"[0.4487744867801666, 0.551225483417511]"
LIJNOJ01_clean,0,1,"[0.4550611078739166, 0.544938862323761]"
LITCIC_clean,0,1,"[0.45586448907852173, 0.5441355109214783]"
LIVREP_clean,1,1,"[0.4212290346622467, 0.5787709951400757]"
LIXWEV_clean,0,0,"[0.6566959619522095, 0.34330397844314575]"
LUJBAV_clean,0,1,"[0.4470507800579071, 0.5529493093490601]"
MAFZOK_clean,1,1,"[0.44775649905204773, 0.5522434711456299]"
MAGBON_clean,1,1,"[0.41059979796409607, 0.5894002318382263]"
MAKGEN_clean,1,1,"[0.4390658438205719, 0.5609341859817505]"
MAPHAP_clean,0,1,"[0.4091063439846039, 0.5908936858177185]"
MITGIF_clean,1,1,"[0.46717044711112976, 0.5328295230865479]"
MONQIR_clean,1,0,"[0.6527010798454285, 0.34729889035224915]"
MONWET_clean,0,0,"[0.7412143349647522, 0.2587856948375702]"
MOXPUL_clean,1,0,"[0.5416021347045898, 0.45839789509773254]"
MOYYEF_clean,0,0,"[0.5620787739753723, 0.4379211962223053]"
NACYUM_clean,0,0,"[0.5166962742805481, 0.4833037257194519]"
NATHUO_clean,1,1,"[0.41348642110824585, 0.5865135788917542]"
NEDWIE_clean,0,1,"[0.45275622606277466, 0.5472437143325806]"
NEHGIS_clean,0,1,"[0.40326201915740967, 0.5967379212379456]"
NERMON_clean,1,1,"[0.4235297739505768, 0.576470136642456]"
NEXVET_clean,0,1,"[0.44181567430496216, 0.5581842660903931]"
NIBXUT_clean,0,1,"[0.45146140456199646, 0.5485385656356812]"
NIGGEQ_clean,1,1,"[0.4250570833683014, 0.5749428868293762]"
NOJBOF_clean,0,1,"[0.4792804419994354, 0.5207196474075317]"
NUHZAS_clean,1,1,"[0.4372905492782593, 0.5627095103263855]"
NUNCEG_clean,0,1,"[0.4054790735244751, 0.5945209264755249]"
OCURAG_clean,1,0,"[0.5558968782424927, 0.4441031813621521]"
ODIXAC_charged,1,0,"[0.5382550954818726, 0.4617449641227722]"
ODIXEG_clean,1,1,"[0.39540478587150574, 0.6045951247215271]"
ODODIW_clean,1,1,"[0.39655688405036926, 0.6034431457519531]"
OLANEW_clean,1,1,"[0.47529298067092896, 0.524707019329071]"
OMAMEU_clean,0,0,"[0.8245307207107544, 0.1754692643880844]"
OMITUB_clean,1,0,"[0.6269090175628662, 0.37309104204177856]"
ORANAY_clean,1,1,"[0.42270129919052124, 0.5772987008094788]"
ORIBAU_clean,1,1,"[0.40725234150886536, 0.5927476286888123]"
OSIXIY_clean,1,0,"[0.8810514807701111, 0.11894851177930832]"
OTAXOX_clean,1,1,"[0.47805196046829224, 0.521947979927063]"
OTENEH_charged,1,1,"[0.48134133219718933, 0.5186586976051331]"
OTUDIS_clean,1,1,"[0.4781091809272766, 0.5218908190727234]"
