CifId,GroundTruth,Predicted,Error
BUKYAJ_clean,570.7261352539062,319.01763916015625,251.70849609375
NENFAN_clean,514.5125122070312,285.3576354980469,229.15487670898438
IZEVAM_clean,516.0947875976562,290.1026916503906,225.99209594726562
COXCUP_clean,491.4412536621094,293.26568603515625,198.17556762695312
ZOHBIJ_clean,542.2366943359375,356.51312255859375,185.72357177734375
NADZEZ_clean,577.3035888671875,391.6305847167969,185.67300415039062
APAZOI_clean,587.6992797851562,402.98345947265625,184.7158203125
SOQJOZ_clean,490.4131774902344,306.51495361328125,183.89822387695312
YUWHOO_SL,490.1630554199219,306.45379638671875,183.70925903320312
KINFAQ_clean,578.134033203125,396.74639892578125,181.38763427734375
HUCXUA_clean,547.3568115234375,372.6714782714844,174.68533325195312
HIDBON_clean,506.657470703125,334.0983581542969,172.55911254882812
DACXUB_clean,561.7422485351562,389.4246826171875,172.31756591796875
DADNOO_clean,548.42236328125,378.234375,170.18798828125
ZOHBEF_clean,524.4810791015625,354.7348327636719,169.74624633789062
RORVAX_clean,204.0797576904297,371.93853759765625,167.85877990722656
DOHXUV_clean,477.9286804199219,310.86590576171875,167.06277465820312
NUTYIM_clean,550.078857421875,387.0716857910156,163.00717163085938
WOJZAY_clean,564.8447265625,403.02410888671875,161.82061767578125
EKOPIE_clean,528.6383056640625,368.3868103027344,160.25149536132812
GIQXEK_clean,532.7518920898438,373.457275390625,159.29461669921875
DAMYOI_clean,556.3915405273438,401.97705078125,154.41448974609375
HIQNAY_clean,192.84536743164062,347.1251220703125,154.27975463867188
ZUZZEB_clean,554.7944946289062,400.8506164550781,153.94387817382812
SABVOH_manual,538.7760009765625,385.6836853027344,153.09231567382812
QEZZAY_clean,559.0678100585938,409.0343322753906,150.03347778320312
NUVYOT_clean,204.13856506347656,353.34686279296875,149.2082977294922
GONTAG_clean,180.36337280273438,328.5408935546875,148.17752075195312
NUTYEI_clean,535.8675537109375,390.0877990722656,145.77975463867188
IVEQEG_clean,233.45016479492188,378.3388671875,144.88870239257812
IWELIG01_clean,470.2394104003906,325.6309814453125,144.60842895507812
MUDLON_clean,539.7826538085938,395.5065612792969,144.27609252929688
LADQOZ_clean,519.2071533203125,375.77593994140625,143.43121337890625
RUYVEO_clean,547.053955078125,404.2696228027344,142.78433227539062
KONSAJ_clean,436.9126281738281,295.083251953125,141.82937622070312
FAPXOM_clean,539.0615234375,397.8931884765625,141.1683349609375
RAFMUH_clean,444.989990234375,304.1346740722656,140.85531616210938
NAVJAW01_clean,448.9471130371094,313.21417236328125,135.73294067382812
EXEQII_SL,533.3079223632812,398.7473449707031,134.56057739257812
CUNQUZ_clean,185.7578582763672,317.2295837402344,131.4717254638672
PUQXUV_clean,481.45025634765625,350.5738525390625,130.87640380859375
ZUHSEC_clean,439.20965576171875,309.95941162109375,129.250244140625
EZEQIL_clean,517.3545532226562,388.38067626953125,128.973876953125
EVADIQ_clean,499.679443359375,371.1190185546875,128.5604248046875
LELMIA_clean,537.3728637695312,408.9247741699219,128.44808959960938
DANVAQ_clean,517.7423706054688,389.928955078125,127.81341552734375
LADQUF_clean,504.14813232421875,377.3626708984375,126.78546142578125
LIDZUV_clean,518.3150634765625,391.7492370605469,126.56582641601562
ZERNIV_clean,508.10833740234375,381.5768737792969,126.53146362304688
ROLCEC19_clean,130.00729370117188,254.9248046875,124.91751098632812
ROLCEC14_clean,130.00729370117188,254.87307739257812,124.86578369140625
VEMDAT_clean,227.89100646972656,352.399169921875,124.50816345214844
WUDVEY_clean,499.9051818847656,376.6258850097656,123.279296875
LIDZOP_clean,516.497314453125,393.28521728515625,123.21209716796875
YEKWOC_clean,519.3300170898438,398.63909912109375,120.69091796875
IMIDZB10_clean,448.5829772949219,330.0961608886719,118.48681640625
QODPOQ_clean,423.33428955078125,304.9120178222656,118.42227172851562
NUDLIJ_clean,518.3501586914062,403.8392333984375,114.51092529296875
FIJDIM11_clean,255.81324768066406,364.6826171875,108.86936950683594
FIJDIM06_clean,255.81324768066406,364.52435302734375,108.71110534667969
HAFVOB_clean,518.5140380859375,409.81732177734375,108.69671630859375
MITSUE_clean,445.1698913574219,336.79888916015625,108.37100219726562
OCUMIL_clean,247.43959045410156,355.54345703125,108.10386657714844
HAJRES_clean,434.9649658203125,327.46466064453125,107.50030517578125
XUBGUY_clean,507.9447937011719,402.8418273925781,105.10296630859375
PEDMOB_clean,233.29971313476562,338.0687255859375,104.76901245117188
CUKYAJ_clean,434.6031188964844,330.66650390625,103.93661499023438
HIGRIA_clean,424.5841979980469,320.7388916015625,103.84530639648438
AQOSEG_clean,411.8706970214844,308.74127197265625,103.12942504882812
BETFEN_clean,489.58978271484375,388.5318908691406,101.05789184570312
COWMEH_clean,452.0444030761719,351.994873046875,100.04953002929688
UVARUF_clean,449.26214599609375,349.7684326171875,99.49371337890625
WEMNAF_clean,223.90977478027344,323.32928466796875,99.41950988769531
GUFBOA_clean,274.9987487792969,374.25274658203125,99.25399780273438
XADDAJ01_clean,500.5227355957031,401.8127746582031,98.7099609375
DIWNAA_clean,502.6307067871094,404.09173583984375,98.53897094726562
HOGPUQ_clean,494.3237609863281,396.1331481933594,98.19061279296875
MUFXUI_clean,465.01055908203125,367.9972229003906,97.01333618164062
MATWUC_clean,264.8833923339844,361.8604431152344,96.97705078125
SIWTEZ_clean,405.33087158203125,310.1648254394531,95.16604614257812
XUMSOP_clean,447.9634094238281,353.20001220703125,94.76339721679688
TOLYOJ_clean,240.0872039794922,334.837646484375,94.75044250488281
GULWOA_clean,230.36912536621094,323.65606689453125,93.28694152832031
HISJAW_clean,416.36871337890625,323.1810607910156,93.18765258789062
BUSGOM_clean,409.7583923339844,317.3138427734375,92.44454956054688
RUWZIU_clean,210.96888732910156,301.9373779296875,90.96849060058594
ATUXOE_clean,480.4809875488281,389.73455810546875,90.74642944335938
WOBHOL_clean,431.82122802734375,341.4873046875,90.33392333984375
OCUNAE_clean,266.3079833984375,354.5597229003906,88.25173950195312
QUGZEZ_clean,359.4910888671875,271.517333984375,87.9737548828125
DONNEA_clean,448.66741943359375,360.7817687988281,87.88565063476562
QUVDOB_clean,229.93209838867188,317.6296691894531,87.69757080078125
YEMLOS_clean,392.89678955078125,305.47509765625,87.42169189453125
LUFNAC02_clean,392.7690124511719,305.4193115234375,87.34970092773438
DEYNIG_clean,351.37823486328125,264.1566162109375,87.22161865234375
MUNLUE_clean,471.6042785644531,384.8740539550781,86.730224609375
CAXZOS_clean,428.2039794921875,341.47705078125,86.7269287109375
RUHCED_SL,453.8235778808594,367.15728759765625,86.66629028320312
ZOYKAB_clean,454.5697937011719,368.43194580078125,86.13784790039062
GAQKOB_clean,261.5440979003906,347.5180358886719,85.97393798828125
GUHPAC_clean,244.63461303710938,330.5058288574219,85.8712158203125
ABAYOU_clean,432.1541748046875,347.2051696777344,84.94900512695312
DIMJUG_clean,417.8548278808594,333.00567626953125,84.84915161132812
QUTVIM_clean,184.39002990722656,268.22021484375,83.83018493652344
VIVLAP_clean,392.2789611816406,308.818115234375,83.46084594726562
EBAWIQ_clean,430.729736328125,348.35491943359375,82.37481689453125
MIFPUO_clean,429.60577392578125,347.3514099121094,82.25436401367188
MAXHUQ_clean,286.07305908203125,367.32012939453125,81.2470703125
HISSIN_clean,484.6404113769531,403.4385681152344,81.20184326171875
HOQNEI_clean,313.1046142578125,393.949462890625,80.8448486328125
MAKGOX_clean,454.2214660644531,374.66851806640625,79.55294799804688
UJULIW_clean,269.9280700683594,347.68170166015625,77.75363159179688
UQEGII_clean,421.8018798828125,344.12298583984375,77.67889404296875
MICDEJ_clean,294.9705505371094,372.15106201171875,77.18051147460938
YEMLUY_charged,398.2328796386719,321.1640319824219,77.06884765625
COXHIH_clean,238.2041473388672,312.25457763671875,74.05043029785156
ZIYPUU_clean,241.1260528564453,314.5304870605469,73.40443420410156
LACBID_clean,280.2398986816406,352.7225341796875,72.48263549804688
PAPVAF_clean,313.7735290527344,385.31756591796875,71.54403686523438
VAYDOQ_clean,422.1130065917969,351.22369384765625,70.88931274414062
KEDQAN_clean,451.83978271484375,382.25299072265625,69.5867919921875
JIVSEN_clean,418.48809814453125,350.206787109375,68.28131103515625
UWELIS_clean,426.34039306640625,358.43695068359375,67.9034423828125
LAVTIN_clean,469.3193054199219,401.4671630859375,67.85214233398438
ZACHIX_clean,330.9360656738281,263.71051025390625,67.22555541992188
XAFFUH_clean,258.8927917480469,325.80047607421875,66.90768432617188
WOWBIV_clean,425.5317687988281,358.8873291015625,66.64443969726562
HAZNED_clean,375.3828125,309.3674621582031,66.01535034179688
PAQVEK_clean,309.5821228027344,375.590087890625,66.00796508789062
KOSKEK_clean,237.72718811035156,303.453125,65.72593688964844
HUMWIX_clean,264.3658447265625,330.08221435546875,65.71636962890625
WENLAE_manual,430.7547607421875,365.9792175292969,64.77554321289062
XUNTAD_clean,426.3363952636719,362.31829833984375,64.01809692382812
FULQOT_clean,457.5628967285156,393.7469177246094,63.81597900390625
OBIBAF_clean,309.24212646484375,372.2113952636719,62.969268798828125
YOYQUA_clean,404.307861328125,341.7073669433594,62.600494384765625
EGAGEA_clean,279.89129638671875,342.4285888671875,62.53729248046875
WAQQUB_clean,363.576171875,301.95379638671875,61.62237548828125
ESASEY_clean,372.61810302734375,311.05108642578125,61.5670166015625
DAXJET01_clean,273.17938232421875,334.27838134765625,61.0989990234375
OSAVUA_clean,323.5723571777344,384.6109924316406,61.03863525390625
MOJNAC_clean,390.2062683105469,329.9937744140625,60.212493896484375
TOBJUR_clean,332.0894775390625,392.1595458984375,60.070068359375
WENKUX_manual,427.6515197753906,367.7728271484375,59.878692626953125
HOWPIU_clean,236.4221954345703,295.7253112792969,59.30311584472656
NEYYUN_clean,367.7395935058594,309.6279296875,58.111663818359375
DUZPUL_clean,330.93560791015625,388.73736572265625,57.8017578125
BOYCEY_auto,252.56930541992188,309.89324951171875,57.323944091796875
UMEDIB_clean,396.2272644042969,338.93572998046875,57.291534423828125
ILUJEF_clean,416.9747619628906,359.6850891113281,57.2896728515625
SIWTOJ_clean,367.530517578125,310.5223693847656,57.008148193359375
BETDUB_clean,450.15185546875,393.1846923828125,56.9671630859375
TONLOZ_clean,302.0285949707031,358.929443359375,56.900848388671875
VETMIS_clean,294.0800476074219,350.90362548828125,56.823577880859375
ARAFEF_clean,259.0809631347656,315.461181640625,56.380218505859375
TUFSUK_clean,318.79400634765625,375.1064147949219,56.312408447265625
VAXMUF_clean,240.8244171142578,296.5992431640625,55.77482604980469
OTENEH_charged,274.5454406738281,329.7106628417969,55.16522216796875
SIDCAL_clean,375.600830078125,320.5985107421875,55.0023193359375
VUKTEC_clean,450.45819091796875,395.66693115234375,54.791259765625
LAWFUN_clean,269.9815368652344,324.5504150390625,54.568878173828125
BETZOR_clean,443.0128479003906,388.58428955078125,54.428558349609375
MAWVAK_clean,235.63352966308594,289.91278076171875,54.27925109863281
ZUVTEP_clean,354.6397399902344,300.828857421875,53.810882568359375
ENISOK_clean,420.8536071777344,367.3646240234375,53.488983154296875
CAZNUO_charged,403.6363525390625,350.3628845214844,53.273468017578125
HUZSOL_clean,408.25213623046875,355.2511291503906,53.001007080078125
TIJPOT_clean,215.11338806152344,267.77215576171875,52.65876770019531
IBICED_clean,244.77691650390625,296.9346618652344,52.157745361328125
FUDHET_clean,414.8146667480469,362.8517150878906,51.96295166015625
TAJXIO04_clean,343.5144348144531,291.5639343261719,51.95050048828125
TAJXIO03_clean,343.5144348144531,291.57861328125,51.935821533203125
WUPNIF_clean,405.5206604003906,353.994140625,51.526519775390625
LUFQUZ_clean,247.506103515625,298.90972900390625,51.40362548828125
AVEQID_clean,335.63018798828125,386.9676513671875,51.33746337890625
EMIYEF_clean,376.3639831542969,325.96380615234375,50.400177001953125
IGUTUB_clean,389.7565002441406,339.688720703125,50.067779541015625
IQECIS_clean,404.5494384765625,354.83392333984375,49.71551513671875
NUGRIR_clean,257.6213073730469,306.8785095214844,49.2572021484375
MOYYEF_clean,262.75189208984375,311.88226318359375,49.13037109375
RANWAH_clean,334.74432373046875,383.74932861328125,49.0050048828125
TADCOS_clean,254.46331787109375,303.2044677734375,48.74114990234375
WIPLOY_clean,354.787109375,403.28106689453125,48.49395751953125
CAKXOD_clean,421.0343017578125,372.87738037109375,48.15692138671875
SADMUH_SL,312.1959533691406,360.2074890136719,48.01153564453125
NEHGEO_clean,426.6166687011719,378.73309326171875,47.883575439453125
LAVTAF_clean,448.3068542480469,401.24505615234375,47.061798095703125
LIQFEY_clean,401.3422546386719,354.4208679199219,46.92138671875
HEZKIH_clean,411.7314453125,364.9034118652344,46.828033447265625
EDABOC_clean,370.87652587890625,324.0671691894531,46.809356689453125
MIQLII_clean,315.2126159667969,361.7916564941406,46.57904052734375
KEWBUL_clean,423.8285827636719,377.42236328125,46.406219482421875
OSUVOP_clean,345.7378234863281,392.0646667480469,46.32684326171875
ALURAB_clean,345.60687255859375,299.3487854003906,46.258087158203125
XOQXIL_clean,431.4971618652344,385.67535400390625,45.821807861328125
GOBXAY_clean,354.658447265625,400.1573181152344,45.498870849609375
ALUREF_clean,343.7343444824219,298.4698181152344,45.2645263671875
XEGKEB_clean,327.2873229980469,372.4885559082031,45.20123291015625
ZIJSAO_clean,450.02008056640625,404.8255615234375,45.19451904296875
YUNJIB_clean,256.0317687988281,301.07720947265625,45.045440673828125
LABPOV_clean,359.253662109375,315.06304931640625,44.19061279296875
SIZNIA_clean,324.285400390625,280.86529541015625,43.42010498046875
