CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.8980874419212341, 0.10191252827644348]"
mil-100-cr,1,1,"[0.00022421107860282063, 0.9997758269309998]"
LAGDAB,0,0,"[0.9990839958190918, 0.0009159627370536327]"
mil-47,0,1,"[0.08204080164432526, 0.9179592132568359]"
QARBOC,0,0,"[0.9813947081565857, 0.018605252727866173]"
YEGCIY,0,0,"[0.9721721410751343, 0.027827870100736618]"
COWLAC01,1,1,"[0.048634808510541916, 0.9513651132583618]"
EWESEF,1,1,"[0.37529727816581726, 0.6247026920318604]"
MITSUE,0,0,"[0.9945498108863831, 0.0054502286948263645]"
MOF-505,0,1,"[0.004671625792980194, 0.995328426361084]"
CIKCIK,1,0,"[0.9871525764465332, 0.012847431935369968]"
POXHER,1,1,"[0.00015805292059667408, 0.9998419880867004]"
FUYCEJ,1,0,"[0.999098539352417, 0.0009014821844175458]"
HISGEX,0,0,"[0.9995904564857483, 0.0004095432523172349]"
PCN-57,1,1,"[4.89029389427742e-06, 0.9999951720237732]"
EDOVEA,1,1,"[0.0007824892527423799, 0.9992175102233887]"
QOKWIY,0,1,"[0.2801607847213745, 0.7198392152786255]"
GAZLAW,0,0,"[0.9999803900718689, 1.9645005522761494e-05]"
DOFRAS,0,0,"[0.9956659078598022, 0.004334110300987959]"
OLOPUC,1,1,"[0.00013828797091264278, 0.9998617172241211]"
VOFSUG,0,1,"[0.0016840995522215962, 0.9983158707618713]"
IFESUJ,1,1,"[7.848546374589205e-06, 0.9999921917915344]"
YACWAC,1,1,"[2.321850843145512e-05, 0.9999767541885376]"
Cd_L3_Cl_H2O_2,1,1,"[2.4076036424958147e-05, 0.9999759197235107]"
OVIDED,1,1,"[2.0766046873177402e-05, 0.9999793171882629]"
XACFAJ,1,1,"[0.06884340941905975, 0.931156575679779]"
Zn-NDC,0,0,"[0.5348034501075745, 0.46519652009010315]"
"UiO-1,4-NDC",1,1,"[2.7640799089567736e-05, 0.9999723434448242]"
OTEPAF,1,1,"[9.336262883152813e-05, 0.9999066591262817]"
UDANAQ,1,1,"[0.0012008000630885363, 0.9987992644309998]"
BUCVEC,1,1,"[0.002961445599794388, 0.9970386028289795]"
MOXDEJ,0,0,"[0.9939983487129211, 0.006001581903547049]"
BUVHEH,0,1,"[8.33669037092477e-06, 0.9999917149543762]"
DOFQIZ,0,0,"[0.9791597127914429, 0.02084030769765377]"
PCN-225,1,1,"[2.8989481961616548e-06, 0.9999971389770508]"
SIFVEK,1,1,"[0.0007559824734926224, 0.9992440938949585]"
PUWCEP,1,1,"[9.754287930263672e-06, 0.9999902248382568]"
TIFCEQ,0,0,"[0.992935061454773, 0.007064945064485073]"
XANMUX,1,1,"[4.659267688111868e-06, 0.9999953508377075]"
ULASEH,1,1,"[0.00043973277206532657, 0.9995602965354919]"
KINKAV,1,1,"[2.5025306968018413e-05, 0.9999750256538391]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.0007073497399687767, 0.9992926716804504]"
TIRLEM,0,1,"[2.8102756914449856e-05, 0.999971866607666]"
BAFBIW,1,1,"[0.008844797499477863, 0.991155207157135]"
ATAHUA,1,1,"[0.0035373319406062365, 0.9964626431465149]"
YOYPEJ,1,1,"[1.59019634793367e-06, 0.9999984502792358]"
OWIKAI,1,1,"[0.001848867628723383, 0.9981511831283569]"
GAYGEU,1,0,"[0.9916889667510986, 0.008310976438224316]"
ATEJOA,1,1,"[4.539778728940291e-06, 0.9999954700469971]"
FORWAL,0,0,"[0.9999909400939941, 9.107528967433609e-06]"
Zn-MOF-508-72,0,0,"[0.8445379734039307, 0.1554620862007141]"
GEFZAU,1,1,"[0.00012075514678144827, 0.9998792409896851]"
VEMHOL,1,1,"[0.00028654615744017065, 0.9997135400772095]"
NIZNIV,1,1,"[0.000421698612626642, 0.9995782971382141]"
PEWLIO,0,0,"[0.996432363986969, 0.003567667445167899]"
FEFVAO,0,1,"[0.002260771580040455, 0.9977391958236694]"
HEBHED,1,1,"[0.00017913876217789948, 0.99982088804245]"
CAU-10-H,1,1,"[2.212048275396228e-05, 0.9999778270721436]"
KOMGID,1,1,"[6.549833778990433e-05, 0.9999346137046814]"
TUTZUD,1,1,"[0.0019174425397068262, 0.9980825781822205]"
PUGGOP,1,1,"[0.004580178298056126, 0.9954198002815247]"
AlaZnOAc,1,1,"[0.0005745255621150136, 0.9994255304336548]"
MIFMIZ,1,1,"[0.00544169545173645, 0.9945582747459412]"
COYCID,0,0,"[0.9996192455291748, 0.0003807698958553374]"
SOQSAU01,1,1,"[0.017031008377671242, 0.9829689264297485]"
CIMTEZ,1,1,"[0.0005800396902486682, 0.9994199275970459]"
KADLUZ,1,1,"[0.1593780666589737, 0.8406218886375427]"
FUYCAF,1,1,"[0.0006600537453778088, 0.9993398785591125]"
RUYQIN,1,1,"[1.3640191355079878e-05, 0.9999864101409912]"
SUTJAU,0,1,"[0.002307346323505044, 0.9976927042007446]"
WEHPOP,0,1,"[6.449723514379002e-06, 0.9999935626983643]"
KADLIN,1,1,"[0.03585528954863548, 0.964144766330719]"
AMEJOS,1,1,"[1.1308666216791607e-05, 0.9999887347221375]"
EQUNEL,1,1,"[0.0001319870207225904, 0.9998680949211121]"
MITSAK,0,0,"[0.994221568107605, 0.00577850267291069]"
QOCBEQ,1,1,"[0.000140524105518125, 0.9998595118522644]"
FUWYAY,1,0,"[0.9981739521026611, 0.001826070831157267]"
CUK-1,1,1,"[0.24557609856128693, 0.7544239163398743]"
TUTZOX,1,1,"[2.6893401354755042e-06, 0.9999973177909851]"
UDEMEW,0,1,"[2.4684984509804053e-06, 0.9999974966049194]"
FUWXUR,1,0,"[0.9986765384674072, 0.0013234751531854272]"
Zn-DMOF-NO2,0,0,"[0.9990822076797485, 0.000917749130167067]"
mil-110-al,0,1,"[3.9657403249293566e-05, 0.9999603033065796]"
Cd_L1_Cl_H2O,1,1,"[0.0001016215537674725, 0.9998983144760132]"
WEHQUW,1,1,"[1.901077848742716e-05, 0.9999810457229614]"
SOSFUD,0,1,"[0.40977564454078674, 0.5902243256568909]"
MAKHAK,0,1,"[8.486831211484969e-05, 0.9999151825904846]"
KOMFIC,1,1,"[1.7642631064518355e-05, 0.9999823570251465]"
HUWHUE,0,0,"[0.9142085313796997, 0.08579152077436447]"
EBITAL,0,0,"[0.9934138059616089, 0.00658611673861742]"
GAQYIH,0,1,"[2.8422527975635603e-05, 0.9999716281890869]"
FORPIM,1,1,"[1.1230193877054262e-06, 0.999998927116394]"
NAPFOA,1,1,"[0.0008917335653677583, 0.9991082549095154]"
EPONEE,0,0,"[0.9999558329582214, 4.427885141922161e-05]"
ESASEY,0,0,"[0.9002814292907715, 0.09971857815980911]"
RUYNOQ,1,1,"[0.00101850728970021, 0.9989814758300781]"
MAKGOX,0,1,"[2.2330790670821443e-05, 0.999977707862854]"
IZENIM,1,1,"[9.14232077775523e-06, 0.9999908804893494]"
TEWFUY01,1,1,"[0.09250480681657791, 0.9074952006340027]"
DOFREW,0,0,"[0.9611220955848694, 0.038877978920936584]"
MOF-177,0,0,"[0.9654925465583801, 0.034507427364587784]"
YOYQIO,1,1,"[6.434423266910017e-05, 0.9999356865882874]"
PUWCAL,0,1,"[0.10028930753469467, 0.8997106552124023]"
YIKGEF01,0,0,"[0.99997878074646, 2.1260750145302154e-05]"
YUKMOI,1,1,"[0.0013692782958969474, 0.998630702495575]"
OLUCAZ,1,1,"[0.015453681349754333, 0.9845463037490845]"
UVUFUN,0,0,"[0.9967971444129944, 0.0032028453424572945]"
XALXUF01,1,1,"[0.2560204565525055, 0.7439795732498169]"
DANVAQ,0,1,"[5.125253210280789e-06, 0.9999949336051941]"
CALF-25-a,1,0,"[0.6028541922569275, 0.3971458375453949]"
UiO-66-CF3,1,1,"[0.0013425385113805532, 0.9986574649810791]"
HUXHOZ,0,0,"[0.8673408031463623, 0.13265913724899292]"
WOZGUP,1,1,"[6.482867320301011e-05, 0.9999351501464844]"
XICXOY,0,0,"[0.8865041732788086, 0.11349580436944962]"
MAKHEO,0,1,"[0.1251465082168579, 0.8748534917831421]"
JIZJIN,0,1,"[0.003265403676778078, 0.9967345595359802]"
EZIMAC,1,1,"[0.10565842688083649, 0.8943415880203247]"
AVUJUX,1,1,"[1.2920359893087152e-07, 0.9999998807907104]"
UiO-66-F,0,0,"[0.8181034326553345, 0.18189653754234314]"
SANHEX,1,1,"[2.870514492769871e-07, 0.9999997615814209]"
RUJGIN,0,0,"[0.9980471134185791, 0.00195289496332407]"
EQUNAH,1,1,"[0.0002518037799745798, 0.9997482299804688]"
UiO-66-Br,1,1,"[1.4449057744059246e-05, 0.9999855756759644]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[1.4882997447784874e-06, 0.9999985694885254]"
DOFQOF,0,1,"[0.002598893130198121, 0.9974010586738586]"
LIHDUC,0,1,"[0.003737138584256172, 0.9962628483772278]"
UQEGEE,1,1,"[3.282486886746483e-06, 0.9999966621398926]"
OWAVOY,1,1,"[0.01245269738137722, 0.9875472784042358]"
Ni3_BTP_2,1,0,"[0.6226016283035278, 0.37739840149879456]"
RUYVIS,1,1,"[2.6116824301425368e-05, 0.9999739527702332]"
OXOLAP,0,1,"[3.9509461203124374e-05, 0.9999605417251587]"
DONNEA,0,0,"[0.9965184926986694, 0.0034814930986613035]"
WASNOU,1,1,"[0.0008990588830783963, 0.999100923538208]"
JUMZIC,0,1,"[0.0022607985883951187, 0.9977391958236694]"
CAU-10-CH3,1,1,"[3.0428213904087897e-06, 0.9999969005584717]"
Zn2L4,1,1,"[1.9698029518622207e-06, 0.9999979734420776]"
XUMFOC,0,0,"[0.9954937696456909, 0.004506196826696396]"
PUQGUE,1,1,"[5.35112340003252e-05, 0.9999464750289917]"
MOF-804,1,1,"[0.0031340685673058033, 0.9968659281730652]"
ZOZHON,1,1,"[8.35185419418849e-05, 0.9999164342880249]"
UTSA-16,1,1,"[6.148623651824892e-05, 0.9999384880065918]"
