CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,200.79647827148438,315.2983093261719
HOQNEI_clean,313.1046142578125,554.7621459960938,241.65753173828125
NADZEZ_clean,577.3035888671875,345.13201904296875,232.17156982421875
RORVAX_clean,204.0797576904297,433.1824951171875,229.1027374267578
MAXHUQ_clean,286.07305908203125,485.8081970214844,199.73513793945312
COTYIV_clean,257.44427490234375,449.4229736328125,191.97869873046875
KARTAA_clean,371.31683349609375,557.5739135742188,186.257080078125
GONTAG_clean,180.36337280273438,361.4753112792969,181.1119384765625
HOGPUQ_clean,494.3237609863281,318.5434265136719,175.78033447265625
IWELIG01_clean,470.2394104003906,301.2416687011719,168.99774169921875
UXABOL_clean,375.1263732910156,536.8870849609375,161.76071166992188
NAVJAW01_clean,448.9471130371094,293.31158447265625,155.63552856445312
GULWOA_clean,230.36912536621094,380.3108825683594,149.94175720214844
OBIBAF_clean,309.24212646484375,457.53936767578125,148.2972412109375
NALWOO_clean,395.470703125,543.7061157226562,148.23541259765625
EKOPIE_clean,528.6383056640625,381.9042053222656,146.73410034179688
HIQNAY_clean,192.84536743164062,339.57867431640625,146.73330688476562
EVADIQ_clean,499.679443359375,358.7056579589844,140.97378540039062
RUYVEO_clean,547.053955078125,406.631591796875,140.42236328125
ZEGSUB_clean,343.7956237792969,483.2454833984375,139.44985961914062
FEWQIJ_manual,316.04010009765625,453.18463134765625,137.14453125
HIDBON_clean,506.657470703125,376.77490234375,129.882568359375
CUNQUZ_clean,185.7578582763672,314.9379577636719,129.1800994873047
LACBID_clean,280.2398986816406,406.90753173828125,126.66763305664062
GUFBOA_clean,274.9987487792969,401.1611633300781,126.16241455078125
YARGAB_clean,355.88653564453125,481.3283386230469,125.44180297851562
LAWFUN_clean,269.9815368652344,394.2882080078125,124.30667114257812
DISSUU_clean,285.474365234375,406.3386535644531,120.86428833007812
NUVYOT_clean,204.13856506347656,324.26116943359375,120.12260437011719
MATWUC_clean,264.8833923339844,384.78466796875,119.90127563476562
COXCUP_clean,491.4412536621094,372.0238342285156,119.41741943359375
HIGRIA_clean,424.5841979980469,306.8025207519531,117.78167724609375
PAFMUH_clean,291.72930908203125,408.9918518066406,117.26254272460938
PAPVAF_clean,313.7735290527344,429.2063293457031,115.43280029296875
MUDLON_clean,539.7826538085938,426.0094909667969,113.77316284179688
TOLYOJ_clean,240.0872039794922,353.3446960449219,113.25749206542969
BIFKEI_clean,258.45758056640625,371.5347900390625,113.07720947265625
ZOHBEF_clean,524.4810791015625,412.0622863769531,112.41879272460938
BETFUD_clean,374.6529846191406,486.9953308105469,112.34234619140625
KEWBUL_clean,423.8285827636719,535.0225830078125,111.19400024414062
YEKWOC_clean,519.3300170898438,408.4556579589844,110.87435913085938
FIVQIL_clean,307.775634765625,418.36358642578125,110.58795166015625
YEMLUY_charged,398.2328796386719,287.9212646484375,110.31161499023438
ZOHBIJ_clean,542.2366943359375,432.5450439453125,109.691650390625
ALURAB_clean,345.60687255859375,236.01504516601562,109.59182739257812
ALUREF_clean,343.7343444824219,234.82183837890625,108.91250610351562
OCUMIL_clean,247.43959045410156,355.2362060546875,107.79661560058594
WUPNIF_clean,405.5206604003906,299.7244873046875,105.79617309570312
TISJOW_clean,294.1234130859375,397.7886657714844,103.66525268554688
BUKYAJ_clean,570.7261352539062,467.3100891113281,103.41604614257812
VEMDAT_clean,227.89100646972656,330.5478515625,102.65684509277344
AVEQID_clean,335.63018798828125,437.86505126953125,102.23486328125
WAQQUB_clean,363.576171875,261.7384338378906,101.83773803710938
UJULIW_clean,269.9280700683594,371.7306823730469,101.8026123046875
GOBXAY_clean,354.658447265625,456.1275939941406,101.46914672851562
OTENEH_charged,274.5454406738281,374.97760009765625,100.43215942382812
WIPLOY_clean,354.787109375,455.2047424316406,100.41763305664062
MITSUE_clean,445.1698913574219,347.3365783691406,97.83331298828125
DIVNAY_clean,352.9642028808594,450.37744140625,97.41323852539062
ZERNIV_clean,508.10833740234375,413.1954650878906,94.91287231445312
TONLOZ_clean,302.0285949707031,396.8966369628906,94.8680419921875
YUWHOO_SL,490.1630554199219,395.3232727050781,94.83978271484375
OCUNAE_clean,266.3079833984375,358.8131408691406,92.50515747070312
