CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.06144346296787262, 0.9385564923286438]"
ACOLIP_clean,1,1,"[0.008339028805494308, 0.9916609525680542]"
ADUWON_clean,0,1,"[0.01444831769913435, 0.9855517148971558]"
AGUWUV_clean,0,1,"[0.15992207825183868, 0.8400778770446777]"
AJINOY_clean,1,1,"[0.016526345163583755, 0.9834735989570618]"
AMOYOR_clean,1,0,"[0.9997020959854126, 0.0002979878627229482]"
ANAWOD_clean,1,1,"[5.300505654304288e-05, 0.9999470114707947]"
APACAX_clean,1,1,"[0.004496703390032053, 0.9955033659934998]"
ASUBIB_clean,0,1,"[6.618710904149339e-05, 0.9999338388442993]"
AVELOD_clean,1,0,"[0.5602302551269531, 0.43976977467536926]"
AVILEY_clean,1,1,"[6.867774936836213e-05, 0.9999313950538635]"
AVIPOL_clean,0,0,"[0.9990473389625549, 0.000952608126681298]"
AVUJIL_clean,0,1,"[0.21762867271900177, 0.7823714017868042]"
AXAQAT_clean,1,1,"[1.5581532579744817e-06, 0.9999984502792358]"
AZAWAB_clean,1,1,"[0.014700863510370255, 0.9852991104125977]"
AZIVAI_clean,1,0,"[0.9999491572380066, 5.085981683805585e-05]"
BADYAJ_clean,1,1,"[0.114891417324543, 0.8851085901260376]"
BAKGAX_clean,1,1,"[0.18609045445919037, 0.8139094710350037]"
BENXUP_clean,0,0,"[0.9956391453742981, 0.004360831808298826]"
BIDPOV_clean,1,1,"[0.007942244410514832, 0.992057740688324]"
BIYVEM_clean,0,0,"[0.999995231628418, 4.716401690529892e-06]"
BOWNUY_clean,1,1,"[0.014147939160466194, 0.9858520030975342]"
BUCVAY_clean,0,0,"[0.7468368411064148, 0.2531631886959076]"
BUKMUQ01_clean,0,1,"[0.012624107301235199, 0.9873758554458618]"
BUPVEP_clean,1,0,"[0.9998467564582825, 0.00015327197615988553]"
BUSQEM_clean,0,0,"[0.9999993443489075, 5.82377595037542e-07]"
BUSQIQ_clean,1,1,"[0.0006241705268621445, 0.9993758797645569]"
BUSQUC_clean,0,0,"[0.9796110391616821, 0.020388955250382423]"
CAHQOS_clean,1,1,"[0.00021216686582192779, 0.9997878670692444]"
CANYIB_clean,1,1,"[0.0001293734385399148, 0.9998707175254822]"
CAVSUP_clean,1,1,"[0.012795446440577507, 0.9872046113014221]"
CAYKEU_clean,1,1,"[0.021860558539628983, 0.9781394004821777]"
CEFLEF_clean,1,1,"[0.004454898182302713, 0.9955450892448425]"
CIDKUX_clean,1,0,"[0.5176826119422913, 0.48231738805770874]"
COKFAK_clean,0,1,"[0.12147644907236099, 0.8785235285758972]"
COKROL_clean,1,1,"[2.9165727028157562e-05, 0.9999707937240601]"
CORZIU_clean,0,1,"[0.00014140992425382137, 0.9998586773872375]"
COTVIS_clean,1,1,"[0.24568814039230347, 0.7543118596076965]"
COTVOY_clean,1,1,"[0.00631844624876976, 0.9936815500259399]"
COTVUE_clean,1,1,"[2.0530575056909584e-05, 0.999979555606842]"
CUFDUD_clean,1,1,"[1.0715905318647856e-06, 0.999998927116394]"
CUKXOW_clean,1,1,"[0.13385134935379028, 0.8661486506462097]"
CUZBUW_clean,0,1,"[0.10464742034673691, 0.8953526020050049]"
DADPAC_clean,1,1,"[1.636548404349014e-05, 0.9999836683273315]"
DAMYUO_clean,0,1,"[0.0001888923579826951, 0.999811053276062]"
DAWBIO_clean,1,1,"[0.000706900202203542, 0.9992931485176086]"
DEZKEA_clean,0,0,"[0.9977375268936157, 0.0022624400444328785]"
DIKJUD_clean,0,1,"[0.007453551981598139, 0.9925464987754822]"
DIMKER_clean,1,1,"[0.12474966794252396, 0.8752503991127014]"
DIPMAS_clean,0,0,"[0.999988317489624, 1.171984422398964e-05]"
DIVPUU_clean,0,1,"[3.936828306905227e-06, 0.9999960660934448]"
DOMCUE_clean,0,0,"[0.9999855160713196, 1.4565690435119905e-05]"
DONKUO_clean,1,1,"[0.0005220329621806741, 0.9994780421257019]"
DUNXUH02_clean,0,0,"[0.9999046921730042, 9.533369302516803e-05]"
DUPVER_clean,1,1,"[0.17582987248897552, 0.8241701126098633]"
EBELUU_clean,0,1,"[0.11172617226839066, 0.8882738947868347]"
EBIJAC_clean,1,1,"[0.0042557017877697945, 0.9957442879676819]"
EHAGIF_clean,0,0,"[0.9980421662330627, 0.0019578440114855766]"
EJETAQ_clean,0,1,"[0.004225605167448521, 0.9957744479179382]"
EKOPOK_clean,0,1,"[0.40255895256996155, 0.5974410176277161]"
ELUJEC_clean,1,1,"[0.005051082465797663, 0.9949488639831543]"
EMIHAK_charged,0,0,"[0.9999963045120239, 3.6806343359785387e-06]"
ENOSAD_clean,0,1,"[4.355565124569694e-06, 0.9999955892562866]"
EPISOM_clean,1,1,"[0.09867575019598007, 0.9013243317604065]"
ERUNIQ_clean,1,1,"[0.0017670576926320791, 0.9982330203056335]"
ESEVIH_clean,0,1,"[0.29428115487098694, 0.7057188749313354]"
ETECOX_clean,1,0,"[0.6245774030685425, 0.3754226267337799]"
ETEJIX_clean,1,1,"[0.00036432029446586967, 0.9996356964111328]"
ETEPID_clean,0,1,"[1.5263204886650783e-06, 0.9999984502792358]"
ETIXIQ_clean,0,0,"[0.999991774559021, 8.240987881436013e-06]"
EVUNIT_clean_h,0,0,"[0.9991889595985413, 0.0008109889458864927]"
EWESAC_clean,1,1,"[0.0008032199111767113, 0.9991968870162964]"
FAGMEI_clean,0,0,"[0.9999815225601196, 1.84473301487742e-05]"
FIRNIF_clean,1,1,"[2.594188117654994e-06, 0.9999973773956299]"
FOWTOC_clean,1,1,"[9.144483556156047e-06, 0.9999908804893494]"
FUTZOK_clean,1,1,"[0.008852853439748287, 0.9911471605300903]"
FUXXIH_clean,0,1,"[0.18825310468673706, 0.8117468953132629]"
FUYCIN_clean,1,1,"[0.07827533036470413, 0.9217246770858765]"
GAGTAM_clean,1,1,"[0.002644179854542017, 0.9973558187484741]"
GAJZIC_clean,0,0,"[0.9998745322227478, 0.00012555507419165224]"
GAKBAX_clean,0,0,"[0.9972959160804749, 0.002704050624743104]"
GAMTEU_clean,0,0,"[0.9984412789344788, 0.0015587330562993884]"
GAMVAS_clean,0,0,"[0.9990556836128235, 0.0009442714508622885]"
GAPNOD_clean,1,1,"[0.0483708493411541, 0.9516291618347168]"
GARLOD_clean,1,1,"[1.6033938663895242e-05, 0.9999839067459106]"
GARMAQ_clean,1,1,"[1.554167829453945e-05, 0.9999845027923584]"
GEFYUN_clean,1,0,"[0.873959481716156, 0.12604059278964996]"
GIQYOV_clean,0,0,"[0.9986590147018433, 0.0013410035753622651]"
GIRYIR_clean,0,0,"[0.6771734952926636, 0.3228265047073364]"
GIRZAK_clean,0,0,"[0.9936937093734741, 0.006306267809122801]"
GUKYUI_clean,1,0,"[0.6509432792663574, 0.34905678033828735]"
