CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.972591757774353, 0.02740827575325966]"
AHOJUC_clean,0,0,"[0.9941961765289307, 0.005803786218166351]"
ANAWIX_clean,1,1,"[7.851859118090943e-05, 0.999921441078186]"
ANUGIA_clean,0,0,"[0.9953457713127136, 0.004654236137866974]"
ATEYED_clean,0,0,"[0.7871005535125732, 0.21289949119091034]"
ATICAH_clean,1,1,"[2.557621519372333e-05, 0.9999744296073914]"
ATIJUJ_manual,1,1,"[0.020692039281129837, 0.9793079495429993]"
AXAFAG_clean,1,1,"[0.002460119314491749, 0.9975398778915405]"
AXUHEH_clean,1,0,"[0.9489048719406128, 0.05109512060880661]"
AXUHIL_clean,1,0,"[0.9999639391899109, 3.609618579503149e-05]"
BAHGUN01_clean,1,1,"[0.004260934889316559, 0.9957391023635864]"
BAKJOO_clean,1,1,"[0.004994917195290327, 0.9950050115585327]"
BAXGAK_clean,0,0,"[0.9998877644538879, 0.00011227463983232155]"
BEPVID_clean,1,1,"[3.957331955461996e-06, 0.9999960660934448]"
BETGIS_clean,1,1,"[6.861002475488931e-06, 0.999993085861206]"
BETGOY_clean,1,1,"[1.6743124433560297e-06, 0.9999982714653015]"
BIZMAA_clean,0,0,"[0.9999995231628418, 4.4700243506667903e-07]"
BOLZIN_clean,1,0,"[0.9899792671203613, 0.010020744055509567]"
BONWIL_clean,1,0,"[0.9982844591140747, 0.0017155248206108809]"
BUSNAF_clean,0,1,"[0.13469922542572021, 0.8653008341789246]"
CAKYIY_clean,0,0,"[0.9999866485595703, 1.3395744645094965e-05]"
CAWZUX_clean,0,1,"[0.014074287377297878, 0.9859257340431213]"
CAZNOI_charged,1,1,"[0.0017202537273988128, 0.998279869556427]"
COJHIT_clean,0,1,"[0.15636463463306427, 0.8436353802680969]"
COZMUA_clean,0,0,"[0.5772888660430908, 0.4227111041545868]"
CUKXIR_clean,0,1,"[0.002159470459446311, 0.9978405237197876]"
DAMYOI_clean,0,1,"[7.562453538412228e-05, 0.9999244213104248]"
DAWBUA_clean,1,1,"[0.01858929544687271, 0.9814106822013855]"
DEJCIF_clean,1,0,"[0.999671995639801, 0.00032801745692268014]"
DIMKUH_clean,1,1,"[9.875241812551394e-05, 0.999901294708252]"
DOYHOQ_clean,1,1,"[4.58279755548574e-05, 0.9999542832374573]"
DUDKOE_clean,1,1,"[0.09236310422420502, 0.9076369404792786]"
DUDZOT_clean,1,1,"[3.679562360048294e-05, 0.9999631643295288]"
DUFZUA_clean,1,1,"[6.213203596416861e-05, 0.999937891960144]"
DUNXUH03_clean,0,0,"[0.99993896484375, 6.103824125602841e-05]"
DUNXUH05_clean,0,0,"[0.9999526739120483, 4.732394518214278e-05]"
DUPKAC_clean,1,1,"[1.567014624015428e-05, 0.9999844431877136]"
EBAWIQ_clean,1,1,"[2.145338658010587e-05, 0.9999785423278809]"
EBEMEF_clean,0,0,"[0.8798724412918091, 0.12012751400470734]"
