,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,-0.66034370172869,96.73446855839995,0.5916535639412999,0.556,0.5623034591194969,0.5551387486173232,0.12341205457992944,0.6074829931972788,0.5257142857142857,0.569047619047619,0.520642883073166,0.1480362738593248,0.5773081925023826,0.5028571428571429,0.25558551617873654,0.19499341238471674,0.03663351113697224,0.7040816326530612,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.6400000000000001,0.45,0.45,0.3103448275862069,-0.22941573387056174,0.6875,0.625,0.625,0.5901328273244781,0.30779350562554625
2,0.23464855251595085,59.5343911475742,0.5925052410901467,0.452,0.5230607966457023,0.3548812416417095,0.12235133276507819,0.6741496598639456,0.6457142857142857,0.569047619047619,0.5294066620402499,0.22270824416564416,0.6896310036831655,0.4857142857142857,0.3147744267198405,0.3048136645962733,0.13888575731780015,0.5918367346938775,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.74,0.55,0.55,0.48717948717948717,0.140028008402801,0.6736111111111112,0.625,0.625,0.5636363636363637,0.3779644730092272
3,0.019467915768033528,69.99300840712085,0.5735718029350105,0.56,0.5259433962264151,0.5151963895352937,0.05762366176188576,0.7114285714285714,0.68,0.6452380952380952,0.6476847857348289,0.31138664501444185,0.7055441801317809,0.4857142857142857,0.35559514637904466,0.3480629839593622,0.16768398664791223,0.7704081632653061,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.63,0.6,0.6,0.5238095238095238,0.3333333333333333,0.701388888888889,0.625,0.625,0.6079854809437386,0.27500954910846337
4,0.19902069067419137,61.06102548186312,0.5701650943396227,0.616,0.5596174004192872,0.51519069166128,0.18132815452979895,0.7263945578231293,0.6857142857142857,0.638095238095238,0.6371894907459761,0.3194537869547915,0.731219736108479,0.5657142857142857,0.46828831686757905,0.4352272727272727,0.3162412644673933,0.7806122448979592,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.73,0.6,0.6,0.595959595959596,0.2041241452319315,0.7083333333333333,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
5,0.2575910165955645,59.92795448696491,0.61916928721174,0.504,0.5569968553459119,0.46684094661529996,0.15366516498224528,0.6744217687074829,0.52,0.5761904761904761,0.5064464141821112,0.17625036521643667,0.6868606473966531,0.5085714285714286,0.32126348228043144,0.27652933832709115,0.22792020421659445,0.7551020408163265,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.56,0.6,0.6,0.5604395604395604,0.25,0.7291666666666666,0.5,0.5,0.3333333333333333,0.0
6,0.3174157441894855,56.611796152960395,0.6270309224318659,0.624,0.5566037735849056,0.4786582660395776,0.26171611080971846,0.7205442176870749,0.6514285714285715,0.5738095238095238,0.5334557056072724,0.24419291796937642,0.6601825034538259,0.52,0.3607473035439137,0.2946091538768884,0.1577318376500299,0.7755102040816327,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.64,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7638888888888888,0.5,0.5,0.3333333333333333,0.0
7,0.32148061156909324,55.184939787559905,0.6337788259958071,0.604,0.576585429769392,0.5733567771629519,0.16396151177690801,0.7182312925170068,0.5885714285714285,0.638095238095238,0.5825602968460111,0.30134851508779903,0.6786967781229315,0.5542857142857143,0.3062885208012327,0.2780289932171831,0.19268936744103352,0.6683673469387755,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.59,0.6,0.6,0.595959595959596,0.2041241452319315,0.5416666666666666,0.625,0.625,0.6079854809437386,0.27500954910846337
8,0.3220458182668916,56.92481038988251,0.6527122641509434,0.624,0.5678066037735849,0.5252908855850033,0.20623586806411198,0.7187755102040816,0.6171428571428571,0.6428571428571428,0.6171428571428571,0.2857142857142857,0.7176003841093799,0.4857142857142857,0.4295465875101967,0.3660750223422907,0.2197846839181277,0.6785714285714286,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.6,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7847222222222222,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
9,-0.0334116321425324,70.26765437961853,0.6164177148846961,0.528,0.5554245283018868,0.5236095859440605,0.1166822010688961,0.6687074829931973,0.6514285714285715,0.6523809523809524,0.6458312597458611,0.29900013811240034,0.6386829525198509,0.52,0.30633667180277346,0.29654419907497886,0.13848233504781762,0.6887755102040816,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.6300000000000001,0.6,0.6,0.6,0.2,0.6388888888888888,0.5,0.5,0.4375,0.0
10,0.2820338521742931,59.046825487589096,0.6337133123689728,0.596,0.602004716981132,0.5949046220981534,0.20187163525604598,0.7151020408163266,0.6685714285714286,0.6238095238095238,0.6227326791555159,0.27961839102365627,0.6765932402516966,0.5314285714285715,0.354921032357473,0.32805255817367684,0.16377132649219805,0.75,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.5800000000000001,0.45,0.45,0.3732193732193732,-0.140028008402801,0.7222222222222222,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
11,0.22843154731688198,58.47751884853717,0.6365959119496856,0.616,0.5621069182389937,0.5238095238095237,0.17907617944598495,0.7127891156462586,0.7028571428571428,0.638095238095238,0.6268044619422573,0.3804280754156385,0.715984278569251,0.5771428571428572,0.3595152043868395,0.36514166317080254,0.25855407623456556,0.739795918367347,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.67,0.6,0.6,0.595959595959596,0.2041241452319315,0.6666666666666666,0.5,0.5,0.4375,0.0
12,0.34380408697752773,54.236575608400955,0.6597877358490566,0.612,0.58104035639413,0.5758339018033618,0.17762734595011773,0.7489795918367347,0.6971428571428572,0.6833333333333333,0.6837601009240002,0.36756793799764803,0.7348738048938585,0.5371428571428571,0.33962884075047584,0.34009086264778865,0.17636332985835781,0.7806122448979591,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.6799999999999999,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.7013888888888888,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
13,0.3503173792923824,54.539384940235884,0.6680424528301887,0.62,0.6265723270440251,0.6189696940527185,0.25049197130037304,0.7402721088435374,0.6914285714285714,0.680952380952381,0.6800514626218852,0.3602907451927637,0.7529945459763958,0.5771428571428572,0.42093605546995383,0.40320910973084884,0.2979642967936356,0.6377551020408163,0.42857142857142855,0.42857142857142855,0.3,-0.2773500981126146,0.6499999999999999,0.6,0.6,0.5604395604395604,0.25,0.7013888888888888,0.5,0.5,0.3333333333333333,0.0
14,0.3775477633318355,54.483517086382996,0.67583857442348,0.628,0.6098663522012578,0.6104940443282907,0.2256885993524531,0.7405442176870749,0.6742857142857143,0.6166666666666667,0.6079163554891711,0.29222630901050956,0.7245544701982207,0.5771428571428572,0.35638538928668545,0.35794566343346834,0.25728330734581417,0.7908163265306122,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.63,0.6,0.6,0.6,0.2,0.6736111111111112,0.625,0.625,0.6190476190476191,0.25819888974716115
15,0.3220337677565357,56.3254626559228,0.6495676100628931,0.628,0.5812368972746331,0.5588151577828802,0.20899423896889494,0.6926530612244897,0.6342857142857142,0.5928571428571429,0.5908825248392753,0.20392313666990153,0.7198548981155706,0.52,0.3625005664823711,0.3260990313621893,0.17575321890019072,0.7602040816326531,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.66,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.75,0.7916666666666666,0.7916666666666667,0.7822141560798548,0.641688947919748
16,0.32826471854308503,56.668971464806,0.6645702306079665,0.64,0.5854297693920335,0.5496036512130675,0.25273778349500897,0.6936054421768708,0.6571428571428571,0.6142857142857143,0.6131741821396994,0.25438520029955736,0.724747331696371,0.52,0.3502985362095532,0.3458333333333333,0.15982030318158777,0.8112244897959184,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.61,0.5,0.5,0.4949494949494949,0.0,0.7013888888888888,0.625,0.625,0.6243478260869566,0.2508726030021272
