CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9888546466827393, 0.011145352385938168]"
Zn-DMOF-NH2,0,0,"[0.9998743534088135, 0.00012565089855343103]"
RORJOZ,1,1,"[0.08787422627210617, 0.9121257662773132]"
FUYKER,1,1,"[0.4195903241634369, 0.5804096460342407]"
EZOGAC,0,1,"[0.4914066195487976, 0.5085933804512024]"
YAHPED,1,1,"[0.0007188603049144149, 0.999281108379364]"
KEYNAF,1,0,"[0.9727909564971924, 0.02720901183784008]"
OHAKEO,1,1,"[0.0008809433784335852, 0.9991191029548645]"
NACYOG,1,0,"[0.7439749240875244, 0.2560250759124756]"
TOWPEC,1,1,"[0.0009846563916653395, 0.9990153312683105]"
UiO-66-CO2H_2,1,1,"[3.535215682859416e-06, 0.9999964237213135]"
UFASEA,0,0,"[0.8656108975410461, 0.13438917696475983]"
UNINEL,0,1,"[0.004146729130297899, 0.9958533048629761]"
mil-100-fe,1,1,"[0.000617009645793587, 0.9993829727172852]"
WEHQOQ01,1,1,"[0.0037307641468942165, 0.9962692260742188]"
KADLOT,1,1,"[0.38715407252311707, 0.6128459572792053]"
FIJFEK,1,0,"[0.999994158744812, 5.882691766601056e-06]"
MIFKUJ,1,1,"[0.0001212356291944161, 0.9998788237571716]"
BOHWUS,1,1,"[4.1136109985018265e-07, 0.9999996423721313]"
OTAQUW,1,1,"[2.485662889739615e-06, 0.9999974966049194]"
HISFUM,0,0,"[0.9999701380729675, 2.9966397050884552e-05]"
BAFCAP,1,1,"[0.0075796120800077915, 0.9924203753471375]"
DUXLEP,1,1,"[0.11020714044570923, 0.889792799949646]"
BIRLIZ,1,1,"[4.59370357930311e-06, 0.9999953508377075]"
SANGOG,1,1,"[8.09624083331073e-08, 0.9999998807907104]"
WEFXEM,0,0,"[0.8136557936668396, 0.1863442212343216]"
EZOFUV,0,1,"[0.0093212416395545, 0.9906787276268005]"
SUTBIT,0,1,"[0.006565158721059561, 0.9934347867965698]"
XICXAK,0,0,"[0.9990155696868896, 0.0009844532469287515]"
OMEWUZ,0,0,"[0.9997557401657104, 0.0002442787226755172]"
OTARAD,1,1,"[1.81823706952855e-05, 0.9999817609786987]"
OTENIL,1,1,"[4.0699767851037905e-05, 0.999959409236908]"
TAQYIV,0,0,"[0.9999707937240601, 2.9227456252556294e-05]"
IDIXAU,1,1,"[0.00014964136062189937, 0.9998503923416138]"
Zn-DMOF-MM,0,0,"[0.9996022582054138, 0.0003977070446126163]"
RUBTAK02,1,1,"[0.0024427734315395355, 0.9975571632385254]"
ERIHOC,1,1,"[5.620795491267927e-05, 0.9999437928199768]"
NACZAT,1,1,"[0.0006967809167690575, 0.9993032217025757]"
DONXUB,1,1,"[4.0775095840217546e-05, 0.9999592304229736]"
OVIDON,1,1,"[0.3876344859600067, 0.6123655438423157]"
ELEREU,1,1,"[0.0006854312377981842, 0.999314546585083]"
MAKDUA,0,0,"[0.9859734773635864, 0.014026591554284096]"
AKOXIJ,1,1,"[0.0005625995108857751, 0.9994373917579651]"
IQUNAJ,0,0,"[0.999013364315033, 0.0009866784093901515]"
LAVTIN,0,0,"[0.9997448325157166, 0.0002551072393544018]"
CAU-10-NO2,1,1,"[4.1134381945084897e-07, 0.9999996423721313]"
SIFSIX-2-Cu-i,1,1,"[0.19323161244392395, 0.8067684173583984]"
MEKDIQ,0,0,"[0.9839480519294739, 0.016051985323429108]"
SAXLEK,0,1,"[0.08610329777002335, 0.9138967394828796]"
Co_L13_2,1,1,"[1.0193730304308701e-06, 0.999998927116394]"
ERIGER,1,1,"[5.2588402468245476e-05, 0.9999474883079529]"
Zn-DMOF-option2,0,0,"[0.999945342540741, 5.469027382787317e-05]"
GORLIK,1,1,"[0.3077445328235626, 0.6922554969787598]"
DUKXOY,1,1,"[7.484482580366603e-07, 0.9999992847442627]"
ZIF-11,1,1,"[1.8484364773030393e-05, 0.9999815225601196]"
IRMOF-1-37,0,0,"[0.9987739324569702, 0.0012260840740054846]"
HIQPAA,1,1,"[1.9744145447475603e-06, 0.9999979734420776]"
MUJRIT,1,0,"[0.9229925870895386, 0.07700738310813904]"
MOTMAK,0,0,"[0.9994880557060242, 0.00051200354937464]"
