CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[1.5146947589528281e-05, 0.9999849200248718]"
CAU-10-CH3,1,1,"[6.541733910125913e-06, 0.9999934434890747]"
EWESEF,1,0,"[0.9336214065551758, 0.06637860089540482]"
RUYVIS,1,1,"[0.012131307274103165, 0.9878687262535095]"
XALXUF01,1,0,"[0.9999507665634155, 4.927406189381145e-05]"
CAU-10-H,1,1,"[7.247737812576815e-05, 0.9999275803565979]"
SIFVEK,1,1,"[1.1232707038288936e-05, 0.9999887943267822]"
mil-140c,1,1,"[0.012554706074297428, 0.9874452948570251]"
RUYQIN,1,0,"[0.9999995231628418, 4.6907547357477597e-07]"
Ni3_BTP_2,1,1,"[0.01182760763913393, 0.9881723523139954]"
KUFTAI,1,1,"[0.3097096085548401, 0.6902903914451599]"
CIMTEZ,1,1,"[0.0007580620585940778, 0.9992419481277466]"
EZIMAC,1,0,"[0.6261132955551147, 0.37388673424720764]"
QOKWIY,0,0,"[0.8054400086402893, 0.19455991685390472]"
CIKCIK,0,0,"[0.9999953508377075, 4.6125628614390735e-06]"
MOYNUK,0,0,"[0.9802688956260681, 0.019731149077415466]"
KOMFIC,0,0,"[0.9985503554344177, 0.0014496264047920704]"
EQUNEL,0,0,"[0.9698746204376221, 0.030125336721539497]"
PUWCAL,0,0,"[1.0, 7.778059973873042e-09]"
mil-53-f-al,0,1,"[0.0009425876196473837, 0.9990575313568115]"
DUKYEP,0,1,"[8.90154842636548e-05, 0.9999109506607056]"
GAYGAQ,0,0,"[1.0, 2.9417637215090053e-09]"
QERZUI,0,0,"[0.9303257465362549, 0.06967425346374512]"
UVUFUN,0,0,"[0.999998927116394, 1.1016502412530826e-06]"
QOKWEU,0,0,"[0.9951872229576111, 0.0048127556219697]"
WEHPOP,0,0,"[0.873327374458313, 0.12667259573936462]"
