CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[8.981593850876379e-07, 0.9999990463256836]"
OLOPUC,1,1,"[1.1159447410591383e-07, 0.9999998807907104]"
UQEGEE,1,1,"[2.3202383090392686e-06, 0.9999977350234985]"
UiO-66-CF3,1,0,"[0.8081188797950745, 0.1918812096118927]"
CAU-10-H,1,1,"[5.278440653455618e-07, 0.9999995231628418]"
UiO-66-NO2,1,0,"[0.6981797814369202, 0.30182015895843506]"
OHUMIP,1,1,"[9.073566502593167e-07, 0.9999990463256836]"
UiO-66-DM,1,1,"[0.3014140725135803, 0.6985859274864197]"
dut-67-hf,1,1,"[0.0025217747315764427, 0.9974782466888428]"
XANMUX,1,1,"[0.00030726881232112646, 0.9996927976608276]"
Ni3_BTP_2,1,1,"[0.0913960412144661, 0.9086039662361145]"
MOF-545,1,1,"[3.2980035484797554e-06, 0.9999966621398926]"
RUYQIN,1,0,"[0.9998518824577332, 0.0001481304643675685]"
OLEYAH,1,1,"[3.4876836707553593e-06, 0.999996542930603]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.002575641730800271, 0.997424304485321]"
CAU-10-CH3,1,1,"[2.2166266717249528e-05, 0.9999778270721436]"
PCN-58,1,0,"[0.9999788999557495, 2.1108740838826634e-05]"
UiO-66-Br,1,1,"[0.0021920311264693737, 0.997808039188385]"
MOF-177,0,0,"[0.994300365447998, 0.005699629429727793]"
QOKWIY,0,0,"[0.9999979734420776, 2.038008233284927e-06]"
BUVHEH,0,0,"[0.9999997615814209, 2.2315883541068615e-07]"
CAVRAU,0,0,"[0.8100851774215698, 0.18991488218307495]"
ZOZHON,0,1,"[7.577455107821152e-05, 0.9999241828918457]"
EQUNAH,0,0,"[0.999995231628418, 4.74076250611688e-06]"
MITSAK,0,0,"[0.9999998807907104, 1.1246844167089876e-07]"
ATAYAX,0,0,"[0.9999991059303284, 8.625372061032976e-07]"
SONVEX,0,0,"[0.9999260306358337, 7.4026218499057e-05]"
ATEJOA,0,0,"[1.0, 2.5581615048508866e-08]"
KADLIN,0,0,"[0.9999203681945801, 7.96683452790603e-05]"
Bio-MOF-12,0,0,"[1.0, 2.061153470123145e-09]"
KIYJEJ,0,0,"[0.9991015195846558, 0.0008985081221908331]"
Cd_L1_Cl_H2O,0,0,"[0.9999974966049194, 2.5245128654205473e-06]"
ACOGAB,0,0,"[0.9999998807907104, 6.33556993534512e-08]"
mil-53-f-al,0,1,"[2.3880293156253174e-05, 0.9999761581420898]"
PUGGOP,0,1,"[0.3699969947338104, 0.630003035068512]"
YOYPAF,0,0,"[0.9979795813560486, 0.002020450308918953]"
