CifId,GroundTruth,Predicted,Error
ASOVEL_clean,262.4345703125,566.0631713867188,303.62860107421875
LITCIC_clean,156.69761657714844,424.0978698730469,267.40025329589844
NADZID_clean,557.7957153320312,310.4963684082031,247.29934692382812
GUBKUL_clean,592.1200561523438,352.7109069824219,239.40914916992188
UHISOU_clean,590.8839111328125,367.9298095703125,222.9541015625
LEPLEZ02_clean,116.2735824584961,328.02593994140625,211.75235748291016
XOJPES_clean,188.75350952148438,399.442138671875,210.68862915039062
PACGIM_clean,538.1959228515625,336.838134765625,201.3577880859375
LOSXIC_clean,156.97027587890625,354.3907775878906,197.42050170898438
OCUPUY_clean,494.5204162597656,297.89434814453125,196.62606811523438
WURNOO_clean,442.7684020996094,250.03451538085938,192.73388671875
YAVZUT_clean,279.49761962890625,457.9010009765625,178.40338134765625
YOVXEO_clean,261.0870361328125,436.8525085449219,175.76547241210938
QOXFIU_clean,209.83251953125,375.5733947753906,165.74087524414062
HAWVIM_clean,287.16595458984375,452.14459228515625,164.9786376953125
WOPDEL_clean,226.26669311523438,386.43115234375,160.16445922851562
IKOKEA_clean,472.27093505859375,313.77655029296875,158.494384765625
DOLRAZ_clean,330.3053894042969,484.3431396484375,154.03775024414062
RIPWIY_clean,279.70172119140625,433.68939208984375,153.9876708984375
OVICUS_clean,237.94654846191406,390.2536315917969,152.3070831298828
ETEJOD_clean,154.24339294433594,303.50567626953125,149.2622833251953
AXUPEO_clean,490.4136962890625,341.6270446777344,148.78665161132812
NUFCAU_clean,211.93814086914062,360.10406494140625,148.16592407226562
SIWSUO_clean,207.79920959472656,354.65130615234375,146.8520965576172
VUMBIQ_clean,219.6825408935547,365.8119812011719,146.1294403076172
PURNIB_clean,462.123046875,318.80987548828125,143.31317138671875
PITPEP_clean,301.8388977050781,437.5956115722656,135.7567138671875
SABWAU_SL,581.186279296875,449.6392517089844,131.54702758789062
HIHGAI_clean,294.8125305175781,426.1729736328125,131.36044311523438
GESNOI_clean,297.6253967285156,427.5953063964844,129.96990966796875
