CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[0.002003156114369631, 0.9827848672866821, 0.0037959280889481306, 0.011415991932153702]"
mil-100-cr,3,2,"[0.00013512099394574761, 0.0011839361395686865, 0.6571124792098999, 0.3415684401988983]"
LAGDAB,1,1,"[7.062745225994149e-06, 0.9998152852058411, 0.00017624814063310623, 1.4497928759737988e-06]"
mil-47,0,2,"[0.002487728837877512, 0.1995401829481125, 0.7666538953781128, 0.03131818026304245]"
QARBOC,1,1,"[1.2282243915251456e-05, 0.9981067180633545, 0.0017396877519786358, 0.00014133616059552878]"
YEGCIY,1,1,"[5.771014457423007e-07, 0.9925880432128906, 4.415112562128343e-05, 0.007367147598415613]"
COWLAC01,2,2,"[0.0035475885961204767, 0.017143750563263893, 0.9791760444641113, 0.00013264964218251407]"
EWESEF,3,1,"[0.00034835090627893806, 0.6132584810256958, 0.0186116062104702, 0.3677816092967987]"
MITSUE,1,1,"[3.902217576978728e-05, 0.9994367361068726, 0.0004164735437370837, 0.00010787064820760861]"
MOF-505,0,2,"[1.1057842129957862e-05, 0.013805974274873734, 0.9487634301185608, 0.03741948679089546]"
CIKCIK,2,1,"[0.0005379629437811673, 0.9948962330818176, 0.0044295769184827805, 0.00013613622286356986]"
POXHER,2,2,"[4.02736759497202e-06, 0.000123119680210948, 0.9998129606246948, 5.9814283304149285e-05]"
FUYCEJ,2,1,"[0.0031328178010880947, 0.9959744811058044, 0.000891763367690146, 9.198270163324196e-07]"
HISGEX,1,1,"[0.0009219321655109525, 0.9988464713096619, 0.00023098815290722996, 6.460807639996347e-07]"
PCN-57,2,2,"[6.202783424669178e-07, 1.2525075362646021e-05, 0.9751014113426208, 0.024885481223464012]"
EDOVEA,2,2,"[0.00018428402836434543, 0.003772249212488532, 0.6061853766441345, 0.3898581862449646]"
QOKWIY,1,1,"[1.2868390797393658e-07, 0.9896142482757568, 0.005558743141591549, 0.004826846532523632]"
GAZLAW,1,1,"[0.17910246551036835, 0.8208812475204468, 1.3697875147045124e-05, 2.5959154754673364e-06]"
DOFRAS,1,1,"[6.3272218575605166e-09, 0.9998933672904968, 3.797663885052316e-05, 6.867414776934311e-05]"
OLOPUC,3,3,"[1.6204663211283332e-07, 1.919177702802699e-05, 0.00018847777391783893, 0.9997921586036682]"
VOFSUG,1,2,"[9.713326107885223e-07, 0.008606167510151863, 0.9912272095680237, 0.00016570503066759557]"
IFESUJ,2,2,"[1.404293215045982e-07, 1.2606413974936004e-06, 0.9999985694885254, 3.9776427485094246e-08]"
YACWAC,2,3,"[1.4779314369661734e-05, 0.00013987231068313122, 0.30467984080314636, 0.6951654553413391]"
Cd_L3_Cl_H2O_2,2,2,"[1.0965496812787023e-06, 3.399415788862825e-07, 0.9999985694885254, 2.0558031721407133e-08]"
OVIDED,2,2,"[2.5339500098198187e-07, 3.0019056794117205e-05, 0.9999634027481079, 6.333557848847704e-06]"
XACFAJ,2,2,"[0.003117747139185667, 0.0035055894404649734, 0.9933679103851318, 8.746380444790702e-06]"
Zn-NDC,1,2,"[0.166583850979805, 0.052832525223493576, 0.7805773615837097, 6.234419743122999e-06]"
"UiO-1,4-NDC",2,2,"[3.250867797177648e-09, 0.00026659417198970914, 0.9997299313545227, 3.4921304177260026e-06]"
OTEPAF,2,2,"[6.077259229186893e-08, 8.974761294666678e-05, 0.9999091625213623, 9.058064733835636e-07]"
UDANAQ,2,3,"[0.0023298284504562616, 0.005669679492712021, 0.4396485686302185, 0.5523518919944763]"
BUCVEC,2,2,"[0.0001544338883832097, 0.0024150258395820856, 0.997251570224762, 0.00017896424105856568]"
MOXDEJ,1,1,"[0.00010618125816108659, 0.9981179237365723, 0.0017655720002949238, 1.0297551853000186e-05]"
BUVHEH,1,2,"[2.061153470123145e-09, 4.071934654348297e-06, 0.9999362230300903, 5.968311597825959e-05]"
