CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9983736276626587, 0.0016263993456959724]"
DUXLEP,1,0,"[0.9999020099639893, 9.793198114493862e-05]"
ADABUE,1,0,"[0.9999926090240479, 7.42068459658185e-06]"
TOWPEC,1,1,"[4.990259913029149e-05, 0.9999500513076782]"
HUFKUQ,1,1,"[2.7828300517285243e-05, 0.9999722838401794]"
RUBTAK02,1,0,"[0.9990286827087402, 0.0009713275940157473]"
YIZJEY,1,0,"[0.6613847613334656, 0.33861520886421204]"
PCN-224_Ni,1,1,"[4.109264409635216e-06, 0.9999960064888]"
GORLIK,1,0,"[0.916313886642456, 0.08368609845638275]"
ITIPOS,1,0,"[0.9999997615814209, 2.6835076027964533e-07]"
Cd_L2_Cl_H2O,0,0,"[0.9998897314071655, 0.00011028791050193831]"
TISJOW,0,1,"[0.015356394462287426, 0.9846436381340027]"
VASGUU,0,1,"[1.0418240890430752e-05, 0.9999896287918091]"
BUCVIG,0,1,"[2.973651498905383e-05, 0.9999703764915466]"
HUXHEP,0,0,"[0.9996318221092224, 0.0003682084789033979]"
OTENIL,0,0,"[0.9999198317527771, 8.017390064196661e-05]"
ERIHIW,0,0,"[0.9996337890625, 0.0003661725204437971]"
IRMOF-1-37,0,0,"[0.9509568214416504, 0.049043137580156326]"
OSAVIO,0,0,"[0.9998732209205627, 0.00012684427201747894]"
KIWRUE01,0,0,"[0.9998813271522522, 0.00011865895794471726]"
