CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9856759905815125, 0.014324002899229527]"
CAU-10-OCH3,1,1,"[5.5753684137016535e-05, 0.999944269657135]"
mil-100-fe,1,1,"[0.008316358551383018, 0.9916836023330688]"
SUTJEY,1,0,"[0.9932768940925598, 0.00672306539490819]"
IMUTUG,1,0,"[1.0, 4.66811798105482e-08]"
CAU-10-NO2,1,1,"[0.00012192098802188411, 0.9998781085014343]"
DUXLEP,1,0,"[0.9927473664283752, 0.007252629846334457]"
PUJJEL,1,1,"[9.81829798547551e-05, 0.9999017715454102]"
JUMZOI,1,0,"[0.9883512854576111, 0.011648669838905334]"
ZIF-8,1,1,"[0.09440961480140686, 0.9055903553962708]"
ADABUE,1,0,"[0.9546114802360535, 0.045388560742139816]"
EZILUV,1,1,"[0.4776401221752167, 0.5223599672317505]"
SOSFIR,0,0,"[0.9957374334335327, 0.004262523725628853]"
GAYFOD,0,1,"[0.0004945865948684514, 0.9995054602622986]"
SENWAL,0,0,"[1.0, 1.1303807667673027e-08]"
MOTMAK,0,0,"[0.9999984502792358, 1.5955176877469057e-06]"
VOCQEJ,0,0,"[0.9997238516807556, 0.00027607983793132007]"
OTENIL,0,0,"[0.9999943375587463, 5.666335709975101e-06]"
GINTAA01,0,0,"[0.9993360042572021, 0.0006640237988904119]"
ZIF-11,0,1,"[6.633534940192476e-05, 0.9999337792396545]"
Co-DOBDC,0,0,"[0.9976198077201843, 0.0023801785428076982]"
HUKZIW02,0,0,"[0.9999996423721313, 3.486557886844821e-07]"
HISFUM,0,0,"[0.9999704360961914, 2.9511857064790092e-05]"
UiO-66-Cl2,0,0,"[0.9375467896461487, 0.06245322525501251]"
