CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.9999793767929077, 2.0626996047212742e-05]"
KUFTAI,1,1,"[1.2690392168224207e-06, 0.9999986886978149]"
PCN-57,1,1,"[4.375455091576441e-07, 0.9999995231628418]"
OLEYAH,1,1,"[2.40715696264715e-08, 1.0]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.004874363541603088, 0.9951257109642029]"
XANMUX,1,1,"[0.00010247426689602435, 0.9998974800109863]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
OHUMIP,1,1,"[6.779876002838137e-07, 0.9999992847442627]"
RUYQIN,1,1,"[0.010589714162051678, 0.9894102811813354]"
Ni3_BTP_2,1,1,"[0.00019202880503144115, 0.9998080134391785]"
ATEJOA,1,0,"[0.9884195327758789, 0.01158041600137949]"
UQEGEE,1,1,"[9.876518561213743e-06, 0.9999901056289673]"
TIFCOA,0,0,"[0.999995231628418, 4.796571829501772e-06]"
QOKWIY,0,0,"[0.9999553561210632, 4.466048994800076e-05]"
TUTZOX,0,0,"[0.5781802535057068, 0.4218197762966156]"
YOYQIO,0,1,"[8.609815154159151e-07, 0.9999991059303284]"
QOKWEU,0,0,"[0.9999921917915344, 7.918593837530352e-06]"
MOF-505,0,0,"[0.577481746673584, 0.42251822352409363]"
OLUCAZ,0,0,"[0.9844762682914734, 0.015523688867688179]"
WEFXIQ,0,1,"[0.23255787789821625, 0.7674422264099121]"
VOFSUG,0,0,"[0.996974766254425, 0.003025268204510212]"
WEHQAC,0,1,"[0.0020453676115721464, 0.9979546666145325]"
CUKWOV,0,0,"[0.9653705358505249, 0.03462951257824898]"
BUVHEH,0,1,"[0.0023798844777047634, 0.9976201057434082]"
