CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.20107387006282806, 0.7989261150360107]"
VAHTUW,1,0,"[0.9999997615814209, 1.9145618068705517e-07]"
TOWPEC,1,0,"[0.8417215347290039, 0.15827840566635132]"
YIZJEY,1,0,"[0.975034773349762, 0.024965280666947365]"
GORLIK,1,0,"[0.997041642665863, 0.0029583389405161142]"
XAPGIH,1,0,"[0.9957899451255798, 0.004210042301565409]"
DUXLEP,1,0,"[0.9999998807907104, 1.1269971622596131e-07]"
UiO-66-CO2H_2,1,1,"[0.007008210755884647, 0.9929917454719543]"
CAU-10-OCH3,1,1,"[0.00041122559923678637, 0.9995887875556946]"
CAU-10-NO2,1,1,"[3.965150244766846e-05, 0.9999603033065796]"
ADABUE,1,0,"[0.9999029636383057, 9.707603749120608e-05]"
HUFKUQ,1,1,"[0.4523918926715851, 0.5476081371307373]"
RUBTAK02,1,0,"[0.9719144105911255, 0.028085552155971527]"
PCN-224_Ni,1,1,"[0.00032057787757366896, 0.9996795058250427]"
FMOF-1,0,0,"[0.9713512659072876, 0.02864874340593815]"
OSAVUA,0,0,"[0.9999995231628418, 4.5671035309169383e-07]"
KIWRUE01,0,0,"[0.984035849571228, 0.015964088961482048]"
TIRLIQ,0,0,"[0.9995167851448059, 0.00048330327263101935]"
IMUTUG,0,0,"[0.9999943375587463, 5.772415988758439e-06]"
TAQYIV,0,0,"[1.0, 2.061153470123145e-09]"
MAKDIO,0,0,"[0.9999896287918091, 1.0389852832304314e-05]"
MUJRIT,0,0,"[0.9999997615814209, 2.199917616962921e-07]"
FUTKEL,0,0,"[0.765158474445343, 0.23484162986278534]"
KINLAW,0,0,"[0.997108519077301, 0.0028915032744407654]"
BAFCAP,0,0,"[0.9998024106025696, 0.00019759780843742192]"
Ni2_C2O4_L16_2,0,0,"[1.0, 2.061153470123145e-09]"
MIFKUJ,0,0,"[0.995564341545105, 0.004435693379491568]"
WITFIQ,0,0,"[0.9773533940315247, 0.022646605968475342]"
