CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.013668803498148918, 0.9863311648368835]"
ACOLIP_clean,1,1,"[0.00019130442524328828, 0.999808669090271]"
ADUWON_clean,0,1,"[0.15412484109401703, 0.8458751440048218]"
AGUWUV_clean,0,1,"[0.005184113048017025, 0.9948159456253052]"
AJINOY_clean,1,1,"[9.818793478189036e-05, 0.9999017715454102]"
AMOYOR_clean,1,0,"[0.9996485114097595, 0.00035159551771357656]"
ANAWOD_clean,1,1,"[0.0007432590937241912, 0.9992567300796509]"
APACAX_clean,1,1,"[0.003692845581099391, 0.9963071346282959]"
ASUBIB_clean,0,1,"[0.0003965269715990871, 0.9996033906936646]"
AVELOD_clean,1,0,"[0.6019620895385742, 0.3980379104614258]"
AVILEY_clean,1,0,"[0.9454201459884644, 0.05457980930805206]"
AVIPOL_clean,0,0,"[0.8919786810874939, 0.10802137851715088]"
AVUJIL_clean,0,0,"[0.9096829891204834, 0.09031703323125839]"
AXAQAT_clean,1,1,"[0.00033704243833199143, 0.9996629953384399]"
AZAWAB_clean,1,1,"[0.003807350294664502, 0.9961926937103271]"
AZIVAI_clean,1,0,"[0.9884452819824219, 0.011554751545190811]"
BADYAJ_clean,1,1,"[0.37141868472099304, 0.6285813450813293]"
BAKGAX_clean,1,1,"[0.0012033244129270315, 0.9987967610359192]"
BENXUP_clean,0,1,"[0.025729253888130188, 0.9742708206176758]"
BIDPOV_clean,1,1,"[0.002972078276798129, 0.9970278739929199]"
BIYVEM_clean,0,0,"[0.8269456028938293, 0.17305438220500946]"
BOWNUY_clean,1,1,"[0.00032581729465164244, 0.9996742010116577]"
BUCVAY_clean,0,0,"[0.9990517497062683, 0.0009482515743002295]"
BUKMUQ01_clean,0,1,"[7.105588883860037e-05, 0.9999289512634277]"
BUPVEP_clean,1,1,"[0.0005159375723451376, 0.9994840621948242]"
BUSQEM_clean,0,1,"[0.030947048217058182, 0.9690529704093933]"
BUSQIQ_clean,1,1,"[0.0018607359379529953, 0.9981393218040466]"
BUSQUC_clean,0,1,"[0.06753695756196976, 0.9324630498886108]"
CAHQOS_clean,1,1,"[0.005528262350708246, 0.9944717288017273]"
