CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[5.5590793635929e-05, 0.9999444484710693]"
OLOPUC,1,1,"[3.5062191727774916e-06, 0.999996542930603]"
UQEGEE,1,1,"[0.00012193458678666502, 0.9998781085014343]"
UiO-66-CF3,1,1,"[0.0032867833506315947, 0.9967133402824402]"
CAU-10-H,1,1,"[2.745031815720722e-05, 0.9999725818634033]"
UiO-66-NO2,1,1,"[0.00536269461736083, 0.9946373105049133]"
OHUMIP,1,1,"[0.000147206214023754, 0.9998527765274048]"
UiO-66-DM,1,1,"[0.00012952492397744209, 0.9998704791069031]"
dut-67-hf,1,0,"[0.8762902617454529, 0.12370982766151428]"
XANMUX,1,1,"[0.00021065573673695326, 0.9997894167900085]"
Ni3_BTP_2,1,1,"[1.7095120483645587e-06, 0.9999982714653015]"
MOF-545,1,1,"[6.396816388587467e-06, 0.9999935626983643]"
RUYQIN,1,0,"[0.7190636992454529, 0.2809363603591919]"
OLEYAH,1,1,"[0.00011379652278264984, 0.999886155128479]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0023808209225535393, 0.9976192712783813]"
CAU-10-CH3,1,1,"[1.6172089090105146e-05, 0.9999838471412659]"
PCN-58,1,0,"[0.9990384578704834, 0.0009616240276955068]"
UiO-66-Br,1,1,"[0.00010267921607010067, 0.9998974204063416]"
MOF-177,0,1,"[0.008370553143322468, 0.991629421710968]"
QOKWIY,0,0,"[0.9981892108917236, 0.0018108005169779062]"
BUVHEH,0,1,"[0.00014303383068181574, 0.9998570084571838]"
CAVRAU,0,1,"[0.009870690293610096, 0.990129292011261]"
ZOZHON,0,1,"[0.29603299498558044, 0.7039669156074524]"
EQUNAH,0,1,"[0.0016330444486811757, 0.9983670115470886]"
MITSAK,0,0,"[0.9855384826660156, 0.01446153037250042]"
ATAYAX,0,1,"[0.037762124091386795, 0.9622379541397095]"
SONVEX,0,1,"[0.05859623849391937, 0.9414038062095642]"
ATEJOA,0,0,"[0.9053062796592712, 0.09469371289014816]"
KADLIN,0,0,"[0.9719107151031494, 0.028089329600334167]"
Bio-MOF-12,0,0,"[0.9985617995262146, 0.0014382383087649941]"
KIYJEJ,0,0,"[0.9923549890518188, 0.007644977420568466]"
Cd_L1_Cl_H2O,0,0,"[0.9980942606925964, 0.001905778655782342]"
ACOGAB,0,0,"[0.9634873867034912, 0.03651268407702446]"
mil-53-f-al,0,1,"[0.000652271555736661, 0.9993478059768677]"
PUGGOP,0,0,"[0.9593729376792908, 0.04062710702419281]"
YOYPAF,0,1,"[0.23353077471256256, 0.7664692401885986]"
