CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.8753347992897034, 0.124665267765522]"
Zn-DMOF-NH2,0,0,"[0.9995163083076477, 0.00048369751311838627]"
RORJOZ,1,1,"[2.0163126464467496e-05, 0.9999798536300659]"
FUYKER,1,1,"[0.017831167206168175, 0.9821689128875732]"
EZOGAC,0,0,"[0.7184724807739258, 0.2815275490283966]"
YAHPED,1,1,"[2.2217154764803126e-06, 0.9999977350234985]"
KEYNAF,1,1,"[0.000248191092396155, 0.9997518658638]"
OHAKEO,1,1,"[1.1646901612039073e-06, 0.9999988079071045]"
NACYOG,1,1,"[0.14795450866222382, 0.8520455360412598]"
TOWPEC,1,1,"[1.4261939895732212e-07, 0.9999998807907104]"
UiO-66-CO2H_2,1,1,"[9.261682134820148e-05, 0.9999074339866638]"
UFASEA,0,0,"[0.996098518371582, 0.003901503048837185]"
UNINEL,0,0,"[0.9960517287254333, 0.003948287107050419]"
mil-100-fe,1,1,"[3.1220952223520726e-05, 0.9999688267707825]"
WEHQOQ01,1,1,"[3.5430308344075456e-05, 0.9999645948410034]"
KADLOT,1,1,"[0.15372253954410553, 0.8462775349617004]"
FIJFEK,1,0,"[0.999932050704956, 6.795678200433031e-05]"
MIFKUJ,1,1,"[0.0012402889551594853, 0.9987598061561584]"
BOHWUS,1,1,"[4.120397534279618e-06, 0.9999958276748657]"
OTAQUW,1,1,"[1.3147175195626915e-05, 0.9999868869781494]"
HISFUM,0,1,"[3.6567853385349736e-05, 0.9999634027481079]"
BAFCAP,1,0,"[0.8884965777397156, 0.11150342226028442]"
DUXLEP,1,0,"[0.8103117346763611, 0.18968835473060608]"
BIRLIZ,1,1,"[4.073620857525384e-06, 0.9999960064888]"
SANGOG,1,1,"[3.1342997885985824e-07, 0.9999996423721313]"
WEFXEM,0,1,"[2.1528962861339096e-06, 0.9999978542327881]"
EZOFUV,0,0,"[0.8962844610214233, 0.10371559113264084]"
SUTBIT,0,1,"[2.3511911422247067e-06, 0.999997615814209]"
XICXAK,0,1,"[0.2967109978199005, 0.7032890319824219]"
OMEWUZ,0,0,"[0.9819890856742859, 0.01801101490855217]"
OTARAD,1,1,"[1.7211790463989018e-06, 0.9999982714653015]"
OTENIL,1,1,"[3.0531812171830097e-06, 0.9999969005584717]"
TAQYIV,0,0,"[0.9991207718849182, 0.0008792558219283819]"
IDIXAU,1,0,"[0.9993688464164734, 0.0006311604520305991]"
Zn-DMOF-MM,0,0,"[0.9990212917327881, 0.0009786984883248806]"
RUBTAK02,1,1,"[0.0034085202496498823, 0.9965914487838745]"
ERIHOC,1,1,"[0.00024039360869210213, 0.9997596144676208]"
NACZAT,1,1,"[1.9304566194477957e-06, 0.9999980330467224]"
DONXUB,1,1,"[4.259260549588362e-06, 0.9999957084655762]"
OVIDON,1,1,"[0.0008737160824239254, 0.9991262555122375]"
ELEREU,1,1,"[0.0008759277407079935, 0.9991241097450256]"
MAKDUA,0,0,"[0.9897966980934143, 0.010203291662037373]"
AKOXIJ,1,1,"[0.2699628174304962, 0.7300372123718262]"
IQUNAJ,0,0,"[0.9999872446060181, 1.2722995052172337e-05]"
LAVTIN,0,0,"[0.999957799911499, 4.222378265694715e-05]"
CAU-10-NO2,1,1,"[8.707991128176218e-07, 0.9999991059303284]"
SIFSIX-2-Cu-i,1,1,"[0.2071649581193924, 0.7928350567817688]"
MEKDIQ,0,1,"[0.0017484665149822831, 0.9982515573501587]"
SAXLEK,0,1,"[0.0018893687520176172, 0.9981106519699097]"
Co_L13_2,1,1,"[1.5460253052879125e-05, 0.9999845027923584]"
ERIGER,1,1,"[0.001210274058394134, 0.9987897276878357]"
Zn-DMOF-option2,0,0,"[0.9990278482437134, 0.0009721384849399328]"
GORLIK,1,1,"[0.00046512921107932925, 0.9995348453521729]"
DUKXOY,1,1,"[2.665761940079392e-07, 0.9999997615814209]"
ZIF-11,1,1,"[1.3721664799959399e-06, 0.9999985694885254]"
IRMOF-1-37,0,0,"[0.9998309016227722, 0.0001691623911028728]"
HIQPAA,1,1,"[0.00019911910931114107, 0.9998008608818054]"
MUJRIT,1,0,"[0.8358830213546753, 0.1641169935464859]"
MOTMAK,0,1,"[0.20310713350772858, 0.7968928813934326]"
BUCVIG,1,1,"[2.273730751767289e-05, 0.9999772310256958]"
EPEXEE,0,0,"[0.9961526393890381, 0.0038474020548164845]"
TIRLIQ,0,0,"[0.9893434047698975, 0.010656604543328285]"
EQUNIP,1,1,"[4.118101060157642e-07, 0.9999996423721313]"
UiO-66-MM,1,1,"[4.498705948208226e-06, 0.9999954700469971]"
EPEXUU,0,0,"[0.8573076725006104, 0.14269240200519562]"
PCN-224_Ni,1,1,"[1.3521631444746163e-05, 0.9999865889549255]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[9.744264389155433e-06, 0.9999902248382568]"
VEPDEB,0,1,"[6.577604835911188e-06, 0.9999934434890747]"
XAVQIU01,1,1,"[0.0011828222777694464, 0.9988171458244324]"
PULHOT,0,0,"[0.9946120977401733, 0.005387952551245689]"
XEGJIE02,1,1,"[3.578977703000419e-05, 0.9999642372131348]"
XOFTOC,1,1,"[7.587726486235624e-06, 0.9999923706054688]"
Zn-DMOF_NO2_2,1,1,"[0.3056785762310028, 0.6943213939666748]"
WITFIQ,1,1,"[0.0441477932035923, 0.9558522701263428]"
VAGMAT,1,1,"[0.003340499708428979, 0.996659517288208]"
LOQSUG,0,0,"[0.9985446929931641, 0.0014553334331139922]"
CIYZOA,1,0,"[0.9999748468399048, 2.5107252440648153e-05]"
VASGOO,1,1,"[0.003085323376581073, 0.9969146251678467]"
ADABUE,1,1,"[8.175686161848716e-06, 0.999991774559021]"
SOYWOT,1,1,"[4.821509719477035e-05, 0.9999518394470215]"
ROQDIM04,0,0,"[0.9999620914459229, 3.7960020563332364e-05]"
VOPHUF,1,1,"[1.5480361980735324e-05, 0.9999845027923584]"
ZIF-7,1,1,"[8.549501217203215e-06, 0.9999914169311523]"
LUVWUU,1,1,"[0.0013163662515580654, 0.9986836314201355]"
JUMZOI,1,0,"[0.8039563894271851, 0.19604355096817017]"
KEYMUY,1,1,"[0.0014666566858068109, 0.9985333681106567]"
XAPGIH,1,1,"[4.827112434213632e-07, 0.9999995231628418]"
ITIPOS,1,1,"[0.001376500935293734, 0.9986234903335571]"
SAXLIO,0,0,"[0.9996123909950256, 0.0003876716364175081]"
HUXHIT,0,1,"[0.1459888219833374, 0.8540111184120178]"
