CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.003174558049067855, 0.9968253970146179]"
CAU-10-CH3,1,1,"[0.001221447833813727, 0.9987785220146179]"
EWESEF,1,1,"[0.1937088668346405, 0.8062911629676819]"
RUYVIS,1,1,"[0.07921808958053589, 0.9207819104194641]"
XALXUF01,1,1,"[0.14396053552627563, 0.8560394644737244]"
CAU-10-H,1,1,"[0.14004357159137726, 0.8599563837051392]"
SIFVEK,1,1,"[0.0015792514896020293, 0.998420774936676]"
mil-140c,1,1,"[0.0123966159299016, 0.9876033067703247]"
RUYQIN,1,0,"[0.8716136813163757, 0.1283862441778183]"
Ni3_BTP_2,1,1,"[0.00032134063076227903, 0.9996787309646606]"
KUFTAI,1,0,"[0.9293504357337952, 0.07064960151910782]"
CIMTEZ,1,1,"[0.1846562772989273, 0.8153437376022339]"
EZIMAC,1,0,"[0.6548252701759338, 0.34517475962638855]"
QOKWIY,0,0,"[0.9962847232818604, 0.003715264145284891]"
CIKCIK,0,0,"[0.9819597005844116, 0.018040316179394722]"
MOYNUK,0,0,"[0.9968842267990112, 0.0031158355996012688]"
KOMFIC,0,1,"[0.0020946559961885214, 0.9979053139686584]"
EQUNEL,0,1,"[0.00026102346600964665, 0.9997390508651733]"
PUWCAL,0,0,"[0.9999607801437378, 3.9210295653901994e-05]"
mil-53-f-al,0,1,"[0.001502696773968637, 0.9984972476959229]"
DUKYEP,0,0,"[0.9961479902267456, 0.003852039109915495]"
GAYGAQ,0,0,"[0.6354134678840637, 0.3645864725112915]"
QERZUI,0,0,"[0.9938768744468689, 0.0061231194995343685]"
UVUFUN,0,0,"[0.9986308813095093, 0.0013691965723410249]"
QOKWEU,0,0,"[0.8778185844421387, 0.12218143045902252]"
WEHPOP,0,1,"[0.00020713287813123316, 0.9997929334640503]"
