CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[8.502702257828787e-05, 0.9822909235954285, 0.017393095418810844, 0.00023088815214578062]"
Zn-DMOF-NH2,0,1,"[0.358466237783432, 0.6393572688102722, 0.0011476465733721852, 0.0010288963094353676]"
RORJOZ,3,2,"[0.00038008508272469044, 0.003048364771530032, 0.9701402187347412, 0.02643117494881153]"
FUYKER,2,2,"[0.0008557373075746, 0.3905651867389679, 0.5929080247879028, 0.01567108929157257]"
EZOGAC,0,0,"[0.9789720773696899, 0.0018477060366421938, 0.0007035669987089932, 0.018476655706763268]"
YAHPED,2,2,"[8.061125299718697e-06, 0.0013655121438205242, 0.9835514426231384, 0.015075002796947956]"
KEYNAF,2,2,"[0.0006360218394547701, 0.015222250483930111, 0.9726307392120361, 0.011511147022247314]"
OHAKEO,2,2,"[3.654606359759782e-07, 0.0005393570754677057, 0.9992094039916992, 0.00025090176495723426]"
NACYOG,2,1,"[0.08381219953298569, 0.5963504910469055, 0.2261684536933899, 0.09366894513368607]"
TOWPEC,3,2,"[1.956029791472247e-07, 0.00013601890532299876, 0.9992230534553528, 0.000640750746242702]"
UiO-66-CO2H_2,2,2,"[9.663935088610742e-06, 0.013200320303440094, 0.9854663610458374, 0.0013237236998975277]"
UFASEA,1,1,"[0.00011609209468588233, 0.9980142712593079, 0.0018485387554392219, 2.1146903236513026e-05]"
UNINEL,1,1,"[0.00013746328477282077, 0.9978458881378174, 0.001993403770029545, 2.3146236344473436e-05]"
mil-100-fe,2,2,"[3.702369895108859e-06, 0.006568644195795059, 0.992293119430542, 0.0011345534585416317]"
WEHQOQ01,2,2,"[0.0006321363616734743, 0.006051359232515097, 0.9486435055732727, 0.044672925025224686]"
KADLOT,2,1,"[0.0010277095716446638, 0.7885152101516724, 0.2042040377855301, 0.006253022234886885]"
FIJFEK,2,1,"[0.0003032057429663837, 0.9995397925376892, 0.00014827334962319583, 8.75121168064652e-06]"
MIFKUJ,2,2,"[0.00023148585751187056, 0.059903085231781006, 0.9369945526123047, 0.002870873548090458]"
BOHWUS,2,2,"[7.841583737899782e-07, 0.0008041990222409368, 0.9991090893745422, 8.590918150730431e-05]"
OTAQUW,2,2,"[7.0480764406966045e-06, 0.006472226697951555, 0.9811654686927795, 0.012355225160717964]"
HISFUM,1,2,"[0.0005511096678674221, 0.007183624431490898, 0.6321509480476379, 0.36011436581611633]"
BAFCAP,2,1,"[0.0045076883397996426, 0.959600031375885, 0.03522400185465813, 0.0006683041574433446]"
DUXLEP,3,0,"[0.5809076428413391, 0.34281837940216064, 0.05923377349972725, 0.017040230333805084]"
BIRLIZ,2,2,"[1.3043382750765886e-05, 0.0006056188140064478, 0.9991133213043213, 0.0002679580939002335]"
SANGOG,2,2,"[3.69436520486488e-07, 0.00011033503687940538, 0.9998441338539124, 4.5250370021676645e-05]"
WEFXEM,1,2,"[2.2204021661309525e-06, 0.0011825375258922577, 0.9966279864311218, 0.0021871470380574465]"
EZOFUV,1,0,"[0.9934124946594238, 0.0004945056862197816, 0.00013614115596283227, 0.00595672894269228]"
SUTBIT,1,2,"[7.384757282125065e-06, 0.0007538532372564077, 0.9967659115791321, 0.0024727988056838512]"
XICXAK,1,1,"[0.000287923205178231, 0.843746542930603, 0.15521621704101562, 0.0007491896976716816]"
