CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9993650913238525, 0.0006349815521389246]"
CAU-10-OCH3,1,1,"[0.007441229652613401, 0.9925587177276611]"
mil-100-fe,1,1,"[0.46587491035461426, 0.534125030040741]"
SUTJEY,1,0,"[0.9974298477172852, 0.002570152748376131]"
IMUTUG,1,1,"[0.43650686740875244, 0.5634931921958923]"
CAU-10-NO2,1,1,"[0.03118312731385231, 0.9688168168067932]"
DUXLEP,1,0,"[0.999530553817749, 0.0004694339877460152]"
PUJJEL,1,0,"[0.7054356336593628, 0.2945643663406372]"
JUMZOI,1,0,"[0.9928995370864868, 0.00710050156340003]"
ZIF-8,1,0,"[0.7552177309989929, 0.24478231370449066]"
ADABUE,1,0,"[0.9789783358573914, 0.02102162130177021]"
EZILUV,1,0,"[0.679378867149353, 0.3206210434436798]"
SOSFIR,0,0,"[0.9993070960044861, 0.0006930100498721004]"
GAYFOD,0,0,"[0.626099705696106, 0.3739002048969269]"
SENWAL,0,0,"[0.9999964237213135, 3.5541022498364327e-06]"
MOTMAK,0,0,"[0.995286226272583, 0.004713764879852533]"
VOCQEJ,0,0,"[0.9471485614776611, 0.052851371467113495]"
OTENIL,0,0,"[0.9380837082862854, 0.061916351318359375]"
GINTAA01,0,0,"[0.999542772769928, 0.00045723162475042045]"
ZIF-11,0,1,"[0.31844696402549744, 0.6815530061721802]"
Co-DOBDC,0,0,"[0.8252869844436646, 0.17471307516098022]"
HUKZIW02,0,0,"[0.9999967813491821, 3.207582722097868e-06]"
HISFUM,0,1,"[0.24187146127223969, 0.7581285238265991]"
UiO-66-Cl2,0,0,"[0.9993875026702881, 0.0006124290521256626]"
