CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,179.89132690429688,336.2034606933594
GONTAG_clean,180.36337280273438,408.563720703125,228.20034790039062
HIQNAY_clean,192.84536743164062,390.40191650390625,197.55654907226562
IVEQEG_clean,233.45016479492188,428.683837890625,195.23367309570312
KARTAA_clean,371.31683349609375,565.9710083007812,194.6541748046875
EKOPIE_clean,528.6383056640625,334.04425048828125,194.59405517578125
RORVAX_clean,204.0797576904297,388.96630859375,184.8865509033203
NADZEZ_clean,577.3035888671875,395.2436828613281,182.05990600585938
EVADIQ_clean,499.679443359375,322.22265625,177.456787109375
COTYIV_clean,257.44427490234375,426.9167785644531,169.47250366210938
YUWHOO_SL,490.1630554199219,323.91754150390625,166.24551391601562
PAPVAF_clean,313.7735290527344,476.885009765625,163.11148071289062
ZOHBIJ_clean,542.2366943359375,379.3011474609375,162.935546875
CUNQUZ_clean,185.7578582763672,347.38568115234375,161.62782287597656
HOQNEI_clean,313.1046142578125,468.9757995605469,155.87118530273438
WIPLOY_clean,354.787109375,508.1414794921875,153.3543701171875
IWELIG01_clean,470.2394104003906,319.0008544921875,151.23855590820312
SOQJOZ_clean,490.4131774902344,342.4466552734375,147.96652221679688
COXCUP_clean,491.4412536621094,347.1842956542969,144.2569580078125
BETFUD_clean,374.6529846191406,517.6972045898438,143.04421997070312
MUDLON_clean,539.7826538085938,400.57440185546875,139.208251953125
NAVJAW01_clean,448.9471130371094,310.1618957519531,138.78521728515625
MATWUC_clean,264.8833923339844,402.9410705566406,138.05767822265625
DISSUU_clean,285.474365234375,422.33245849609375,136.85809326171875
UJULIW_clean,269.9280700683594,404.83258056640625,134.90451049804688
GOBXAY_clean,354.658447265625,483.18536376953125,128.52691650390625
NENFAN_clean,514.5125122070312,387.55609130859375,126.9564208984375
MAXHUQ_clean,286.07305908203125,410.6728210449219,124.59976196289062
OBIBAF_clean,309.24212646484375,426.3087158203125,117.06658935546875
NALWOO_clean,395.470703125,512.4239501953125,116.9532470703125
ZEGSUB_clean,343.7956237792969,460.23333740234375,116.43771362304688
VEMDAT_clean,227.89100646972656,342.9234313964844,115.03242492675781
ZUZZEB_clean,554.7944946289062,441.10040283203125,113.694091796875
PAFMUH_clean,291.72930908203125,405.1784973144531,113.44918823242188
LACBID_clean,280.2398986816406,392.4114074707031,112.1715087890625
DADNOO_clean,548.42236328125,437.47174072265625,110.95062255859375
RUYVEO_clean,547.053955078125,436.96417236328125,110.08978271484375
HIDBON_clean,506.657470703125,397.2208251953125,109.4366455078125
YEMLUY_charged,398.2328796386719,290.5983581542969,107.634521484375
PEDMOB_clean,233.29971313476562,339.79052734375,106.49081420898438
CIDKUX_clean,236.31796264648438,340.3238220214844,104.005859375
DAXJET01_clean,273.17938232421875,374.405029296875,101.22564697265625
EZEQIL_clean,517.3545532226562,416.26031494140625,101.09423828125
WAQQUB_clean,363.576171875,263.03863525390625,100.53753662109375
BIFKEI_clean,258.45758056640625,358.4617919921875,100.00421142578125
WEMNAF_clean,223.90977478027344,322.0118713378906,98.10209655761719
NUTYEI_clean,535.8675537109375,437.7827453613281,98.08480834960938
FEZQEI_clean,260.6412658691406,358.2038269042969,97.56256103515625
ZUHSEC_clean,439.20965576171875,341.9855041503906,97.22415161132812
MICDEJ_clean,294.9705505371094,392.0337829589844,97.063232421875
DOHXUV_clean,477.9286804199219,381.0233459472656,96.90533447265625
ZOHBEF_clean,524.4810791015625,429.4188232421875,95.062255859375
NUVYOT_clean,204.13856506347656,298.8033447265625,94.66477966308594
JUQVAU_clean,312.69317626953125,406.9289245605469,94.23574829101562
YEKWOC_clean,519.3300170898438,425.4163513183594,93.91366577148438
DANVAQ_clean,517.7423706054688,424.41717529296875,93.3251953125
XAFFUH_clean,258.8927917480469,350.84619140625,91.95339965820312
VITYUU_clean,365.009033203125,456.94580078125,91.936767578125
XUMSOP_clean,447.9634094238281,356.6802062988281,91.283203125
OCUMIL_clean,247.43959045410156,336.970947265625,89.53135681152344
AHOKIR_clean,372.0001525878906,461.13507080078125,89.13491821289062
TONLOZ_clean,302.0285949707031,391.1000061035156,89.0714111328125
CASTEW_clean,388.06195068359375,299.3598327636719,88.70211791992188
ZIYPUU_clean,241.1260528564453,327.9896545410156,86.86360168457031
SABVOH_manual,538.7760009765625,453.5638732910156,85.21212768554688
DUZPUL_clean,330.93560791015625,415.8475341796875,84.91192626953125
SAJLOH_clean,314.94384765625,399.1239318847656,84.18008422851562
MUFXUI_clean,465.01055908203125,381.1417541503906,83.86880493164062
TADCOS_clean,254.46331787109375,337.67401123046875,83.210693359375
TOLYOJ_clean,240.0872039794922,323.1372985839844,83.05009460449219
ROLCEC19_clean,130.00729370117188,212.90696716308594,82.89967346191406
GUFBOA_clean,274.9987487792969,357.7132873535156,82.71453857421875
ROLCEC14_clean,130.00729370117188,212.52003479003906,82.51274108886719
CAXZOS_clean,428.2039794921875,346.03607177734375,82.16790771484375
VAYDOQ_clean,422.1130065917969,503.6049499511719,81.491943359375
SAYTOD_clean,283.4140625,364.64483642578125,81.23077392578125
GULWOA_clean,230.36912536621094,309.12457275390625,78.75544738769531
TUFSUK_clean,318.79400634765625,397.3679504394531,78.57394409179688
QUVDOB_clean,229.93209838867188,308.43463134765625,78.50253295898438
NUGRIR_clean,257.6213073730469,334.2747802734375,76.65347290039062
OSUVOP_clean,345.7378234863281,422.154541015625,76.41671752929688
DUTKAG_clean,284.267578125,360.5475769042969,76.27999877929688
MOYYEF_clean,262.75189208984375,337.5093078613281,74.75741577148438
NUTYIM_clean,550.078857421875,475.42236328125,74.656494140625
NEYYUN_clean,367.7395935058594,294.0023193359375,73.73727416992188
WUPNIF_clean,405.5206604003906,332.3849792480469,73.13568115234375
ADODOO_clean,347.1181945800781,419.8386535644531,72.720458984375
AQOSEG_clean,411.8706970214844,339.26416015625,72.60653686523438
MILQIJ_clean,333.2751770019531,405.8638610839844,72.58868408203125
PARKUQ01_clean,315.1136779785156,387.6302490234375,72.51657104492188
DACXUB_clean,561.7422485351562,489.77349853515625,71.96875
LIDZOP_clean,516.497314453125,444.5879211425781,71.90939331054688
OCUNAE_clean,266.3079833984375,337.4340515136719,71.12606811523438
AVEQID_clean,335.63018798828125,406.6192321777344,70.98904418945312
MITSUE_clean,445.1698913574219,374.2760009765625,70.89389038085938
KONSAJ_clean,436.9126281738281,366.185546875,70.72708129882812
IYEHAX_clean,269.8312072753906,340.5447692871094,70.71356201171875
DAFHEZ_clean,368.9235534667969,439.27239990234375,70.34884643554688
ADODII_clean,347.6064758300781,417.84912109375,70.24264526367188
WOBHOL_clean,431.82122802734375,361.7518615722656,70.06936645507812
TISJOW_clean,294.1234130859375,363.5914611816406,69.46804809570312
KEWBUL_clean,423.8285827636719,493.2264099121094,69.3978271484375
DIVNAY_clean,352.9642028808594,421.02545166015625,68.06124877929688
QUTVIM_clean,184.39002990722656,251.87774658203125,67.48771667480469
RUWZIU_clean,210.96888732910156,278.3631896972656,67.39430236816406
FIRMUQ_clean,294.3529357910156,361.6769104003906,67.323974609375
HOGPUQ_clean,494.3237609863281,427.2110900878906,67.1126708984375
VAXMUF_clean,240.8244171142578,307.915771484375,67.09135437011719
YUNJIB_clean,256.0317687988281,321.73724365234375,65.70547485351562
DEXZIR_clean,337.62957763671875,401.5361328125,63.90655517578125
LIDZUV_clean,518.3150634765625,454.7906799316406,63.524383544921875
XUBGUY_clean,507.9447937011719,444.79205322265625,63.152740478515625
HOGQIF_clean,422.9285583496094,486.0259704589844,63.097412109375
DIWNAA_clean,502.6307067871094,439.9011535644531,62.72955322265625
GAQKOB_clean,261.5440979003906,323.5662841796875,62.022186279296875
TAPKAY_clean,297.4256286621094,358.5952453613281,61.16961669921875
WENLAE_manual,430.7547607421875,369.8832092285156,60.871551513671875
MIQLII_clean,315.2126159667969,374.9526672363281,59.74005126953125
TISPAO_clean,251.04335021972656,310.71917724609375,59.67582702636719
GIQXEK_clean,532.7518920898438,473.9938049316406,58.758087158203125
AYOQEM_clean,255.138671875,313.8302307128906,58.691558837890625
UPOVOL_clean,313.4263610839844,372.10247802734375,58.676116943359375
BUSGOM_clean,409.7583923339844,351.7790222167969,57.9793701171875
YEMLOS_clean,392.89678955078125,335.6795959472656,57.217193603515625
BETDUB_clean,450.15185546875,507.220947265625,57.069091796875
HAFVOB_clean,518.5140380859375,462.0431213378906,56.470916748046875
LELMIA_clean,537.3728637695312,480.9195556640625,56.45330810546875
EMIYEF_clean,376.3639831542969,320.4212341308594,55.9427490234375
LAZPIN_clean,335.16534423828125,390.94781494140625,55.782470703125
KOMHAW_clean,301.2484130859375,355.1938781738281,53.945465087890625
MASZOX_clean,267.3560485839844,321.08209228515625,53.726043701171875
DIBXIX_clean,290.0557861328125,343.6535339355469,53.597747802734375
EGUNAX_clean,378.6563415527344,432.05792236328125,53.401580810546875
CUKXUC_clean,336.8005676269531,389.410888671875,52.610321044921875
KINFAQ_clean,578.134033203125,525.6715087890625,52.4625244140625
CUKYAJ_clean,434.6031188964844,382.3855285644531,52.21759033203125
JIXWUJ01_clean,280.9180908203125,332.711669921875,51.7935791015625
RUGJUA_clean,297.66754150390625,349.2625732421875,51.59503173828125
WIDZOA_clean,258.8330383300781,310.3669738769531,51.533935546875
DOQHOH_clean,386.3182067871094,335.10162353515625,51.216583251953125
ALUREF_clean,343.7343444824219,292.5491943359375,51.185150146484375
JEWYAM_charged,279.7462463378906,229.99761962890625,49.748626708984375
HIVQAG_clean,295.3414306640625,345.0643005371094,49.722869873046875
APAZOI_clean,587.6992797851562,538.2821044921875,49.41717529296875
NUCYAN_clean,345.11138916015625,394.3485412597656,49.237152099609375
EQETAX_clean,295.1505432128906,344.3502197265625,49.199676513671875
UVOTOQ_clean,390.1311340332031,439.2108154296875,49.079681396484375
ATUXOE_clean,480.4809875488281,432.0045166015625,48.476470947265625
TIJPOT_clean,215.11338806152344,263.32952880859375,48.21614074707031
KEDQAN_clean,451.83978271484375,403.70855712890625,48.1312255859375
PAQVEK_clean,309.5821228027344,357.46435546875,47.882232666015625
ARAFEF_clean,259.0809631347656,306.5047912597656,47.423828125
LAVTAF_clean,448.3068542480469,495.2390441894531,46.93218994140625
ALURAB_clean,345.60687255859375,299.8825378417969,45.724334716796875
QIRWAR_clean,254.24876403808594,299.7895812988281,45.54081726074219
JUFREJ_clean,370.82000732421875,416.1961364746094,45.376129150390625
BUKYAJ_clean,570.7261352539062,525.6331787109375,45.09295654296875
RAFMUH_clean,444.989990234375,399.98101806640625,45.00897216796875
BETZOR_clean,443.0128479003906,398.031005859375,44.981842041015625
IBICED_clean,244.77691650390625,288.96844482421875,44.1915283203125
GUHPAC_clean,244.63461303710938,288.78765869140625,44.153045654296875
FIJDIM06_clean,255.81324768066406,299.94403076171875,44.13078308105469
FIJDIM11_clean,255.81324768066406,299.8995056152344,44.08625793457031
NEZBOK_clean,349.4472351074219,393.3305969238281,43.88336181640625
RUGJEK_clean,289.9787902832031,333.8565979003906,43.8778076171875
OTENEH_charged,274.5454406738281,318.3127136230469,43.76727294921875
KOSKEK_clean,237.72718811035156,281.12677001953125,43.39958190917969
HELDOT_clean,436.8380432128906,480.046630859375,43.208587646484375
TUKCUZ_clean,339.9273986816406,383.04559326171875,43.118194580078125
WEJSAH_clean,291.61676025390625,248.76751708984375,42.8492431640625
WENKUX_manual,427.6515197753906,385.1003112792969,42.55120849609375
DALSUH_clean,357.09515380859375,399.5904541015625,42.49530029296875
QOYLOG_clean,379.32855224609375,337.9140930175781,41.414459228515625
NUYWOU_clean,312.8441162109375,353.9857177734375,41.1416015625
HIGRIA_clean,424.5841979980469,465.4085693359375,40.824371337890625
DOQHUN_clean,372.435302734375,332.1307373046875,40.3045654296875
OSAVUA_clean,323.5723571777344,284.11102294921875,39.461334228515625
PUQHEP_clean,368.9018859863281,329.47918701171875,39.422698974609375
MIMVEJ_clean,352.4978332519531,313.3338928222656,39.1639404296875
COXHIH_clean,238.2041473388672,277.04193115234375,38.83778381347656
RUMROI_clean,273.0447082519531,311.8500061035156,38.8052978515625
RUHCED_SL,453.8235778808594,415.0330810546875,38.790496826171875
GUFBUG_clean,379.6993408203125,418.2810363769531,38.581695556640625
ZEZFIV_clean,364.0908508300781,325.68878173828125,38.402069091796875
TOFQEM_clean,317.1142272949219,355.4770202636719,38.36279296875
WUDVEY_clean,499.9051818847656,461.6942138671875,38.210968017578125
HUWDEJ_clean,257.41302490234375,295.48370361328125,38.0706787109375
BOYCEY_auto,252.56930541992188,290.46832275390625,37.899017333984375
XEXMEU_clean,396.5166320800781,358.6734313964844,37.84320068359375
JIZJOT_clean,359.0714111328125,321.2368469238281,37.834564208984375
DIBXOD_clean,289.0108642578125,326.66802978515625,37.65716552734375
KAVJEX_clean,316.64215087890625,354.2094421386719,37.567291259765625
HUMWIX_clean,264.3658447265625,301.6590576171875,37.293212890625
ONAWEG01_clean,276.2603759765625,313.4653625488281,37.204986572265625
LAWFUN_clean,269.9815368652344,306.3153991699219,36.3338623046875
YARGAB_clean,355.88653564453125,392.1611328125,36.27459716796875
HISJAW_clean,416.36871337890625,380.4727783203125,35.89593505859375
HUCXUA_clean,547.3568115234375,511.71746826171875,35.63934326171875
XUNTAD_clean,426.3363952636719,461.765869140625,35.429473876953125
EBAWIQ_clean,430.729736328125,395.6848449707031,35.044891357421875
DAXHUH_clean,275.65179443359375,310.49853515625,34.84674072265625
ALIXOJ_clean,361.2768859863281,396.0540771484375,34.777191162109375
ASIQIE_clean,336.63018798828125,302.06512451171875,34.5650634765625
UQEGII_clean,421.8018798828125,456.1275939941406,34.325714111328125
OTIPUE_clean,388.7847900390625,354.496337890625,34.2884521484375
SIWTEZ_clean,405.33087158203125,371.2502746582031,34.080596923828125
WOWBIV_clean,425.5317687988281,392.0338134765625,33.497955322265625
UVARUF_clean,449.26214599609375,415.9586486816406,33.303497314453125
ZERNIV_clean,508.10833740234375,474.85235595703125,33.2559814453125
HISSIN_clean,484.6404113769531,516.7800903320312,32.139678955078125
XEQRAO_clean,406.78387451171875,438.868896484375,32.08502197265625
LAZJIH_clean,351.8348693847656,320.052001953125,31.782867431640625
ZIJSAO_clean,450.02008056640625,418.2881774902344,31.731903076171875
LABPOV_clean,359.253662109375,390.510986328125,31.25732421875
QUGZEZ_clean,359.4910888671875,390.55670166015625,31.06561279296875
ESASEY_clean,372.61810302734375,341.8284912109375,30.78961181640625
KOCCUC_clean,380.7452697753906,411.4280090332031,30.6827392578125
RUBGUS_clean,359.6560974121094,329.0003662109375,30.655731201171875
XULDOZ_clean,358.0800476074219,388.5268859863281,30.44683837890625
HOXJIO_charged,351.18603515625,320.7509765625,30.43505859375
PUQHIT_SL,383.3415832519531,353.3582458496094,29.98333740234375
FALQEQ_clean,317.9937744140625,288.1449279785156,29.848846435546875
GETXAG01_clean,303.4375305175781,333.2543640136719,29.81683349609375
TACJIS_clean,382.61846923828125,412.3272399902344,29.708770751953125
MAWVAK_clean,235.63352966308594,265.16937255859375,29.535842895507812
NUDLIJ_clean,518.3501586914062,489.08758544921875,29.2625732421875
BETFEN_clean,489.58978271484375,518.7648315429688,29.175048828125
RUFTET_clean,346.8826599121094,375.88555908203125,29.002899169921875
SADMUH_SL,312.1959533691406,341.1688232421875,28.972869873046875
AYUPOZ_clean,321.1570739746094,292.3900146484375,28.767059326171875
UWELIS_clean,426.34039306640625,397.6896057128906,28.650787353515625
ECORIX_clean,343.0064392089844,371.52227783203125,28.515838623046875
CAKXOD_clean,421.0343017578125,392.52874755859375,28.50555419921875
EXEQII_SL,533.3079223632812,504.8094177246094,28.498504638671875
DAMYOI_clean,556.3915405273438,528.1085815429688,28.282958984375
ZOYKAB_clean,454.5697937011719,426.32757568359375,28.242218017578125
LUPYAX_clean,349.327392578125,377.24017333984375,27.91278076171875
AJAKON_clean,358.5838623046875,386.47271728515625,27.88885498046875
AHOBEG_clean,377.3016357421875,349.6667785644531,27.634857177734375
AMAFOK_clean,279.8021240234375,307.3428649902344,27.540740966796875
AWIBAL_clean,359.17047119140625,331.86041259765625,27.31005859375
IXAMEA_clean,338.0028076171875,365.1931457519531,27.190338134765625
COWMEH_clean,452.0444030761719,479.0382995605469,26.993896484375
EBINUA02_clean,289.73150634765625,316.6626281738281,26.931121826171875
ZACHIX_clean,330.9360656738281,304.10968017578125,26.826385498046875
OSURAX_clean,367.68035888671875,394.47845458984375,26.798095703125
DAWDAI_clean,387.7113342285156,414.5049743652344,26.79364013671875
HOWPIU_clean,236.4221954345703,262.73040771484375,26.308212280273438
FAVHIW_clean,352.2271423339844,378.51031494140625,26.283172607421875
JIZJUZ_clean,359.0714111328125,332.8413391113281,26.230072021484375
VETMIS_clean,294.0800476074219,320.2331237792969,26.153076171875
OKELOH_clean,402.6181640625,376.9005126953125,25.7176513671875
OSUVIJ_clean,424.0347900390625,398.4906311035156,25.544158935546875
JIZJEJ_clean,359.0714111328125,333.83868408203125,25.23272705078125
YARBUQ_clean,323.314453125,298.3841247558594,24.930328369140625
WOJZAY_clean,564.8447265625,540.652587890625,24.192138671875
ZUWXUM_clean,364.91729736328125,340.9530944824219,23.964202880859375
DADLOM_clean,392.4715881347656,416.2866516113281,23.8150634765625
DOYHOQ_clean,355.59002685546875,379.24993896484375,23.659912109375
MIHLEV_clean,401.7262878417969,425.3278503417969,23.6015625
CAZNUO_charged,403.6363525390625,380.10235595703125,23.53399658203125
QITZIE_clean,373.56182861328125,350.2713317871094,23.290496826171875
ETEPID_clean,317.87744140625,340.8926696777344,23.015228271484375
KIVDUQ_clean,371.4747619628906,394.4494934082031,22.9747314453125
SETQUF_SL,324.4736022949219,347.2674865722656,22.79388427734375
EHAGIF_clean,399.2520751953125,421.7895812988281,22.537506103515625
GUSNEN_SL,383.22894287109375,405.1588134765625,21.92987060546875
ECOSIY_clean,300.3941650390625,322.0812683105469,21.687103271484375
PIZRAT_clean,259.57183837890625,281.2371826171875,21.66534423828125
IGINIX_clean,358.3288879394531,379.9732360839844,21.64434814453125
JIZJAF_clean,359.0714111328125,337.72271728515625,21.34869384765625
IMIDZB10_clean,448.5829772949219,469.9073486328125,21.324371337890625
CAXTAY_clean,328.4904479980469,307.2341003417969,21.25634765625
TIQGEG_clean,250.32763671875,271.38189697265625,21.05426025390625
DURDIF_clean,403.025634765625,423.80255126953125,20.77691650390625
FAPXOM_clean,539.0615234375,518.3681030273438,20.69342041015625
SOJKOT03_clean,281.7929382324219,302.2994384765625,20.506500244140625
FIVQIL_clean,307.775634765625,328.06805419921875,20.29241943359375
DOGZIJ_clean,357.0951232910156,376.959716796875,19.864593505859375
FORQEJ_clean,423.63507080078125,443.2548828125,19.61981201171875
WULQUR_clean,390.3046569824219,370.83953857421875,19.465118408203125
SUVZUG_clean,331.1959228515625,350.0141906738281,18.818267822265625
ZUVTEP_clean,354.6397399902344,336.0709228515625,18.568817138671875
XEGKEB_clean,327.2873229980469,345.79156494140625,18.504241943359375
HAZNED_clean,375.3828125,357.0724792480469,18.310333251953125
NIHVUX_clean,349.4261169433594,367.6396789550781,18.21356201171875
VERZOJ_clean,272.59503173828125,290.7198791503906,18.124847412109375
IQECIS_clean,404.5494384765625,386.66497802734375,17.88446044921875
TAJXIO03_clean,343.5144348144531,361.37921142578125,17.864776611328125
DEYNIG_clean,351.37823486328125,333.55999755859375,17.8182373046875
LAVTIN_clean,469.3193054199219,486.7720947265625,17.452789306640625
TAJXIO04_clean,343.5144348144531,360.7326965332031,17.21826171875
YOBYEV_clean,433.66522216796875,416.764892578125,16.90032958984375
WAQFIG_clean,410.5955505371094,393.87060546875,16.724945068359375
ETAXIH_clean,330.5499572753906,346.9429931640625,16.393035888671875
