,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.20542161452410157,61.02123492526025,0.5019654088050315,0.504,0.49600366876310276,0.4957381742468606,-0.007942863468900472,0.6444897959183673,0.5542857142857143,0.5952380952380952,0.550986842105263,0.20100756305184242,0.6059330616964534,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5255102040816326,0.4642857142857143,0.4642857142857143,0.42857142857142855,-0.08247860988423225,0.4700000000000001,0.5,0.5,0.40476190476190477,0.0,0.5625,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
2,0.08150641398810587,68.4363788329449,0.5325602725366876,0.604,0.546711215932914,0.497716894977169,0.14417508331281004,0.6213605442176869,0.6,0.5,0.375,0.0,0.5513931689779147,0.5085714285714286,0.2584264252696456,0.19673459935155166,0.05788069141189041,0.44387755102040816,0.5,0.5,0.3333333333333333,0.0,0.44999999999999996,0.5,0.5,0.3333333333333333,0.0,0.5277777777777778,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
3,-0.005589645775168295,69.5577866465775,0.521291928721174,0.58,0.5047169811320755,0.3757580081329814,0.07386328862008541,0.6163265306122448,0.4,0.5,0.2857142857142857,0.0,0.5685124378929328,0.3314285714285714,0.2666999002991027,0.16203703703703703,0.03094900078813172,0.6020408163265306,0.5,0.5,0.3333333333333333,0.0,0.49999999999999994,0.4,0.39999999999999997,0.34065934065934067,-0.25,0.5486111111111112,0.4583333333333333,0.45833333333333337,0.45739130434782604,-0.08362420100070908
4,0.26152224691304693,59.647159104494705,0.5587002096436059,0.576,0.504979035639413,0.39778201981638034,0.02796125967392124,0.6066666666666667,0.6,0.5,0.375,0.0,0.6146419556756727,0.5028571428571429,0.25,0.16730038022813687,0.0,0.596938775510204,0.5,0.5,0.3333333333333333,0.0,0.47,0.45,0.45,0.3732193732193732,-0.140028008402801,0.5069444444444444,0.5,0.5,0.3333333333333333,0.0
5,0.19652798371758906,61.72726192670999,0.5566037735849056,0.576,0.5,0.36548223350253806,0.0,0.6244897959183673,0.5942857142857143,0.49761904761904757,0.38553978537164335,-0.017972128867239735,0.5379274538643024,0.12571428571428572,0.2687392368349497,0.12323165340406719,0.01220276483439974,0.6020408163265306,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.53,0.5,0.5,0.3333333333333333,0.0,0.5694444444444444,0.5,0.5,0.4666666666666667,0.0
6,0.14896369816157806,63.51545420381212,0.6038390985324947,0.604,0.5442216981132075,0.487991063116738,0.14569287935358963,0.6291156462585035,0.6,0.5,0.375,0.0,0.5765055041487108,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6479591836734693,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.51,0.5,0.5,0.5,0.0,0.4583333333333333,0.5,0.5,0.3333333333333333,0.0
7,-0.2617654213271141,80.66140550436432,0.5889019916142557,0.596,0.5310534591194969,0.4554786396670333,0.12191909702039971,0.6931972789115647,0.6285714285714286,0.6404761904761904,0.6268167054886651,0.2758214174478304,0.6620704347014055,0.5314285714285715,0.4062018489984592,0.3230798907882241,0.19806599330016642,0.6173469387755102,0.5,0.5,0.3333333333333333,0.0,0.6299999999999999,0.5,0.5,0.3333333333333333,0.0,0.5486111111111112,0.5,0.5,0.3333333333333333,0.0
8,0.21564693044888517,61.08464801434389,0.5751441299790356,0.592,0.5412735849056604,0.5066171348966798,0.11127477464231555,0.6447619047619049,0.64,0.5523809523809524,0.4850296604231865,0.23236555852564192,0.5674166378275641,0.5428571428571428,0.3093220338983051,0.288279014585805,0.17270307532887963,0.6326530612244898,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.57,0.6,0.6,0.5238095238095238,0.3333333333333333,0.5277777777777778,0.4166666666666667,0.4166666666666667,0.4,-0.1767766952966369
9,-0.36328266060052394,81.74796987317272,0.520964360587002,0.612,0.5524109014675053,0.4983346780032686,0.17267304219684698,0.6651700680272108,0.6171428571428571,0.6166666666666667,0.6109949902126671,0.22892198074230652,0.6292498194122866,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6071428571428572,0.5,0.5,0.3333333333333333,0.0,0.64,0.5,0.5,0.5,0.0,0.6041666666666666,0.5,0.5,0.4666666666666667,0.0
10,0.31573150701664365,56.66841145151669,0.545138888888889,0.576,0.5,0.36548223350253806,0.0,0.5183673469387754,0.5085714285714286,0.4738095238095238,0.4703688063063063,-0.054514261399588156,0.5532280568762034,0.44571428571428573,0.2299691833590139,0.18687759336099585,-0.09381160136479973,0.5918367346938775,0.5,0.5,0.3333333333333333,0.0,0.52,0.55,0.55,0.48717948717948717,0.140028008402801,0.5277777777777778,0.4166666666666667,0.4166666666666667,0.29411764705882354,-0.30151134457776363
