CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[1.0, 1.8577487992388342e-08]"
DUXLEP,1,0,"[1.0, 2.061153470123145e-09]"
ADABUE,1,0,"[1.0, 2.061153470123145e-09]"
TOWPEC,1,1,"[3.961553218800873e-08, 1.0]"
HUFKUQ,1,1,"[3.502264034338509e-09, 1.0]"
RUBTAK02,1,0,"[0.7766051292419434, 0.22339488565921783]"
YIZJEY,1,0,"[0.9986080527305603, 0.0013919539051130414]"
PCN-224_Ni,1,1,"[8.911434292713238e-07, 0.9999991059303284]"
GORLIK,1,1,"[3.055416891584173e-05, 0.999969482421875]"
ITIPOS,1,0,"[1.0, 2.061153470123145e-09]"
Cd_L2_Cl_H2O,0,0,"[1.0, 2.061153470123145e-09]"
TISJOW,0,0,"[0.6076695919036865, 0.39233043789863586]"
VASGUU,0,1,"[6.834495252405759e-06, 0.9999932646751404]"
BUCVIG,0,0,"[0.9852311611175537, 0.014768791384994984]"
HUXHEP,0,0,"[1.0, 5.6350476285160767e-08]"
OTENIL,0,0,"[1.0, 2.061153470123145e-09]"
ERIHIW,0,0,"[0.9999998807907104, 1.7055444345714932e-07]"
IRMOF-1-37,0,0,"[1.0, 2.061153470123145e-09]"
OSAVIO,0,0,"[0.9999973773956299, 2.643837888172129e-06]"
KIWRUE01,0,0,"[1.0, 2.061153470123145e-09]"
