CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9999990463256836, 9.497288715465402e-07]"
mil-100-cr,1,0,"[0.5808610916137695, 0.41913893818855286]"
LAGDAB,0,0,"[0.9999437928199768, 5.625728954328224e-05]"
mil-47,0,0,"[0.9949254989624023, 0.005074467975646257]"
QARBOC,0,0,"[0.9914444088935852, 0.008555663749575615]"
YEGCIY,0,0,"[0.9999376535415649, 6.232818122953176e-05]"
COWLAC01,1,1,"[0.00032948912121355534, 0.9996705055236816]"
EWESEF,1,1,"[0.4083980619907379, 0.5916019678115845]"
MITSUE,0,0,"[0.9993343353271484, 0.0006657151971012354]"
MOF-505,0,1,"[0.023335842415690422, 0.976664125919342]"
CIKCIK,1,1,"[0.00013644946739077568, 0.9998635649681091]"
POXHER,1,1,"[0.24387378990650177, 0.7561261653900146]"
FUYCEJ,1,1,"[0.04918689280748367, 0.9508131146430969]"
HISGEX,0,0,"[0.9979897141456604, 0.0020103605929762125]"
PCN-57,1,1,"[2.3196154870674945e-05, 0.9999767541885376]"
EDOVEA,1,1,"[0.0012876729015260935, 0.9987123608589172]"
QOKWIY,0,0,"[0.9863502383232117, 0.013649797067046165]"
GAZLAW,0,0,"[0.993704617023468, 0.006295334547758102]"
DOFRAS,0,0,"[0.9999728202819824, 2.713765570661053e-05]"
OLOPUC,1,1,"[1.890151725092437e-05, 0.9999810457229614]"
VOFSUG,0,0,"[0.999443769454956, 0.0005562945734709501]"
IFESUJ,1,1,"[4.216551315039396e-05, 0.999957799911499]"
YACWAC,1,1,"[4.172276476310799e-06, 0.9999958276748657]"
Cd_L3_Cl_H2O_2,1,1,"[0.15123778581619263, 0.8487622141838074]"
OVIDED,1,1,"[0.0008472789777442813, 0.9991527199745178]"
XACFAJ,1,0,"[0.8121762871742249, 0.18782374262809753]"
Zn-NDC,0,0,"[0.9998605847358704, 0.00013942376244813204]"
"UiO-1,4-NDC",1,1,"[2.093224975396879e-05, 0.9999790787696838]"
