CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[1.0, 2.061153470123145e-09]"
KUFTAI,1,0,"[0.9999861717224121, 1.387506472383393e-05]"
PCN-57,1,1,"[6.157767984404927e-08, 0.9999998807907104]"
OLEYAH,1,1,"[5.6976996347657405e-06, 0.9999943375587463]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.008706492371857166, 0.9912934303283691]"
XANMUX,1,1,"[4.588543323080785e-09, 1.0]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
OHUMIP,1,1,"[2.061153470123145e-09, 1.0]"
RUYQIN,1,0,"[1.0, 7.251774292171831e-09]"
Ni3_BTP_2,1,1,"[2.061153470123145e-09, 1.0]"
ATEJOA,1,0,"[1.0, 2.902393658743563e-09]"
UQEGEE,1,1,"[1.5157127108977875e-06, 0.9999984502792358]"
TIFCOA,0,0,"[1.0, 2.061153470123145e-09]"
QOKWIY,0,0,"[1.0, 2.061153470123145e-09]"
TUTZOX,0,0,"[0.9999790787696838, 2.1020390704507008e-05]"
YOYQIO,0,1,"[0.0012023310409858823, 0.9987976551055908]"
QOKWEU,0,0,"[1.0, 2.061153470123145e-09]"
MOF-505,0,0,"[0.9999971389770508, 2.8043602924299194e-06]"
OLUCAZ,0,1,"[0.25694596767425537, 0.7430540323257446]"
WEFXIQ,0,1,"[5.456847065943293e-05, 0.9999454021453857]"
VOFSUG,0,0,"[1.0, 2.061153470123145e-09]"
WEHQAC,0,0,"[0.9918532967567444, 0.00814675260335207]"
CUKWOV,0,0,"[1.0, 2.061153470123145e-09]"
BUVHEH,0,0,"[0.998979926109314, 0.0010200641117990017]"
