CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,0,"[0.9955332279205322, 0.004252294078469276, 7.804218512319494e-06, 0.00020661931193899363]"
mil-100-cr,3,1,"[0.0002650581591296941, 0.5066938400268555, 0.1105504110455513, 0.3824906647205353]"
LAGDAB,1,1,"[4.7856719902483746e-05, 0.9998099207878113, 0.000104294485936407, 3.789408219745383e-05]"
mil-47,0,1,"[0.0015680777141824365, 0.9581359624862671, 0.03783237561583519, 0.0024635421577841043]"
QARBOC,1,1,"[5.380906804930419e-05, 0.9732714295387268, 0.026443887501955032, 0.00023087846057023853]"
YEGCIY,1,1,"[9.43070335779339e-06, 0.9998899102210999, 8.363099914276972e-05, 1.705055001366418e-05]"
COWLAC01,2,2,"[2.2751426342892955e-07, 0.002440104028210044, 0.9950537085533142, 0.0025060330517590046]"
EWESEF,3,1,"[7.082599040586501e-05, 0.6357662677764893, 0.30070731043815613, 0.0634555071592331]"
MITSUE,1,1,"[1.6757589037297294e-05, 0.9989476203918457, 0.0009446069016121328, 9.097117435885593e-05]"
MOF-505,0,3,"[6.397405377356336e-05, 0.043457746505737305, 0.2039683312177658, 0.7525100111961365]"
CIKCIK,2,2,"[6.531397644948811e-08, 0.00030415624496527016, 0.9996142983436584, 8.150552457664162e-05]"
POXHER,2,2,"[7.731314690317959e-05, 0.0647692009806633, 0.933358907699585, 0.0017946211155503988]"
FUYCEJ,2,2,"[2.335878525627777e-05, 0.018636921420693398, 0.9787798523902893, 0.0025599508080631495]"
HISGEX,1,1,"[1.4029305020812899e-05, 0.9977638721466064, 0.001928124693222344, 0.0002940640551969409]"
PCN-57,2,2,"[1.4108808272794704e-06, 0.0005802357918582857, 0.641616940498352, 0.3578014075756073]"
EDOVEA,2,2,"[2.0262332327547483e-06, 0.0036533938255161047, 0.9897050857543945, 0.006639443337917328]"
QOKWIY,1,1,"[5.997198968543671e-05, 0.959469199180603, 0.04016990214586258, 0.00030093311215750873]"
GAZLAW,1,1,"[0.011142260394990444, 0.9037675261497498, 0.05358371511101723, 0.03150658309459686]"
DOFRAS,1,1,"[4.4650951167568564e-05, 0.9998779892921448, 6.396410753950477e-05, 1.350483944406733e-05]"
OLOPUC,3,3,"[1.464150273022824e-06, 2.4528553694835864e-06, 0.00022602002718485892, 0.9997700452804565]"
VOFSUG,1,1,"[0.00040187619742937386, 0.9962788224220276, 0.0015517538413405418, 0.0017676088027656078]"
IFESUJ,2,2,"[2.5951578663807595e-08, 0.0003750199975911528, 0.9990749955177307, 0.0005500594852492213]"
YACWAC,2,2,"[5.229208177581768e-09, 7.64003925723955e-05, 0.9997194409370422, 0.00020415819017216563]"
Cd_L3_Cl_H2O_2,2,2,"[1.3039801160630304e-05, 0.35217130184173584, 0.6318202614784241, 0.015995407477021217]"
OVIDED,2,2,"[2.98881076332691e-07, 0.0011006096610799432, 0.9986868500709534, 0.00021222676150500774]"
XACFAJ,2,1,"[0.0002166440390283242, 0.5018752217292786, 0.4933219254016876, 0.004586207680404186]"
Zn-NDC,1,1,"[2.1921157440374373e-06, 0.999836266040802, 0.00015555135905742645, 6.06080402576481e-06]"
"UiO-1,4-NDC",2,2,"[2.3506416368945793e-08, 0.0004648602334782481, 0.997786283493042, 0.0017488901503384113]"
OTEPAF,2,2,"[5.800752944651322e-08, 0.000361302139936015, 0.9995173215866089, 0.00012135638826293871]"
UDANAQ,2,2,"[6.372737004767259e-09, 5.766828326159157e-05, 0.9998207688331604, 0.00012153625721111894]"
BUCVEC,2,2,"[9.896349411064875e-07, 0.08063626289367676, 0.918867826461792, 0.0004949402646161616]"
MOXDEJ,1,1,"[0.00029970871401019394, 0.7776012420654297, 0.21926619112491608, 0.002832792466506362]"
BUVHEH,1,2,"[1.5989320672815666e-05, 0.025024879723787308, 0.9609387516975403, 0.014020305126905441]"
DOFQIZ,1,1,"[5.958071596978698e-06, 0.9848179817199707, 0.012888197787106037, 0.0022878898307681084]"
PCN-225,2,2,"[2.99665373404423e-07, 0.0004935043398290873, 0.9965064525604248, 0.002999676624312997]"
SIFVEK,3,3,"[3.7638725189026445e-05, 0.001981592271476984, 0.048704370856285095, 0.9492763876914978]"
PUWCEP,2,2,"[9.094860864422571e-09, 0.0002220703026978299, 0.999726414680481, 5.151609730091877e-05]"
TIFCEQ,0,0,"[0.9110975861549377, 0.058445438742637634, 0.0027172875124961138, 0.02773967571556568]"
XANMUX,2,2,"[1.0702719599464672e-08, 5.73684556002263e-05, 0.9945069551467896, 0.005435632541775703]"
ULASEH,2,2,"[8.895692076293926e-07, 0.0024618383031338453, 0.7574164271354675, 0.24012082815170288]"
KINKAV,2,2,"[3.956667882221154e-08, 0.00028776261024177074, 0.9991018176078796, 0.0006103893974795938]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[2.3148575564846396e-05, 0.9172865152359009, 0.08147566765546799, 0.0012146367225795984]"
TIRLEM,1,2,"[6.0299425967969e-06, 0.030711794272065163, 0.9616298079490662, 0.00765231205150485]"
BAFBIW,2,2,"[1.3589968261840113e-07, 0.002989836037158966, 0.9964274764060974, 0.0005825734697282314]"
ATAHUA,2,2,"[5.810209557921553e-08, 0.00045986330951564014, 0.9994488954544067, 9.124530333792791e-05]"
YOYPEJ,2,2,"[2.396221248091024e-07, 0.0005035066860727966, 0.995733916759491, 0.003762396052479744]"
OWIKAI,3,1,"[0.00736267352476716, 0.9733422994613647, 0.006511230021715164, 0.012783719226717949]"
GAYGEU,2,2,"[2.3455081077372597e-07, 0.0005911249900236726, 0.9880926012992859, 0.011315982788801193]"
ATEJOA,2,2,"[1.207855415685799e-08, 0.00011057330993935466, 0.9998264312744141, 6.29465575912036e-05]"
FORWAL,1,1,"[0.0030548647046089172, 0.8300262093544006, 0.09450340270996094, 0.07241556793451309]"
Zn-MOF-508-72,0,1,"[0.0001582701224833727, 0.9994364976882935, 0.00027163897175341845, 0.0001336544519290328]"
GEFZAU,2,2,"[1.4040553608651862e-08, 0.000129072621348314, 0.9990174174308777, 0.0008535953238606453]"
VEMHOL,2,2,"[6.5698140261361004e-09, 9.319503442384303e-05, 0.9998734593391418, 3.3357227948727086e-05]"
NIZNIV,2,2,"[3.045404994850287e-08, 0.000367685075616464, 0.998810887336731, 0.0008214932749979198]"
PEWLIO,1,2,"[3.992019173892913e-06, 0.016087111085653305, 0.8668174147605896, 0.11709151417016983]"
FEFVAO,1,2,"[3.048841426789295e-05, 0.34733814001083374, 0.6284161806106567, 0.024215232580900192]"
HEBHED,2,2,"[1.098591226877943e-07, 0.0012211892753839493, 0.9986201524734497, 0.00015850062482059002]"
CAU-10-H,2,2,"[3.120093339248342e-08, 0.00032755633583292365, 0.9971575140953064, 0.0025149898137897253]"
