CifId,GroundTruth,Predicted,Error
ASOVEL_clean,262.4345703125,533.340087890625,270.905517578125
NAYXOC_clean,470.32391357421875,217.75254821777344,252.5713653564453
UHISOU_clean,590.8839111328125,379.2877197265625,211.59619140625
LITCIC_clean,156.69761657714844,367.429931640625,210.73231506347656
GUBKUL_clean,592.1200561523438,391.876220703125,200.24383544921875
SOTXAC_clean,509.4404602050781,312.03350830078125,197.40695190429688
PURNIB_clean,462.123046875,265.5133056640625,196.6097412109375
WOPDEL_clean,226.26669311523438,420.029052734375,193.76235961914062
OCUPUY_clean,494.5204162597656,303.7513427734375,190.76907348632812
LOSXIC_clean,156.97027587890625,340.0506591796875,183.08038330078125
NADZID_clean,557.7957153320312,376.7095642089844,181.08615112304688
WOJJOV_SL,306.5450744628906,485.33447265625,178.78939819335938
PACGIM_clean,538.1959228515625,359.6867980957031,178.50912475585938
SABWAU_SL,581.186279296875,406.97967529296875,174.20660400390625
XOJPES_clean,188.75350952148438,362.5023193359375,173.74880981445312
SIWSUO_clean,207.79920959472656,380.61383056640625,172.8146209716797
BELTOD_clean,494.60113525390625,326.3101806640625,168.29095458984375
LEPLEZ02_clean,116.2735824584961,283.0030517578125,166.7294692993164
HAWVIM_clean,287.16595458984375,447.4075012207031,160.24154663085938
VUMBIQ_clean,219.6825408935547,379.6890869140625,160.0065460205078
WURNOO_clean,442.7684020996094,286.0557861328125,156.71261596679688
JOYKUF_clean,426.63275146484375,270.3829040527344,156.24984741210938
HUSJUC_clean,550.0545043945312,395.5167236328125,154.53778076171875
BELTUJ_clean,425.7865295410156,271.291748046875,154.49478149414062
GONNAA_clean,428.1533508300781,275.8168640136719,152.33648681640625
DITYOW_clean,180.28758239746094,326.0673828125,145.77980041503906
OSAVEK_clean,555.8885498046875,413.2046813964844,142.68386840820312
DOLRAZ_clean,330.3053894042969,469.6513977050781,139.34600830078125
CAQCAZ_clean,416.8224182128906,280.753662109375,136.06875610351562
BEPVID_clean,430.3178405761719,295.7413330078125,134.57650756835938
HADPOU_clean,430.2357482910156,302.3355712890625,127.90017700195312
SEHZUB_clean,225.9205780029297,353.4558410644531,127.53526306152344
EWUKEO_clean,405.606201171875,278.97259521484375,126.63360595703125
HEDBUP_clean,443.0379638671875,321.0187072753906,122.01925659179688
YEYFEP_clean,531.6976318359375,410.58154296875,121.1160888671875
PIQMOT_clean,533.7002563476562,413.0231628417969,120.67709350585938
JOQSOZ_clean,312.3924560546875,431.72064208984375,119.32818603515625
NUFCAU_clean,211.93814086914062,331.08056640625,119.14242553710938
HIHGAI_clean,294.8125305175781,413.3362121582031,118.523681640625
QEWDON_clean,449.962158203125,331.987060546875,117.97509765625
IKOKEA_clean,472.27093505859375,354.5513610839844,117.71957397460938
WICQOP_clean,311.4017333984375,428.60430908203125,117.20257568359375
EQUNEL_clean,409.90948486328125,293.538330078125,116.37115478515625
BENZUR_clean,404.8142395019531,289.41998291015625,115.39425659179688
ZOTKAW_clean,328.40203857421875,442.2039489746094,113.80191040039062
WEVQIX_clean,299.40838623046875,185.8681640625,113.54022216796875
WITKIV_clean,434.9926452636719,321.51947021484375,113.47317504882812
RIBDEN_clean,243.25,355.308349609375,112.058349609375
ENOVAG_clean,479.5915222167969,368.65594482421875,110.93557739257812
IHIMAP01_clean,410.0608825683594,299.4200439453125,110.64083862304688
ABAVIJ_clean,413.0359191894531,303.79052734375,109.24539184570312
SIRBIG07_clean,412.7568664550781,305.03924560546875,107.71762084960938
SOTWUV_clean,476.7619323730469,369.5683288574219,107.193603515625
NINVAI_clean,413.35858154296875,307.0915222167969,106.26705932617188
HICVOG_clean,456.4522705078125,350.4008483886719,106.05142211914062
HIHGEM_manual,306.66485595703125,411.6922302246094,105.02737426757812
CITZIP_manual,441.1015319824219,336.5082092285156,104.59332275390625
