CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.9977071285247803, 0.002292818622663617]"
VAHTUW,1,1,"[0.037474848330020905, 0.9625251889228821]"
TOWPEC,1,1,"[0.0426805280148983, 0.9573194980621338]"
YIZJEY,1,0,"[0.9902389049530029, 0.009761081077158451]"
GORLIK,1,1,"[0.3477269411087036, 0.6522729992866516]"
XAPGIH,1,0,"[0.9763140082359314, 0.023686006665229797]"
DUXLEP,1,0,"[0.9997721910476685, 0.00022789592912886292]"
UiO-66-CO2H_2,1,0,"[0.8099356889724731, 0.19006435573101044]"
CAU-10-OCH3,1,1,"[0.0018012826330959797, 0.9981986880302429]"
CAU-10-NO2,1,1,"[0.016049321740865707, 0.9839507341384888]"
ADABUE,1,0,"[0.9999759197235107, 2.4093724277918227e-05]"
HUFKUQ,1,1,"[0.01927158795297146, 0.9807284474372864]"
RUBTAK02,1,0,"[0.9742618799209595, 0.025738192722201347]"
PCN-224_Ni,1,1,"[0.061942338943481445, 0.9380576610565186]"
FMOF-1,0,0,"[0.9995391368865967, 0.0004608709132298827]"
OSAVUA,0,0,"[0.9999996423721313, 3.416709546399943e-07]"
KIWRUE01,0,0,"[0.9999487400054932, 5.124444214743562e-05]"
TIRLIQ,0,0,"[0.9998767375946045, 0.00012330204481258988]"
IMUTUG,0,0,"[0.9741131663322449, 0.02588685415685177]"
TAQYIV,0,0,"[0.9999946355819702, 5.3295266297936905e-06]"
MAKDIO,0,0,"[0.9988477826118469, 0.0011522893328219652]"
MUJRIT,0,0,"[0.9999712705612183, 2.8670539904851466e-05]"
FUTKEL,0,0,"[0.9986748695373535, 0.0013251359341666102]"
KINLAW,0,0,"[0.9984561204910278, 0.0015439208364114165]"
BAFCAP,0,0,"[0.9998257756233215, 0.00017425311671104282]"
Ni2_C2O4_L16_2,0,0,"[0.9998969435691833, 0.00010305867908755317]"
MIFKUJ,0,0,"[0.8023234605789185, 0.19767652451992035]"
WITFIQ,0,0,"[0.9554710984230042, 0.044528935104608536]"
